val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
5.5260003136936575e-05,1.856657945609186e-05,0.00012231140863150358,178,357,,,,,
,,,178,357,0.003896797075867653,,,0.0034053733106702566,0.0016380785964429379
6.469319487223402e-05,2.340249193366617e-05,0.000137635666760616,179,359,,,,,
,,,179,359,0.0012558541493490338,,,0.0010337613057345152,0.0007403091876767576
6.200258212629706e-05,2.043642962235026e-05,0.00013855384895578027,180,361,,,,,
,,,180,361,0.0005774020683020353,,,0.0004296331317164004,0.0004925632383674383
6.040239168214612e-05,1.8624432414071634e-05,0.00013925986422691494,181,363,,,,,
,,,181,363,0.0017448564758524299,,,0.0014911358011886477,0.000845735368784517
6.01619940425735e-05,1.816298572521191e-05,0.0001399967004545033,182,365,,,,,
,,,182,365,0.0006878631538711488,,,0.0005292277783155441,0.000528784585185349
5.943880387349054e-05,1.742393578751944e-05,0.00014004955301061273,183,367,,,,,
,,,183,367,0.0006572863203473389,,,0.0004592775949276984,0.0006600290071219206
5.952739229542203e-05,1.7448013750254177e-05,0.00014026457211002707,184,369,,,,,
,,,184,369,0.0007365657365880907,,,0.0005643214099109173,0.0005741475615650415
5.907442027819343e-05,1.7498223314760253e-05,0.0001385873183608055,185,371,,,,,
,,,185,371,0.0006484373589046299,,,0.0004953374154865742,0.0005103331641294062
5.775419413112104e-05,1.7075006326194853e-05,0.0001355972926830873,186,373,,,,,
,,,186,373,0.0006895691622048616,,,0.0005406741984188557,0.0004963167011737823
5.60730040888302e-05,1.6364356270059943e-05,0.00013236215454526246,187,375,,,,,
,,,187,375,0.0009152913116849959,,,0.000731119595002383,0.0006139054894447327
5.51046323380433e-05,1.6104593669297174e-05,0.00013000013132113963,188,377,,,,,
,,,188,377,0.0007439109031111002,,,0.0005874242051504552,0.0005216220743022859
5.7173019740730524e-05,1.7825253962655552e-05,0.00013115920592099428,189,379,,,,,
,,,189,379,0.0005342434742487967,,,0.0003962905320804566,0.0004598431696649641
5.36748266313225e-05,1.5866278772591613e-05,0.00012602847709786147,190,381,,,,,
,,,190,381,0.0007353046676144004,,,0.0005622404860332608,0.0005768807022832334
5.3675925300922245e-05,1.6015512301237322e-05,0.00012553470151033252,191,383,,,,,
,,,191,383,0.0008404762484133244,,,0.0006524272030219436,0.0006268302677199244
5.428051736089401e-05,1.6519028577022254e-05,0.0001258716220036149,192,385,,,,,
,,,192,385,0.0007108808495104313,,,0.0005554506205953658,0.0005181008018553257
5.436297942651436e-05,1.682278343650978e-05,0.00012513397086877376,193,387,,,,,
,,,193,387,0.001252190675586462,,,0.001048984588123858,0.0006773541681468487
5.384637552197091e-05,1.6606289136689156e-05,0.0001241336140083149,194,389,,,,,
,,,194,389,0.0006597067695111036,,,0.0005157966515980661,0.00047970039304345846
5.182671520742588e-05,1.5372324924101122e-05,0.00012151464761700481,195,391,,,,,
,,,195,391,0.0005562573787756264,,,0.00042443940765224397,0.00043939327588304877
5.187970236875117e-05,1.5376072042272426e-05,0.00012167876411695033,196,393,,,,,
,,,196,393,0.0007928261184133589,,,0.0006206454709172249,0.0005739355110563338
5.1906750741181895e-05,1.537048228783533e-05,0.00012178756151115522,197,395,,,,,
,,,197,395,0.0005638423608615994,,,0.0004231270868331194,0.00046905086492188275
5.319971751305275e-05,1.6085617971839383e-05,0.00012371366028673947,198,397,,,,,
,,,198,397,0.000740193878300488,,,0.0005953829968348145,0.00048270297702401876
5.359124770620838e-05,1.6678528481861576e-05,0.0001230423804372549,199,399,,,,,
,,,199,399,0.0005105771706439555,,,0.00039090553764253855,0.00039890524931252003
5.316197712090798e-05,1.6588368453085423e-05,0.00012191200949018821,200,401,,,,,
,,,200,401,0.0005453372141346335,,,0.00038429026608355343,0.0005368232959881425
5.361712464946322e-05,1.7046055290848017e-05,0.00012190356210339814,201,403,,,,,
,,,201,403,0.0004725120961666107,,,0.0003536060976330191,0.00039635327993892133
5.3464485972654074e-05,1.7125368685810827e-05,0.00012113038974348456,202,405,,,,,
,,,202,405,0.0005989662022329867,,,0.00046827789628878236,0.0004356276476755738
5.273086571833119e-05,1.6690673874109052e-05,0.0001201339764520526,203,407,,,,,
,,,203,407,0.0005557931144721806,,,0.00041670945938676596,0.0004636120283976197
5.16818072355818e-05,1.6148689610417932e-05,0.00011844372056657448,204,409,,,,,
,,,204,409,0.0004716907278634608,,,0.00031329033663496375,0.0005280013429000974
5.09708552272059e-05,1.5794850696693175e-05,0.000117253337521106,205,411,,,,,
,,,205,411,0.0004791358078364283,,,0.0003617312468122691,0.0003913484397344291
5.0987728172913194e-05,1.5885118045844138e-05,0.00011700870527420193,206,413,,,,,
,,,206,413,0.0005168974748812616,,,0.0003660839283838868,0.0005027118022553623
5.182427048566751e-05,1.6474667063448578e-05,0.00011783201625803486,207,415,,,,,
,,,207,415,0.000597795529756695,,,0.00045035374932922423,0.0004914725432172418
5.16699583386071e-05,1.6452073396067135e-05,0.00011739295587176457,208,417,,,,,
,,,208,417,0.0004513836174737662,,,0.0003182576911058277,0.0004437530878931284
5.1512430218281224e-05,1.6426536603830755e-05,0.00011695296416291967,209,419,,,,,
,,,209,419,0.00040460421587340534,,,0.0002900930412579328,0.00038170383777469397
5.0722574087558314e-05,1.5970897948136553e-05,0.00011583892774069682,210,421,,,,,
,,,210,421,0.00034907428198494017,,,0.0002505262673366815,0.0003284933918621391
5.181125015951693e-05,1.675875137152616e-05,0.00011684164928738028,211,423,,,,,
,,,211,423,0.0005126170581206679,,,0.0003967811935581267,0.00038611964555457234
5.177176353754476e-05,1.6855996364029124e-05,0.00011638588330242783,212,425,,,,,
,,,212,425,0.00040271622128784657,,,0.00028687980375252664,0.0003861212753690779
5.115523890708573e-05,1.6456910088891163e-05,0.00011566108878469095,213,427,,,,,
,,,213,427,0.00041553040500730276,,,0.0003059590235352516,0.0003652379382401705
5.18671513418667e-05,1.693409103609156e-05,0.00011644351616268978,214,429,,,,,
,,,214,429,0.00046361092245206237,,,0.000337260338710621,0.00042116863187402487
5.244723433861509e-05,1.7404634490958415e-05,0.00011680865281959996,215,431,,,,,
,,,215,431,0.0006216901820152998,,,0.000489288941025734,0.0004413374117575586
5.1871164032490924e-05,1.7107842722907662e-05,0.00011587773042265326,216,433,,,,,
,,,216,433,0.00045454391511157155,,,0.00034632658935151994,0.00036072437069378793
5.117539694765583e-05,1.6653939383104444e-05,0.00011507151793921366,217,435,,,,,
,,,217,435,0.0006476059788838029,,,0.0004970418522134423,0.0005018804222345352
5.186799171497114e-05,1.722573142615147e-05,0.00011547419853741303,218,437,,,,,
,,,218,437,0.00035932965693064034,,,0.0002425566199235618,0.0003892434178851545
5.330066051101312e-05,1.8436883692629635e-05,0.00011621259909588844,219,439,,,,,
,,,219,439,0.00045562436571344733,,,0.0003268777800258249,0.00042915536323562264
5.4612850362900645e-05,1.9560948203434236e-05,0.00011683967022690922,220,441,,,,,
,,,220,441,0.0015338673256337643,,,0.0012973849661648273,0.0007882744539529085
5.292969217407517e-05,1.854728179750964e-05,0.00011460803216323256,221,443,,,,,
,,,221,443,0.000500612601172179,,,0.00038621624116785824,0.000381321064196527
5.222291292739101e-05,1.8243921658722684e-05,0.00011326330422889441,222,445,,,,,
,,,222,445,0.0005090157501399517,,,0.0003878535353578627,0.00040387397166341543
5.075912849861197e-05,1.7377333279000595e-05,0.00011127265315735713,223,447,,,,,
,,,223,447,0.0005085953744128346,,,0.00038313312688842416,0.0004182074626442045
4.9614354793448e-05,1.674305894994177e-05,0.00010957095946650952,224,449,,,,,
,,,224,449,0.0006057099672034383,,,0.00046921640750952065,0.00045497831888496876
4.898221231997013e-05,1.648092620598618e-05,0.00010833762644324452,225,451,,,,,
,,,225,451,0.0005598248681053519,,,0.0004250739875715226,0.000449169659987092
4.808960511581972e-05,1.6058820619946346e-05,0.00010676927922759205,226,453,,,,,
,,,226,453,0.0003570163971744478,,,0.0002674356219358742,0.0002986026811413467
4.7297529818024486e-05,1.579978379595559e-05,0.00010499249037820846,227,455,,,,,
,,,227,455,0.0004497734480537474,,,0.0003264214319642633,0.0004111735033802688
4.609727329807356e-05,1.5140996765694581e-05,0.00010318759450456128,228,457,,,,,
,,,228,457,0.0004432435962371528,,,0.0003324715362396091,0.00036924012238159776
4.611388430930674e-05,1.5165524018811993e-05,0.00010316120460629463,229,459,,,,,
,,,229,459,0.0005820360383950174,,,0.0004237731918692589,0.0005275427829474211
4.613169949152507e-05,1.5163755051617045e-05,0.0001032264917739667,230,461,,,,,
,,,230,461,0.00046037486754357815,,,0.00035105450660921633,0.00036440117401070893
4.672706563724205e-05,1.547025931358803e-05,0.00010418934834888205,231,463,,,,,
,,,231,463,0.00029656061087734997,,,0.00021017507242504507,0.00028795169782824814
4.816542787011713e-05,1.637114655750338e-05,0.0001059809437720105,232,465,,,,,
,,,232,465,0.0006495302077382803,,,0.0005030884640291333,0.00048813907778821886
4.877844185102731e-05,1.681220965110697e-05,0.0001065541073330678,233,467,,,,,
,,,233,467,0.00047902483493089676,,,0.000351336580934003,0.00042562736780382693
4.747182538267225e-05,1.597248592588585e-05,0.00010499778727535158,234,469,,,,,
,,,234,469,0.00032604968873783946,,,0.00022734490630682558,0.0003290160093456507
4.625479050446302e-05,1.5248051568050869e-05,0.00010335577826481313,235,471,,,,,
,,,235,471,0.0003980865585617721,,,0.00028162956004962325,0.00038818997563794255
4.590936077875085e-05,1.5024447748146486e-05,0.00010294969979440793,236,473,,,,,
,,,236,473,0.0003154374426230788,,,0.00022161219385452569,0.00031275086803361773
4.607729351846501e-05,1.5091927707544528e-05,0.00010328454663977027,237,475,,,,,
,,,237,475,0.00042563281022012234,,,0.0003200660867150873,0.0003518890298437327
4.630294642993249e-05,1.5307370631489903e-05,0.0001033185762935318,238,477,,,,,
,,,238,477,0.0005269920220598578,,,0.0004022395587526262,0.0004158415540587157
4.6680201194249094e-05,1.565800266689621e-05,0.00010340732842450961,239,479,,,,,
,,,239,479,0.00037639401853084564,,,0.0002621615712996572,0.0003807747270911932
4.635412915376946e-05,1.5658159099984914e-05,0.00010231989290332422,240,481,,,,,
,,,240,481,0.00040251281461678445,,,0.0002806881966535002,0.0004060821083839983
4.556750354822725e-05,1.535492810944561e-05,0.00010070858843391761,241,483,,,,,
,,,241,483,0.0006728622247464955,,,0.0005104233277961612,0.0005414628540165722
4.523470488493331e-05,1.5267009075614624e-05,9.989230602513999e-05,242,485,,,,,
,,,242,485,0.0005270859692245722,,,0.0003951584512833506,0.00043975841253995895
4.4704953324981034e-05,1.5063851606100798e-05,9.880367724690586e-05,243,487,,,,,
,,,243,487,0.0003956571454182267,,,0.0002705813094507903,0.00041691941441968083
4.5913773647043854e-05,1.5770872778375633e-05,0.00010047633259091526,244,489,,,,,
,,,244,489,0.0004372475086711347,,,0.00033555980189703405,0.000338959158398211
4.737115523312241e-05,1.6779171346570365e-05,0.00010197328083449975,245,491,,,,,
,,,245,491,0.0003737898077815771,,,0.00025567764532752335,0.0003937071596737951
4.770137820742093e-05,1.702433655736968e-05,0.00010225679579889402,246,493,,,,,
,,,246,493,0.000455574132502079,,,0.0003332273627165705,0.00040782266296446323
4.652467032428831e-05,1.6139782019308768e-05,0.00010128295980393887,247,495,,,,,
,,,247,495,0.00042037488310597837,,,0.0003218785277567804,0.0003283211844973266
4.60792871308513e-05,1.583900120749604e-05,0.00010080095671582967,248,497,,,,,
,,,248,497,0.00040946746594272554,,,0.00029192943475209177,0.0003917934955097735
4.6051234676269814e-05,1.582193908689078e-05,0.00010076431499328464,249,499,,,,,
,,,249,499,0.0003281710378360003,,,0.00023831440194044262,0.0002995221584569663
4.632446507457644e-05,1.594804780324921e-05,0.00010125472908839583,250,501,,,,,
,,,250,501,0.0004827714874409139,,,0.0003341080155223608,0.0004955449257977307
4.663859726861119e-05,1.6236272131209262e-05,0.00010134107287740335,251,503,,,,,
,,,251,503,0.00041438997141085565,,,0.00030956638511270285,0.0003494118864182383
4.814355634152889e-05,1.7348129404126666e-05,0.00010265140736009926,252,505,,,,,
,,,252,505,0.0004391344846226275,,,0.00030923946178518236,0.0004329832154326141
4.878888285020366e-05,1.7908281733980402e-05,0.00010293533705407754,253,507,,,,,
,,,253,507,0.0002873984631150961,,,0.00019705634622368962,0.00030114041874185205
4.8072390200104564e-05,1.7456612113164738e-05,0.00010205259604845196,254,509,,,,,
,,,254,509,0.00040162657387554646,,,0.0002910304465331137,0.00036865376750938594
4.7149638703558594e-05,1.6862846678122878e-05,0.00010095597099279985,255,511,,,,,
,,,255,511,0.0003253630711697042,,,0.00023054983466863632,0.00031604402465745807
4.604815330822021e-05,1.6202107872231863e-05,9.948680963134393e-05,256,513,,,,,
,,,256,513,0.000570641946978867,,,0.0004509512218646705,0.0003989690449088812
4.575492857838981e-05,1.604576209501829e-05,9.90305416053161e-05,257,515,,,,,
,,,257,515,0.0003251854795962572,,,0.0002257561864098534,0.00033143095788545907
4.5393509935820475e-05,1.5812109268154018e-05,9.860466525424272e-05,258,517,,,,,
,,,258,517,0.00033963387249968946,,,0.00022931827697902918,0.00036771869054064155
4.491078288992867e-05,1.556511051603593e-05,9.78189054876566e-05,259,519,,,,,
,,,259,519,0.00030401491676457226,,,0.00019698028336279094,0.0003567820822354406
4.52375752502121e-05,1.583972516527865e-05,9.799284453038126e-05,260,521,,,,,
,,,260,521,0.00029730252572335303,,,0.0001812019618228078,0.0003870019281748682
4.547429125523195e-05,1.6076322935987264e-05,9.799321560421959e-05,261,523,,,,,
,,,261,523,0.00030152624822221696,,,0.00019961812358815223,0.0003396936517674476
4.503056698013097e-05,1.584337223903276e-05,9.729064913699403e-05,262,525,,,,,
,,,262,525,0.0002792702871374786,,,0.00018902555166278034,0.0003008157364092767
4.48842256446369e-05,1.5818821339053102e-05,9.688467252999544e-05,263,527,,,,,
,,,263,527,0.0003341214614920318,,,0.00023603226873092353,0.0003269639564678073
4.521831579040736e-05,1.6080397472251207e-05,9.712639439385384e-05,264,529,,,,,
,,,264,529,0.0004987334250472486,,,0.00035795854637399316,0.00046924984781071544
4.458872717805207e-05,1.5694746252847835e-05,9.631326975068077e-05,265,531,,,,,
,,,265,531,0.00034178391797468066,,,0.00024389533791691065,0.0003262952668592334
4.4916152546647936e-05,1.5977684597601183e-05,9.646156104281545e-05,266,533,,,,,
,,,266,533,0.00032508879667147994,,,0.00023319106549024582,0.0003063257609028369
4.504570097196847e-05,1.6134947145474143e-05,9.636917093303055e-05,267,535,,,,,
,,,267,535,0.0004021825734525919,,,0.00030796328792348504,0.00031406423659063876
4.572639591060579e-05,1.6683503417880274e-05,9.680963557912037e-05,268,537,,,,,
,,,268,537,0.00035959327942691743,,,0.00027379501261748374,0.0002859942615032196
4.554123734124005e-05,1.6612322724540718e-05,9.642970690038055e-05,269,539,,,,,
,,,269,539,0.0004946882254444063,,,0.00036777782952412963,0.0004230345948599279
4.5032051275484264e-05,1.6206342479563318e-05,9.608569962438196e-05,270,541,,,,,
,,,270,541,0.000313459022436291,,,0.00021712100715376437,0.0003211266885045916
4.4791690015699714e-05,1.606270052434411e-05,9.576330194249749e-05,271,543,,,,,
,,,271,543,0.0003362237475812435,,,0.00022943092335481197,0.0003559760225471109
4.483985685510561e-05,1.616604276932776e-05,9.557938028592616e-05,272,545,,,,,
,,,272,545,0.000480798480566591,,,0.0003676128399092704,0.00037728535244241357
4.449295374797657e-05,1.5979738236637786e-05,9.5044044428505e-05,273,547,,,,,
,,,273,547,0.00031578217749483883,,,0.0001946947304531932,0.00040362481377087533
4.3792755604954436e-05,1.5549183444818482e-05,9.414523810846731e-05,274,549,,,,,
,,,274,549,0.0002672926930245012,,,0.0001735179394017905,0.0003125824441667646
4.366793291410431e-05,1.5510073353652842e-05,9.385952580487356e-05,275,551,,,,,
,,,275,551,0.0004711732908617705,,,0.0003596947935875505,0.00037159505882300436
4.3667503632605076e-05,1.5584577340632677e-05,9.360975673189387e-05,276,553,,,,,
,,,276,553,0.0004380440223030746,,,0.0003345369768794626,0.0003450234653428197
4.395675932755694e-05,1.5859503037063405e-05,9.365752339363098e-05,277,555,,,,,
,,,277,555,0.00026170106139034033,,,0.00017150500207208097,0.0003006535116583109
4.3491727410582826e-05,1.559563315822743e-05,9.298697841586545e-05,278,557,,,,,
,,,278,557,0.00024306701379828155,,,0.00016578446957282722,0.0002576084225438535
4.328362047090195e-05,1.548327782074921e-05,9.266780398320407e-05,279,559,,,,,
,,,279,559,0.0002815337211359292,,,0.0001982935209525749,0.0002774673339445144
4.2923744331346825e-05,1.5291085219359957e-05,9.210885764332488e-05,280,561,,,,,
,,,280,561,0.00034503699862398207,,,0.00024419990950264037,0.00033612348488532007
4.285659088054672e-05,1.52677148435032e-05,9.196290920954198e-05,281,563,,,,,
,,,281,563,0.0002766299876384437,,,0.00019521421927493066,0.0002713858848437667
4.3104599171783775e-05,1.548233012726996e-05,9.207423136103898e-05,282,565,,,,,
,,,282,565,0.0002611207601148635,,,0.000173756227013655,0.0002912151103373617
4.315136175137013e-05,1.554752998345066e-05,9.201276407111436e-05,283,567,,,,,
,,,283,567,0.0002458910457789898,,,0.0001681256399024278,0.0002592179807834327
4.3582003854680806e-05,1.58688890223857e-05,9.237704216502607e-05,284,569,,,,,
,,,284,569,0.00030239924672059715,,,0.0002094196534017101,0.0003099319292232394
4.354019620222971e-05,1.5881911167525686e-05,9.219428466167301e-05,285,571,,,,,
,,,285,571,0.0002929795009549707,,,0.00019600411178544164,0.00032325120992027223
4.3265703425277025e-05,1.5712932508904487e-05,9.184255759464577e-05,286,573,,,,,
,,,286,573,0.00029003029339946806,,,0.0001999048690777272,0.0003004181489814073
4.333847755333409e-05,1.5754067135276273e-05,9.194802260026336e-05,287,575,,,,,
,,,287,575,0.00030463875737041235,,,0.00021815838408656418,0.0002882678818423301
4.3100859329570085e-05,1.559580232424196e-05,9.168352698907256e-05,288,577,,,,,
,,,288,577,0.00034226698335260153,,,0.00024167071387637407,0.00033532085944898427
4.300225555198267e-05,1.5568964954582043e-05,9.144429350271821e-05,289,579,,,,,
,,,289,579,0.0005173687823116779,,,0.00037794685340486467,0.0004647397145163268
4.326371708884835e-05,1.582119512022473e-05,9.147506352746859e-05,290,581,,,,,
,,,290,581,0.0002891266194637865,,,0.0002061474951915443,0.00027659698389470577
4.2890285840258e-05,1.562590477988124e-05,9.088125807465985e-05,291,583,,,,,
,,,291,583,0.0003078873851336539,,,0.00020044847042299807,0.0003581295895855874
4.2800067603820935e-05,1.562141733302269e-05,9.05954948393628e-05,292,585,,,,,
,,,292,585,0.00022662917035631835,,,0.00014306588855106384,0.00027854429208673537
4.249516859999858e-05,1.546332896396052e-05,9.010612848214805e-05,293,587,,,,,
,,,293,587,0.00035367876989766955,,,0.000248970027314499,0.0003490291419439018
4.242811701260507e-05,1.543237522128038e-05,8.99858059710823e-05,294,589,,,,,
,,,294,589,0.0002512131759431213,,,0.00016945860988926142,0.00027251520077697933
4.2088930058525875e-05,1.52238544615102e-05,8.955025259638205e-05,295,591,,,,,
,,,295,591,0.0003114361024927348,,,0.0002194537955801934,0.00030660771881230175
4.189808532828465e-05,1.5108645129657816e-05,8.929812611313537e-05,296,593,,,,,
,,,296,593,0.0003151753335259855,,,0.00021790806204080582,0.00032422426738776267
4.2017265514004976e-05,1.522209458926227e-05,8.93172255018726e-05,297,595,,,,,
,,,297,595,0.00027013118960894644,,,0.00018622684001456946,0.00027968117501586676
4.221904600854032e-05,1.5358973541879095e-05,8.953356882557273e-05,298,597,,,,,
,,,298,597,0.00028715291409753263,,,0.00020164885791018605,0.0002850135206244886
4.22460725530982e-05,1.5394261936307885e-05,8.950603660196066e-05,299,599,,,,,
,,,299,599,0.00036138275754638016,,,0.0002388705179328099,0.0004083742096554488
4.186187288723886e-05,1.5158266251091845e-05,8.901202090783045e-05,300,601,,,,,
,,,300,601,0.00035435965401120484,,,0.0002555826213210821,0.0003292566689196974
4.164755227975547e-05,1.5026855180622078e-05,8.87356509338133e-05,301,603,,,,,
,,,301,603,0.0003693454491440207,,,0.0002553229860495776,0.00038007483817636967
4.177495065960102e-05,1.5131760846998077e-05,8.881062967702746e-05,302,605,,,,,
,,,302,605,0.00034387741470709443,,,0.00022757049009669572,0.0003876896807923913
4.210829865769483e-05,1.5387884559459053e-05,8.906804578145966e-05,303,607,,,,,
,,,303,607,0.00025382323656231165,,,0.00018214236479252577,0.0002389362343819812
4.219552647555247e-05,1.5484072719118558e-05,8.903817797545344e-05,304,609,,,,,
,,,304,609,0.0003442877496127039,,,0.0002420349483145401,0.000340842641890049
4.19222706113942e-05,1.5309367881854996e-05,8.870966848917305e-05,305,611,,,,,
,,,305,611,0.00024535745615139604,,,0.0001737904967740178,0.00023855658946558833
4.197427915642038e-05,1.5351180991274305e-05,8.874366176314652e-05,306,613,,,,,
,,,306,613,0.00038952589966356754,,,0.00027009547920897603,0.0003981012850999832
4.1632687498349696e-05,1.5125928257475607e-05,8.835586049826816e-05,307,615,,,,,
,,,307,615,0.000399722222937271,,,0.0003038911090698093,0.0003194371238350868
4.151293614995666e-05,1.5050970432639588e-05,8.82065505720675e-05,308,617,,,,,
,,,308,617,0.00034679792588576674,,,0.00024963312898762524,0.0003238826466258615
4.132286994718015e-05,1.4954380276321899e-05,8.789495041128248e-05,309,619,,,,,
,,,309,619,0.0002823013928718865,,,0.00020218869030941278,0.00026704237097874284
4.136241113883443e-05,1.5013280972198118e-05,8.783043449511752e-05,310,621,,,,,
,,,310,621,0.00025073150754906237,,,0.00016599080117885023,0.00028246906003914773
4.126509156776592e-05,1.4948632269806694e-05,8.77215206855908e-05,311,623,,,,,
,,,311,623,0.00038683865568600595,,,0.00028925627702847123,0.00032527456642128527
4.1070496081374586e-05,1.4840125004411675e-05,8.743457146920264e-05,312,625,,,,,
,,,312,625,0.0004020151391159743,,,0.00028922228375449777,0.0003759762621484697
4.1148527088807896e-05,1.490888371336041e-05,8.746547246119007e-05,313,627,,,,,
,,,313,627,0.00027488794876262546,,,0.00019919982878491282,0.000252293684752658
4.149497544858605e-05,1.5145164979912806e-05,8.783269731793553e-05,314,629,,,,,
,,,314,629,0.00028441325412131846,,,0.00019901183259207755,0.0002846713468898088
4.156992508796975e-05,1.5180236005107872e-05,8.796562178758904e-05,315,631,,,,,
,,,315,631,0.0004909224808216095,,,0.0003676868509501219,0.00041078528738580644
4.139399970881641e-05,1.5085961422300898e-05,8.769346459303051e-05,316,633,,,,,
,,,316,633,0.00031868796213530004,,,0.00023098944802768528,0.0002923283609561622
4.150625318288803e-05,1.516420434199972e-05,8.78068312886171e-05,317,635,,,,,
,,,317,635,0.0002511949569452554,,,0.0001781552709871903,0.0002434656344121322
4.158738374826498e-05,1.5244103451550473e-05,8.78109349287115e-05,318,637,,,,,
,,,318,637,0.00023774111468810588,,,0.00016391130338888615,0.00024609934189356863
4.176792208454572e-05,1.5408773833769374e-05,8.7863823864609e-05,319,639,,,,,
,,,319,639,0.00023212791711557657,,,0.0001484308741055429,0.0002789901045616716
