epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
161,161,,0.0002072153438348323,,0.00016284598677884787,0.00015836155216675252,,,
162,162,,,,,,0.0001070260550477542,7.864102371968329e-05,8.343374793184921e-05
162,162,,0.00020730923279188573,,0.00015301935491152108,0.0001614034263184294,,,
163,163,,,,,,0.00010547049168962985,7.749254291411489e-05,8.222273027058691e-05
163,163,,0.0002165676560252905,,0.00015692510351072997,0.00016949011478573084,,,
164,164,,,,,,0.00010411054245196283,7.649061444681138e-05,8.116335811791942e-05
164,164,,0.0001872943976195529,,0.00013608929293695837,0.00014646758791059256,,,
165,165,,,,,,0.000103678074083291,7.617399387527257e-05,8.082587737590075e-05
165,165,,0.0001601398689672351,,0.0001243415754288435,0.00012283740215934813,,,
166,166,,,,,,0.00010375018609920517,7.622898556292057e-05,8.088148751994595e-05
166,166,,0.00016111285367514938,,0.00011822072701761499,0.00012564663484226912,,,
167,167,,,,,,0.00010457600728841498,7.683676813030615e-05,8.152497321134433e-05
167,167,,0.0001515296899015084,,0.00010772897076094523,0.00011921099940082058,,,
168,168,,,,,,0.00010542329255258664,7.745942275505513e-05,8.218546281568706e-05
168,168,,0.00014416745398193598,,0.00011384814570192248,0.00011001300299540162,,,
169,169,,,,,,0.00010628152813296765,7.80911068432033e-05,8.285419608000666e-05
169,169,,0.00014906495925970376,,0.00010430747352074832,0.00011777271720347926,,,
170,170,,,,,,0.00010741952428361401,7.892820576671511e-05,8.374106255359948e-05
170,170,,0.00012931035598739982,,0.00010149106674361974,9.886304178507999e-05,,,
171,171,,,,,,0.00010814112465595827,7.945903053041548e-05,8.43034140416421e-05
171,171,,0.0001275421673199162,,9.867795597529039e-05,9.793877688935027e-05,,,
172,172,,,,,,0.00010890739213209599,8.002323738764971e-05,8.490042091580108e-05
172,172,,0.0001361668691970408,,0.00010127096902579069,0.00010578557703411207,,,
173,173,,,,,,0.00010908494732575491,8.015395724214613e-05,8.503875869791955e-05
173,173,,0.00012928678188472986,,9.605450031813234e-05,0.00010047043178929016,,,
174,174,,,,,,0.0001088627686840482,7.999071385711432e-05,8.486555452691391e-05
174,174,,0.00012017638800898567,,9.140616748481989e-05,9.275452612200752e-05,,,
175,175,,,,,,0.00010851461411220953,7.973510946612805e-05,8.459408127237111e-05
175,175,,0.0001241821446456015,,9.389845945406705e-05,9.601259807823226e-05,,,
176,176,,,,,,0.00010784434562083334,7.924229430500418e-05,8.407165296375751e-05
176,176,,0.00012016544496873394,,9.122240589931607e-05,9.279872028855607e-05,,,
177,177,,,,,,0.00010711509094107896,7.870640547480434e-05,8.350316784344614e-05
177,177,,0.00012525338388513774,,9.274676267523319e-05,9.74293434410356e-05,,,
178,178,,,,,,0.00010626645234879106,7.808282680343837e-05,8.284160139737651e-05
178,178,,0.0001105449118767865,,8.428364526480436e-05,8.525982411811128e-05,,,
179,179,,,,,,0.00010546707198955119,7.74954678490758e-05,8.221843017963693e-05
179,179,,0.00011137874389532954,,8.087229070952162e-05,8.711705595487729e-05,,,
180,180,,,,,,0.00010470917914062738,7.693901716265827e-05,8.162746962625533e-05
180,180,,0.0001134499761974439,,8.362419612240046e-05,8.836271445034072e-05,,,
181,181,,,,,,0.00010400814062450081,7.642430136911571e-05,8.108084875857458e-05
181,181,,0.00010130059672519565,,7.63369826017879e-05,7.839949830668047e-05,,,
182,182,,,,,,0.00010352082608733326,7.606649887748063e-05,8.070087642408907e-05
182,182,,0.0001012581487884745,,7.591085886815563e-05,7.848488894524053e-05,,,
183,183,,,,,,0.00010312961239833385,7.577902579214424e-05,8.039590466069058e-05
183,183,,9.85790611593984e-05,,7.389755046460778e-05,7.640980038559064e-05,,,
184,184,,,,,,0.00010288412886438891,7.559778168797493e-05,8.020479435799643e-05
184,184,,9.764712012838572e-05,,7.326465129153803e-05,7.566772546852008e-05,,,
185,185,,,,,,0.00010271852079313248,7.547486166004092e-05,8.007606083992869e-05
185,185,,8.99070073501207e-05,,6.816787936259061e-05,6.945664063096046e-05,,,
186,186,,,,,,0.00010252556239720434,7.533181633334607e-05,7.9926016042009e-05
186,186,,9.32508846744895e-05,,6.81761812302284e-05,7.279802957782522e-05,,,
187,187,,,,,,0.00010246322199236602,7.528459536843002e-05,7.987784192664549e-05
187,187,,9.268415305996314e-05,,6.921874592080712e-05,7.191852637333795e-05,,,
188,188,,,,,,0.00010247082536807284,7.52892519813031e-05,7.988404831849039e-05
188,188,,8.988201443571597e-05,,6.871040386613458e-05,6.926889182068408e-05,,,
189,189,,,,,,0.00010253296932205558,7.53340864321217e-05,7.99327390268445e-05
189,189,,8.861784590408206e-05,,6.641956861130893e-05,6.869197386549786e-05,,,
190,190,,,,,,0.00010262332943966612,7.540034130215645e-05,8.000322850421071e-05
190,190,,8.875229832483456e-05,,6.609967385884374e-05,6.892239616718143e-05,,,
191,191,,,,,,0.00010281216964358464,7.553934847237542e-05,8.015036291908473e-05
191,191,,8.712732960702851e-05,,6.435826799133793e-05,6.781984848203138e-05,,,
192,192,,,,,,0.00010302964801667258,7.56995432311669e-05,8.031978359213099e-05
192,192,,8.777581388130784e-05,,6.552460399689153e-05,6.811843195464462e-05,,,
193,193,,,,,,0.00010321214358555153,7.583425031043589e-05,8.046186849242076e-05
193,193,,8.648637594887987e-05,,6.478955037891865e-05,6.704949919367209e-05,,,
194,194,,,,,,0.00010335329716326669,7.593845657538623e-05,8.057175728026778e-05
194,194,,8.81866435520351e-05,,6.580013723578304e-05,6.844659947091714e-05,,,
195,195,,,,,,0.00010350841330364347,7.60529437684454e-05,8.06925309007056e-05
195,195,,8.686500223120674e-05,,6.466355989687145e-05,6.746593135176226e-05,,,
196,196,,,,,,0.00010360160376876593,7.612169429194182e-05,8.076509402599186e-05
196,196,,8.905230788514018e-05,,6.567478703800589e-05,6.934987322892994e-05,,,
197,197,,,,,,0.00010365677735535428,7.61624687584117e-05,8.080803672783077e-05
197,197,,8.578563574701548e-05,,6.460286385845393e-05,6.64047765894793e-05,,,
198,198,,,,,,0.00010370969539508224,7.620154792675748e-05,8.084923319984227e-05
198,198,,8.573004743084311e-05,,6.379019760061055e-05,6.659298378508538e-05,,,
199,199,,,,,,0.00010380071034887806,7.626864680787548e-05,8.092011557891965e-05
199,199,,8.582526061218232e-05,,6.378552643582225e-05,6.668960122624412e-05,,,
200,200,,,,,,0.00010389083035988733,7.633509812876582e-05,8.099029946606606e-05
200,200,,8.676006837049499e-05,,6.406706233974546e-05,6.753994966857135e-05,,,
201,201,,,,,,0.0001039493945427239,7.637844828423113e-05,8.103586151264608e-05
201,201,,8.570542559027672e-05,,6.377742101904005e-05,6.657219637418166e-05,,,
202,202,,,,,,0.00010399665916338563,7.641332922503352e-05,8.107266330625862e-05
202,202,,8.574278763262555e-05,,6.379922706400976e-05,6.660301733063534e-05,,,
203,203,,,,,,0.00010397280857432634,7.639586692675948e-05,8.105405140668154e-05
203,203,,8.461494144285098e-05,,6.284368282649666e-05,6.576183659490198e-05,,,
204,204,,,,,,0.00010392864351160824,7.636356167495251e-05,8.101957791950554e-05
204,204,,8.364295354112983e-05,,6.260092050069943e-05,6.48626810288988e-05,,,
205,205,,,,,,0.00010387789370724931,7.632639608345926e-05,8.097997488221154e-05
205,205,,8.255271677626297e-05,,6.151033448986709e-05,6.409961497411132e-05,,,
206,206,,,,,,0.0001038394620991312,7.629831088706851e-05,8.094996883301064e-05
206,206,,8.45310278236866e-05,,6.226977711776271e-05,6.585009396076202e-05,,,
207,207,,,,,,0.00010380234743934125,7.627116428920999e-05,8.092099596979097e-05
207,207,,8.407235873164609e-05,,6.287076394073665e-05,6.521112663904205e-05,,,
208,208,,,,,,0.00010377931175753474,7.625437865499407e-05,8.090299525065348e-05
208,208,,8.249864185927436e-05,,6.156932795420289e-05,6.402784492820501e-05,,,
209,209,,,,,,0.00010377119178883731,7.624860154464841e-05,8.089661423582584e-05
209,209,,8.379569771932438e-05,,6.197422044351697e-05,6.520342867588624e-05,,,
210,210,,,,,,0.0001037883193930611,7.626123988302425e-05,8.090995106613263e-05
210,210,,8.386472472921014e-05,,6.157477764645591e-05,6.53922907076776e-05,,,
211,211,,,,,,0.00010387087968410924,7.632187771378085e-05,8.09743141871877e-05
211,211,,8.301460911752656e-05,,6.15559983998537e-05,6.45478066871874e-05,,,
212,212,,,,,,0.00010396769357612357,7.639284012839198e-05,8.104983862722293e-05
212,212,,8.231803076341748e-05,,6.104324711486697e-05,6.400505662895739e-05,,,
213,213,,,,,,0.00010407956870039925,7.647479651495814e-05,8.113712829072028e-05
213,213,,8.239602902904153e-05,,6.13058582530357e-05,6.400427082553506e-05,,,
214,214,,,,,,0.00010414635471533984,7.652357453480363e-05,8.118928235489875e-05
214,214,,8.274400170193985e-05,,6.16844481555745e-05,6.423866580007598e-05,,,
215,215,,,,,,0.00010419684986118227,7.656037632841617e-05,8.122873987304047e-05
215,215,,8.243292541010305e-05,,6.115598080214113e-05,6.408613262465224e-05,,,
216,216,,,,,,0.00010421710612718016,7.65749646234326e-05,8.124461601255462e-05
216,216,,8.283175702672452e-05,,6.147203384898603e-05,6.439014396164566e-05,,,
217,217,,,,,,0.00010423804633319378,7.659020775463432e-05,8.126098691718653e-05
217,217,,8.215673733502626e-05,,6.088168447604403e-05,6.389222835423425e-05,,,
218,218,,,,,,0.00010421649494674057,7.657428795937449e-05,8.124420855892822e-05
218,218,,8.192278619389981e-05,,6.071849929867312e-05,6.370723713189363e-05,,,
219,219,,,,,,0.00010419903992442414,7.656140951439738e-05,8.123061707010493e-05
219,219,,8.158395939972252e-05,,6.044985639164224e-05,6.344899884425104e-05,,,
220,220,,,,,,0.00010416122677270323,7.65335134929046e-05,8.120117126964033e-05
220,220,,8.230260573327541e-05,,6.135852163424715e-05,6.389505142578855e-05,,,
221,221,,,,,,0.0001041086798068136,7.649484905414283e-05,8.11602221801877e-05
221,221,,8.109922055155039e-05,,6.032051896909252e-05,6.300306267803535e-05,,,
222,222,,,,,,0.00010403996566310525,7.644434663234279e-05,8.11066638561897e-05
222,222,,8.151063957484439e-05,,6.047419810784049e-05,6.336838123388588e-05,,,
223,223,,,,,,0.00010396311699878424,7.638787792529911e-05,8.104675362119451e-05
223,223,,8.112665818771347e-05,,6.019734428264201e-05,6.306746217887849e-05,,,
224,224,,,,,,0.00010391304385848343,7.635116344317794e-05,8.100769628072158e-05
224,224,,8.103744039544836e-05,,5.989672354189679e-05,6.306841532932594e-05,,,
225,225,,,,,,0.00010384457709733397,7.63009738875553e-05,8.095428347587585e-05
225,225,,8.131035428959876e-05,,6.022715024300851e-05,6.324220885289833e-05,,,
226,226,,,,,,0.00010376438149251044,7.624212594237179e-05,8.089173934422433e-05
226,226,,8.032315963646397e-05,,5.9763660829048604e-05,6.239407230168581e-05,,,
227,227,,,,,,0.00010369740630267188,7.619302778039128e-05,8.08394979685545e-05
227,227,,8.017315849428996e-05,,5.9996575146215037e-05,6.217418558662757e-05,,,
228,228,,,,,,0.00010364681656938046,7.615596405230463e-05,8.080002589849755e-05
228,228,,8.089529728749767e-05,,6.019449210725725e-05,6.283693801378831e-05,,,
229,229,,,,,,0.00010360103624407202,7.612241461174563e-05,8.076430822256953e-05
229,229,,8.151075599016622e-05,,6.022746310918592e-05,6.34425159660168e-05,,,
230,230,,,,,,0.00010355749691370875,7.609043677803129e-05,8.073036588029936e-05
230,230,,8.12592770671472e-05,,6.0302223573671654e-05,6.316861254163086e-05,,,
231,231,,,,,,0.00010352568642701954,7.606703729834408e-05,8.070557669270784e-05
231,231,,8.112721116049215e-05,,6.0211645177332684e-05,6.306371506070718e-05,,,
232,232,,,,,,0.00010349387594033033,7.604362326674163e-05,8.068078750511631e-05
232,232,,8.156299736583605e-05,,6.0281920013949275e-05,6.34784228168428e-05,,,
233,233,,,,,,0.00010345871851313859,7.601772813359275e-05,8.065340080065653e-05
233,233,,8.084799628704786e-05,,5.9949205024167895e-05,6.286323332460597e-05,,,
234,234,,,,,,0.0001034286106005311,7.599554373882711e-05,8.06299431133084e-05
234,234,,8.10222772997804e-05,,5.98468650423456e-05,6.306821887847036e-05,,,
235,235,,,,,,0.00010342187306378037,7.599053787998855e-05,8.06247116997838e-05
235,235,,8.018066000659019e-05,,5.94398588873446e-05,6.234869943000376e-05,,,
236,236,,,,,,0.00010342311725253239,7.59914328227751e-05,8.06256866781041e-05
236,236,,8.071016782196239e-05,,5.971647988189943e-05,6.27952249487862e-05,,,
237,237,,,,,,0.00010343333997298032,7.599889067932963e-05,8.063366840360686e-05
237,237,,8.139986312016845e-05,,6.017515988787636e-05,6.334731006063521e-05,,,
238,238,,,,,,0.00010344835027353838,7.600986282341182e-05,8.064538997132331e-05
238,238,,8.082021668087691e-05,,5.9807403886225075e-05,6.287799624260515e-05,,,
239,239,,,,,,0.00010346624912926927,7.602298865094781e-05,8.065935253398493e-05
239,239,,8.068817260209471e-05,,5.9819863963639364e-05,6.274221232160926e-05,,,
240,240,,,,,,0.00010348619252908975,7.603761332575232e-05,8.067490853136405e-05
240,240,,7.989336882019415e-05,,5.9371788665885106e-05,6.208183185663074e-05,,,
241,241,,,,,,0.00010350527008995414,7.605161954415962e-05,8.068978058872744e-05
241,241,,8.036471263039857e-05,,5.957121175015345e-05,6.249335274333134e-05,,,
242,242,,,,,,0.00010352270328439772,7.606441795360297e-05,8.070337935350835e-05
242,242,,8.02401191322133e-05,,5.9520196373341605e-05,6.23840605840087e-05,,,
243,243,,,,,,0.00010354389087297022,7.607995939906687e-05,8.071990305325016e-05
243,243,,8.009570592548698e-05,,5.937387322774157e-05,6.228354322956875e-05,,,
244,244,,,,,,0.00010355356789659709,7.608704618178308e-05,8.072745549725369e-05
244,244,,8.100244303932413e-05,,5.9922709624515846e-05,6.302563269855455e-05,,,
245,245,,,,,,0.0001035630630212836,7.609401654917747e-05,8.073485514614731e-05
245,245,,8.009669545572251e-05,,5.9675985539797693e-05,6.219390343176201e-05,,,
246,246,,,,,,0.00010356993152527139,7.609907333971933e-05,8.074021025095135e-05
246,246,,8.039578096941113e-05,,5.974809027975425e-05,6.247135752346367e-05,,,
247,247,,,,,,0.000103564809251111,7.609534077346325e-05,8.073620847426355e-05
247,247,,8.058214734774083e-05,,5.956129825790413e-05,6.271375605138019e-05,,,
248,248,,,,,,0.00010356144048273563,7.609288877574727e-05,8.073357457760721e-05
248,248,,8.011112367967144e-05,,5.936310117249377e-05,6.230218423297629e-05,,,
249,249,,,,,,0.000103562961157877,7.60940311010927e-05,8.073475328274071e-05
249,249,,8.054511999944225e-05,,5.962448994978331e-05,6.265777483349666e-05,,,
