val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
,,,176,353,0.051817066967487335,,,0.023678762838244438,0.09379434585571289
0.010815518908202648,0.00410887086763978,0.022355493158102036,177,355,,,,,
,,,177,355,0.03545207902789116,,,0.01693771965801716,0.0617145299911499
0.009261852130293846,0.0036116086412221193,0.018834145739674568,178,357,,,,,
,,,178,357,0.04409715160727501,,,0.025427047163248062,0.062233686447143555
0.007861028425395489,0.0031533706933259964,0.01569219119846821,179,359,,,,,
,,,179,359,0.025072313845157623,,,0.01281649898737669,0.04085271432995796
0.006948298308998346,0.002853652462363243,0.013648820109665394,180,361,,,,,
,,,180,361,0.026348408311605453,,,0.014336398802697659,0.0400400348007679
0.006243136711418629,0.002611143048852682,0.012106644921004772,181,363,,,,,
,,,181,363,0.02156759984791279,,,0.011701795272529125,0.03288600966334343
0.005667719058692455,0.0023439396172761917,0.011079264804720879,182,365,,,,,
,,,182,365,0.019402168691158295,,,0.010164429433643818,0.030792463570833206
0.005243204068392515,0.0021221244242042303,0.01040359865874052,183,367,,,,,
,,,183,367,0.023903081193566322,,,0.01227562502026558,0.038758181035518646
0.004969999194145203,0.002020635874941945,0.009831211529672146,184,369,,,,,
,,,184,369,0.023897577077150345,,,0.014045314863324165,0.03284087032079697
0.004694231785833836,0.0019268926698714495,0.009224464185535908,185,371,,,,,
,,,185,371,0.017771229147911072,,,0.009662765078246593,0.02702820673584938
0.004460899159312248,0.0018178659956902266,0.00881011039018631,186,373,,,,,
,,,186,373,0.019538389518857002,,,0.010930584743618965,0.028692683205008507
0.004342846106737852,0.0018144134664908051,0.00842810794711113,187,375,,,,,
,,,187,375,0.01610025390982628,,,0.008412891998887062,0.02562454156577587
0.004261864349246025,0.0018092067912220955,0.008175525814294815,188,377,,,,,
,,,188,377,0.01491403765976429,,,0.007810779847204685,0.0236775204539299
0.004172549583017826,0.0017709681997075677,0.00800527073442936,189,379,,,,,
,,,189,379,0.019468605518341064,,,0.011535163037478924,0.026444807648658752
0.0040402039885520935,0.0016751637449488044,0.0078834667801857,190,381,,,,,
,,,190,381,0.02204320766031742,,,0.01339083630591631,0.02884124033153057
0.004131382796913385,0.0018352933693677187,0.007653630338609219,191,383,,,,,
,,,191,383,0.02479603700339794,,,0.01566987857222557,0.03042052499949932
0.0038054180331528187,0.0016069967532530427,0.00732807070016861,192,385,,,,,
,,,192,385,0.015672240406274796,,,0.00919117871671915,0.0216035358607769
0.003666647244244814,0.0015647427644580603,0.007006348110735416,193,387,,,,,
,,,193,387,0.016071325168013573,,,0.009596926160156727,0.02158132754266262
0.003877194132655859,0.0018171321135014296,0.006866873241961002,194,389,,,,,
,,,194,389,0.015552103519439697,,,0.00904055405408144,0.02170516550540924
0.0035708979703485966,0.0016171301249414682,0.0065125590190291405,195,391,,,,,
,,,195,391,0.015867872163653374,,,0.009523440152406693,0.021148106083273888
0.0033895629458129406,0.0015070912195369601,0.006274905987083912,196,393,,,,,
,,,196,393,0.018454143777489662,,,0.011586165986955166,0.022893259301781654
0.0032345473300665617,0.0014271748950704932,0.006024575792253017,197,395,,,,,
,,,197,395,0.016410645097494125,,,0.010591751895844936,0.01939631626009941
0.0032059457153081894,0.0014619273133575916,0.005813394673168659,198,397,,,,,
,,,198,397,0.013757722452282906,,,0.008110223338007927,0.018825002014636993
0.0031038231682032347,0.0014019792433828115,0.005672812927514315,199,399,,,,,
,,,199,399,0.013486005365848541,,,0.007953532971441746,0.018441572785377502
0.0029913238249719143,0.0013189067831262946,0.005574723239988089,200,401,,,,,
,,,200,401,0.015386682003736496,,,0.00875995121896267,0.022089103236794472
0.00297325081191957,0.001327336416579783,0.0054863812401890755,201,403,,,,,
,,,201,403,0.01446984801441431,,,0.008968109264969826,0.0183391310274601
0.0028787394985556602,0.0012823548167943954,0.005321281962096691,202,405,,,,,
,,,202,405,0.012382721528410912,,,0.007227740716189146,0.017183266580104828
0.0028414991684257984,0.0012700988445430994,0.005238000303506851,203,407,,,,,
,,,203,407,0.01574566215276718,,,0.010333459824323654,0.018040671944618225
0.0028327014297246933,0.0012710815062746406,0.005205399356782436,204,409,,,,,
,,,204,409,0.015111636370420456,,,0.008844004012644291,0.020892109721899033
0.0028158039785921574,0.0012827168684452772,0.005110290367156267,205,411,,,,,
,,,205,411,0.013119840994477272,,,0.00790959782898426,0.017367474734783173
0.0027880233246833086,0.001279564923606813,0.005028194282203913,206,413,,,,,
,,,206,413,0.014138828031718731,,,0.008109031245112419,0.020099319517612457
0.002705100690945983,0.0012240682262927294,0.004936774726957083,207,415,,,,,
,,,207,415,0.015344313345849514,,,0.010097379796206951,0.017489777877926826
0.002658012555912137,0.0012083578621968627,0.004832182079553604,208,417,,,,,
,,,208,417,0.01570715568959713,,,0.010386200621724129,0.017736513167619705
0.002643891144543886,0.0012260446092113853,0.00472615472972393,209,419,,,,,
,,,209,419,0.014542616903781891,,,0.00936670321971178,0.01725304126739502
0.0026065269485116005,0.0012257681228220463,0.0046025291085243225,210,421,,,,,
,,,210,421,0.012490627355873585,,,0.007683018688112497,0.016025360673666
0.0025529188569635153,0.0012014195090159774,0.0045049977488815784,211,423,,,,,
,,,211,423,0.011372857727110386,,,0.006800444331020117,0.015241377055644989
0.0024743694812059402,0.0011389339342713356,0.0044514513574540615,212,425,,,,,
,,,212,425,0.013677390292286873,,,0.008726816624403,0.016501909121870995
0.002453384455293417,0.0011283940402790904,0.004416634328663349,213,427,,,,,
,,,213,427,0.012719975784420967,,,0.007789413910359144,0.016435209661722183
0.0025544557720422745,0.0012254618341103196,0.004429979249835014,214,429,,,,,
,,,214,429,0.014996187761425972,,,0.009782491251826286,0.01737898588180542
0.0024069612845778465,0.0011412762105464935,0.0042189499363303185,215,431,,,,,
,,,215,431,0.011242199689149857,,,0.006866174284368753,0.014586752280592918
0.002315930323675275,0.001093712984584272,0.004074057564139366,216,433,,,,,
,,,216,433,0.012040721252560616,,,0.0077329957857728004,0.014359082095324993
0.002250031800940633,0.0010582867544144392,0.003972483333200216,217,435,,,,,
,,,217,435,0.012709076516330242,,,0.008784322068095207,0.01308252103626728
0.0021921955049037933,0.001033006701618433,0.003863962832838297,218,437,,,,,
,,,218,437,0.011484421789646149,,,0.007381065748631954,0.013677854090929031
0.0021559493616223335,0.0010192780755460262,0.003788903821259737,219,439,,,,,
,,,219,439,0.012421220541000366,,,0.008621365763247013,0.012666181661188602
0.0021292208693921566,0.0010115683544427156,0.0037255077622830868,220,441,,,,,
,,,220,441,0.009543569758534431,,,0.00631362572312355,0.010766478255391121
0.0021052646916359663,0.001006574952043593,0.0036622988991439342,221,443,,,,,
,,,221,443,0.012386174872517586,,,0.008941002190113068,0.011483905836939812
0.002045931527391076,0.0009904736652970314,0.0035181925632059574,222,445,,,,,
,,,222,445,0.009943274781107903,,,0.006770782638341188,0.010574971325695515
0.002025773748755455,0.0009770574979484081,0.0034957206808030605,223,447,,,,,
,,,223,447,0.011922996491193771,,,0.008557620458304882,0.011217921040952206
0.0021081622689962387,0.0010498397750779986,0.00352774141356349,224,449,,,,,
,,,224,449,0.009218667633831501,,,0.006303543224930763,0.009717081673443317
0.0020576335955411196,0.0010085414396598935,0.003496973542496562,225,451,,,,,
,,,225,451,0.012880094349384308,,,0.00951653253287077,0.011211869306862354
0.002018091967329383,0.000988075858913362,0.003433387028053403,226,453,,,,,
,,,226,453,0.00948210060596466,,,0.006654395256191492,0.009425683878362179
0.0019826304633170366,0.0009773396886885166,0.003350968938320875,227,455,,,,,
,,,227,455,0.011228395625948906,,,0.008377046324312687,0.009504495188593864
0.0019137229537591338,0.0009450329234823585,0.003228966612368822,228,457,,,,,
,,,228,457,0.011429290287196636,,,0.008513394743204117,0.009719653986394405
0.0018659988418221474,0.0009346485021524131,0.0031045011710375547,229,459,,,,,
,,,229,459,0.010308737866580486,,,0.0070507340133190155,0.010860010050237179
0.0018742440734058619,0.0009431698126718402,0.003103580791503191,230,461,,,,,
,,,230,461,0.010029845871031284,,,0.00739070912823081,0.008797122165560722
0.0019335818942636251,0.0010027892421931028,0.003102642484009266,231,463,,,,,
,,,231,463,0.009307906031608582,,,0.006827107630670071,0.00826932955533266
0.0021694761235266924,0.0011949713807553053,0.003248348832130432,232,465,,,,,
,,,232,465,0.012065144255757332,,,0.009040851145982742,0.010080970823764801
0.0019062075298279524,0.0010087776463478804,0.0029914327897131443,233,467,,,,,
,,,233,467,0.008994867093861103,,,0.00663038669154048,0.00788160040974617
0.0020305588841438293,0.0012248188722878695,0.0026858001947402954,234,469,,,,,
,,,234,469,0.010311742313206196,,,0.007896105758845806,0.008052119053900242
0.005170322954654694,0.0038161645643413067,0.004513861145824194,235,471,,,,,
,,,235,471,0.01043404545634985,,,0.007935632951557636,0.00832804199308157
0.014066902920603752,0.011473680846393108,0.008644074201583862,236,473,,,,,
,,,236,473,0.009305550716817379,,,0.006800927687436342,0.008348746225237846
0.08580335229635239,0.07523578405380249,0.035225216299295425,237,475,,,,,
,,,237,475,0.010375531390309334,,,0.0072884452529251575,0.010290284641087055
0.003900508163496852,0.003049889812245965,0.002835394348949194,238,477,,,,,
,,,238,477,0.0181258711963892,,,0.0150013891980052,0.010414944030344486
0.02600066363811493,0.023260463029146194,0.009134003892540932,239,479,,,,,
,,,239,479,0.01202524732798338,,,0.00920325331389904,0.00940664391964674
0.020798124372959137,0.016482476145029068,0.014385489746928215,240,481,,,,,
,,,240,481,0.011991171166300774,,,0.007700334768742323,0.01430278830230236
0.09614376723766327,0.0774630457162857,0.06226908043026924,241,483,,,,,
,,,241,483,0.019031578674912453,,,0.012019758112728596,0.02337273769080639
0.03543047979474068,0.0315668061375618,0.012878915295004845,242,485,,,,,
,,,242,485,0.02784067764878273,,,0.022573912516236305,0.017555877566337585
0.058721382170915604,0.05014454573392868,0.028589438647031784,243,487,,,,,
,,,243,487,0.015408600680530071,,,0.009529105387628078,0.01959832012653351
0.008797936141490936,0.003363063558936119,0.018116239458322525,244,489,,,,,
,,,244,489,0.02181154116988182,,,0.00912143662571907,0.042300350964069366
0.0442332848906517,0.0339694619178772,0.03421274572610855,245,491,,,,,
,,,245,491,0.014808796346187592,,,0.008367540314793587,0.021470854058861732
0.21900591254234314,0.18062305450439453,0.12794284522533417,246,493,,,,,
,,,246,493,0.02089015394449234,,,0.008356730453670025,0.0417780801653862
0.004880835302174091,0.0020586398895829916,0.009407318197190762,247,495,,,,,
,,,247,495,0.06641114503145218,,,0.0391417033970356,0.09089813381433487
0.00822371058166027,0.004988596774637699,0.01078371237963438,248,497,,,,,
,,,248,497,0.03654835745692253,,,0.019744161516427994,0.056013986468315125
0.00537597993388772,0.0025348684284836054,0.009470371529459953,249,499,,,,,
,,,249,499,0.027909526601433754,,,0.014697099104523659,0.04404142498970032
0.004478868097066879,0.0018966462230309844,0.008607406169176102,250,501,,,,,
,,,250,501,0.027138004079461098,,,0.014818340539932251,0.04106554388999939
0.00422459002584219,0.0016745667671784759,0.00850007776170969,251,503,,,,,
,,,251,503,0.023679377511143684,,,0.013146840035915375,0.035108454525470734
0.006211407016962767,0.0032532382756471634,0.009860562160611153,252,505,,,,,
,,,252,505,0.021688096225261688,,,0.011377992108464241,0.034367017447948456
0.005315043963491917,0.002500621136277914,0.009381408803164959,253,507,,,,,
,,,253,507,0.02324673905968666,,,0.012619847431778908,0.03542296588420868
0.0042839208617806435,0.0016780032310634851,0.008686392568051815,254,509,,,,,
,,,254,509,0.02765507623553276,,,0.015752242878079414,0.039676107466220856
0.019371360540390015,0.014658963307738304,0.015707990154623985,255,511,,,,,
,,,255,511,0.02424999140202999,,,0.013997952453792095,0.03417346626520157
0.004289502277970314,0.0017315258737653494,0.00852658785879612,256,513,,,,,
,,,256,513,0.018978729844093323,,,0.009668166749179363,0.031035201624035835
0.004157209303230047,0.0016353524988517165,0.00840618833899498,257,515,,,,,
,,,257,515,0.020869066938757896,,,0.01153676025569439,0.031107690185308456
0.005114180035889149,0.0025500638876110315,0.00854705460369587,258,517,,,,,
,,,258,517,0.020604398101568222,,,0.0108449412509799,0.03253152221441269
0.004137450363487005,0.0016109682619571686,0.008421606384217739,259,519,,,,,
,,,259,519,0.02452085167169571,,,0.015123018063604832,0.03132610768079758
0.004074941389262676,0.0016246696468442678,0.008167572319507599,260,521,,,,,
,,,260,521,0.019354484975337982,,,0.009566047228872776,0.032628122717142105
0.004018581937998533,0.0015748502919450402,0.008145771920681,261,523,,,,,
,,,261,523,0.02003227174282074,,,0.011735539883375168,0.027655769139528275
0.004021140746772289,0.0016062026843428612,0.008049792610108852,262,525,,,,,
,,,262,525,0.019339662045240402,,,0.01102691050618887,0.027709171175956726
0.004254616796970367,0.0017914727795869112,0.008210480213165283,263,527,,,,,
,,,263,527,0.018204744905233383,,,0.009905167855322361,0.027665263041853905
0.0047775921411812305,0.002240139292553067,0.00845817569643259,264,529,,,,,
,,,264,529,0.02117660827934742,,,0.01256021298468113,0.028721321374177933
0.003963579423725605,0.0016633619088679552,0.007667391560971737,265,531,,,,,
,,,265,531,0.018630579113960266,,,0.01017636526376009,0.02818070910871029
0.010742338374257088,0.00730388518422842,0.011461509391665459,266,533,,,,,
,,,266,533,0.017168108373880386,,,0.009197714738547802,0.0265679731965065
0.05777580663561821,0.04796353727579117,0.03270756080746651,267,535,,,,,
,,,267,535,0.01666129194200039,,,0.009116727858781815,0.025148548185825348
0.010800432413816452,0.007893450558185577,0.00968993827700615,268,537,,,,,
,,,268,537,0.03401537612080574,,,0.025625376030802727,0.027966661378741264
0.006094859912991524,0.003762240055948496,0.007775398902595043,269,539,,,,,
,,,269,539,0.02485053241252899,,,0.01731654815375805,0.025113284587860107
0.00576446857303381,0.0035107277799397707,0.007512468844652176,270,541,,,,,
,,,270,541,0.028542501851916313,,,0.020325634628534317,0.027389559894800186
0.005092916078865528,0.0028925673104822636,0.00733449449762702,271,543,,,,,
,,,271,543,0.02508785016834736,,,0.0168546661734581,0.02744394913315773
0.0189641285687685,0.015331335365772247,0.012109309434890747,272,545,,,,,
,,,272,545,0.02111322619020939,,,0.014505665749311447,0.022025197744369507
0.011380625888705254,0.0071839154697954655,0.013989034108817577,273,547,,,,,
,,,273,547,0.01773388870060444,,,0.00867022480815649,0.03021221235394478
0.011208554729819298,0.004669356159865856,0.02179732732474804,274,549,,,,,
,,,274,549,0.021323660388588905,,,0.010099311359226704,0.03741449862718582
0.09013728052377701,0.07826809585094452,0.03956395015120506,275,551,,,,,
,,,275,551,0.020369673147797585,,,0.013322589918971062,0.02349027618765831
0.015780027955770493,0.012764331884682178,0.01005231961607933,276,553,,,,,
,,,276,553,0.027881400659680367,,,0.021431364119052887,0.021500125527381897
0.00507728848606348,0.0028880415484309196,0.007297488860785961,277,555,,,,,
,,,277,555,0.023044737055897713,,,0.014760930091142654,0.02761268988251686
0.007853010669350624,0.0048465486615896225,0.010021541267633438,278,557,,,,,
,,,278,557,0.019219063222408295,,,0.010842371731996536,0.02792230434715748
0.0854211151599884,0.07174213975667953,0.045596592128276825,279,559,,,,,
,,,279,559,0.019017895683646202,,,0.011142400093376637,0.026251647621393204
0.004037984646856785,0.0017809804994612932,0.007523347623646259,280,561,,,,,
,,,280,561,0.017753012478351593,,,0.010764898732304573,0.023293709382414818
0.005182391963899136,0.0030717989429831505,0.007035308983176947,281,563,,,,,
,,,281,563,0.014214824885129929,,,0.008411919698119164,0.019343016669154167
0.005504540167748928,0.0029117262456566095,0.0086427116766572,282,565,,,,,
,,,282,565,0.015427637845277786,,,0.00965098012238741,0.019255520775914192
0.003522376762703061,0.0013631228357553482,0.007197511848062277,283,567,,,,,
,,,283,567,0.014000310562551022,,,0.008506850339472294,0.01831153780221939
0.0040606167167425156,0.0019202290568500757,0.007134624756872654,284,569,,,,,
,,,284,569,0.01579679548740387,,,0.009655396454036236,0.020471328869462013
0.007768610026687384,0.005297481548041105,0.008237095549702644,285,571,,,,,
,,,285,571,0.016630392521619797,,,0.009692151099443436,0.023127473890781403
0.016312750056385994,0.010187502019107342,0.02041749283671379,286,573,,,,,
,,,286,573,0.016027124598622322,,,0.008660663850605488,0.024554871022701263
0.007061713375151157,0.003617099253460765,0.01148204505443573,287,575,,,,,
,,,287,575,0.01751278154551983,,,0.01038417685776949,0.023762011900544167
0.008597007021307945,0.005252367351204157,0.01114879921078682,288,577,,,,,
,,,288,577,0.021498657763004303,,,0.013749273493885994,0.025831278413534164
0.007106230594217777,0.004718238953500986,0.007959971204400063,289,579,,,,,
,,,289,579,0.02704371139407158,,,0.017321530729532242,0.03240726515650749
0.0062939198687672615,0.003239196492359042,0.010182410478591919,290,581,,,,,
,,,290,581,0.01749805361032486,,,0.010100677609443665,0.024657920002937317
0.006060296669602394,0.0029262760654091835,0.010446733795106411,291,583,,,,,
,,,291,583,0.020018242299556732,,,0.0109860273078084,0.03010737895965576
0.010415948927402496,0.00483288336545229,0.018610216677188873,292,585,,,,,
,,,292,585,0.020941000431776047,,,0.010154372081160545,0.03595542535185814
0.06392219662666321,0.028465937823057175,0.11818753182888031,293,587,,,,,
,,,293,587,0.030728796496987343,,,0.013885455206036568,0.05614446848630905
0.028962165117263794,0.0021128938533365726,0.08949756622314453,294,589,,,,,
,,,294,589,0.12431870400905609,,,0.007738553453236818,0.38860049843788147
0.29206833243370056,0.009077763184905052,0.9433019757270813,295,591,,,,,
,,,295,591,0.474255234003067,,,0.014149443246424198,1.5336859226226807
0.013550354167819023,0.010788891464471817,0.00920487567782402,296,593,,,,,
,,,296,593,0.014684631489217281,,,0.009368564002215862,0.01772022619843483
0.0067624785006046295,0.004425267223268747,0.007790704257786274,297,595,,,,,
,,,297,595,0.01715702749788761,,,0.009752316400408745,0.024682369083166122
0.0035158395767211914,0.0016231104964390397,0.006309098098427057,298,597,,,,,
,,,298,597,0.015791350975632668,,,0.009395378641784191,0.021319909021258354
0.009066885337233543,0.0066661229357123375,0.008002538233995438,299,599,,,,,
,,,299,599,0.01680268906056881,,,0.009635948576033115,0.02388913556933403
0.0036622926127165556,0.0017737053567543626,0.0062952907755970955,300,601,,,,,
,,,300,601,0.016380522400140762,,,0.009822473861277103,0.021860161796212196
0.0031074387952685356,0.0012346613220870495,0.006242590956389904,301,603,,,,,
,,,301,603,0.016780635342001915,,,0.010448209941387177,0.02110808715224266
0.003139107720926404,0.0012388346949592233,0.006334243807941675,302,605,,,,,
,,,302,605,0.016746975481510162,,,0.009847916662693024,0.02299685962498188
0.0031145226676017046,0.0012201928766444325,0.006314432714134455,303,607,,,,,
,,,303,607,0.015050588175654411,,,0.009421274065971375,0.018764380365610123
0.0030834150966256857,0.0012068537762388587,0.006255204323679209,304,609,,,,,
,,,304,609,0.017384009435772896,,,0.011282372288405895,0.020338788628578186
0.0034512958955019712,0.0015943327452987432,0.006189877167344093,305,611,,,,,
,,,305,611,0.015509683638811111,,,0.009945620782673359,0.018546877428889275
0.0032755129504948854,0.0014141988940536976,0.0062043797224760056,306,613,,,,,
,,,306,613,0.020868971943855286,,,0.014042412862181664,0.02275519073009491
0.003140111221000552,0.0012744084233418107,0.006219010334461927,307,615,,,,,
,,,307,615,0.016726121306419373,,,0.010742359794676304,0.019945869222283363
0.0031066974624991417,0.0012278412468731403,0.006262853741645813,308,617,,,,,
,,,308,617,0.016589434817433357,,,0.01061303447932005,0.019921328872442245
0.003508558962494135,0.0015494346152991056,0.0065304129384458065,309,619,,,,,
,,,309,619,0.01646709255874157,,,0.01070342492312193,0.019212225452065468
0.0031778141856193542,0.0013555982150137424,0.006074053235352039,310,621,,,,,
,,,310,621,0.016903551295399666,,,0.010953959077596664,0.01983197219669819
0.003631624625995755,0.0016746952896937728,0.006523096468299627,311,623,,,,,
,,,311,623,0.015677668154239655,,,0.01013960875570774,0.018460195511579514
0.004866112023591995,0.0027129212394356728,0.007177303079515696,312,625,,,,,
,,,312,625,0.01859026588499546,,,0.012215036898851395,0.021250762045383453
0.004840559791773558,0.002891866723075509,0.0064956434071063995,313,627,,,,,
,,,313,627,0.015908388420939445,,,0.01036905962973833,0.018464425578713417
0.0035070148296654224,0.0016221745172515512,0.00628280034288764,314,629,,,,,
,,,314,629,0.017312467098236084,,,0.011178933084011078,0.02044511027634144
0.0038301306776702404,0.001882273005321622,0.006492859683930874,315,631,,,,,
,,,315,631,0.01905379258096218,,,0.012517513707280159,0.021787598729133606
0.0030378508381545544,0.0012130081886425614,0.006082808133214712,316,633,,,,,
,,,316,633,0.01568140834569931,,,0.01005910336971283,0.01874101720750332
0.003501040395349264,0.0016919603804126382,0.006030266638845205,317,635,,,,,
,,,317,635,0.01596985198557377,,,0.010195394046604633,0.019248194992542267
0.02131686918437481,0.016659321263432503,0.015525160357356071,318,637,,,,,
,,,318,637,0.017570069059729576,,,0.01148927677422762,0.02026931196451187
0.012759877368807793,0.009182262234389782,0.011925386264920235,319,639,,,,,
,,,319,639,0.023759672418236732,,,0.01617562025785446,0.025280173867940903
0.006945454981178045,0.004248150624334812,0.008991014212369919,320,641,,,,,
,,,320,641,0.018793361261487007,,,0.01073822844773531,0.026850445196032524
0.034315336495637894,0.026323819532990456,0.02663838490843773,321,643,,,,,
,,,321,643,0.020039113238453865,,,0.010718075558543205,0.031070124357938766
0.006420277990400791,0.004020709078758955,0.007998563349246979,322,645,,,,,
,,,322,645,0.01782936230301857,,,0.011602945625782013,0.020754721015691757
0.00441362801939249,0.002535461215302348,0.006260556634515524,323,647,,,,,
,,,323,647,0.016315383836627007,,,0.011457286775112152,0.016193654388189316
0.003211846575140953,0.001398251741193235,0.0060453154146671295,324,649,,,,,
,,,324,649,0.014124582521617413,,,0.01027563214302063,0.01282983273267746
0.0030060068238526583,0.0011901537654921412,0.006052843295037746,325,651,,,,,
,,,325,651,0.01536667812615633,,,0.011450990103185177,0.013052292168140411
0.002996720839291811,0.0011865886626765132,0.006033773999661207,326,653,,,,,
,,,326,653,0.016120681539177895,,,0.011737676337361336,0.01461001206189394
0.0030029858462512493,0.001204554457217455,0.005994770675897598,327,655,,,,,
,,,327,655,0.01906909979879856,,,0.013764346949756145,0.017682507634162903
0.003005761420354247,0.0012367569142952561,0.0058966814540326595,328,657,,,,,
,,,328,657,0.01787499338388443,,,0.0119182039052248,0.019855966791510582
0.003222760511562228,0.001471689553000033,0.005836904048919678,329,659,,,,,
,,,329,659,0.015222461894154549,,,0.009816331788897514,0.018020430579781532
0.003295115428045392,0.0014367999974638224,0.006194383837282658,330,661,,,,,
,,,330,661,0.016758767887949944,,,0.011026776395738125,0.01910664141178131
0.0034132241271436214,0.0015643865335732698,0.006162791978567839,331,663,,,,,
,,,331,663,0.01649233140051365,,,0.010694200173020363,0.01932710036635399
0.004129063803702593,0.002178239170461893,0.006502748467028141,332,665,,,,,
,,,332,665,0.017841720953583717,,,0.012094399891793728,0.019157733768224716
0.004617439582943916,0.002599066589027643,0.006727909203618765,333,667,,,,,
,,,333,667,0.015997452661395073,,,0.010953792370855808,0.016812201589345932
0.0030053602531552315,0.00129720161203295,0.005693862214684486,334,669,,,,,
,,,334,669,0.0162255447357893,,,0.01164630614221096,0.015264126472175121
0.0029014861211180687,0.0011703360360115767,0.0057704998180270195,335,671,,,,,
,,,335,671,0.013574746437370777,,,0.009999318979680538,0.011918089352548122
0.004498959984630346,0.0028210936579853296,0.005592887289822102,336,673,,,,,
,,,336,673,0.014766495674848557,,,0.01080420333892107,0.013207642361521721
0.007311645895242691,0.004381005186587572,0.009768801741302013,337,675,,,,,
,,,337,675,0.016278693452477455,,,0.01178075186908245,0.014993133023381233
0.007562772370874882,0.0035292734391987324,0.013444997370243073,338,677,,,,,
,,,338,677,0.02337592840194702,,,0.014966628514230251,0.0280309971421957
0.014966649003326893,0.004512318875640631,0.03484776243567467,339,679,,,,,
,,,339,679,0.027929559350013733,,,0.012094219215214252,0.05278446152806282
0.0057403831742703915,0.0014919607201591134,0.014161407947540283,340,681,,,,,
,,,340,681,0.031115476042032242,,,0.015127872116863728,0.053292013704776764
0.00575854629278183,0.003301260992884636,0.008190951310098171,341,683,,,,,
,,,341,683,0.019203010946512222,,,0.012159006670117378,0.023480018600821495
0.003337298287078738,0.0011778707848861814,0.007198091596364975,342,685,,,,,
,,,342,685,0.016914725303649902,,,0.010655511170625687,0.02086404711008072
0.0032784021459519863,0.0011642971076071262,0.0070470161736011505,343,687,,,,,
,,,343,687,0.014960093423724174,,,0.010393859818577766,0.015220772475004196
0.00358562171459198,0.0011698041344061494,0.008052724413573742,344,689,,,,,
,,,344,689,0.01709420420229435,,,0.010836920700967312,0.020857609808444977
0.003505316097289324,0.0011980864219367504,0.007690764032304287,345,691,,,,,
,,,345,691,0.01782623678445816,,,0.012172503396868706,0.018845776095986366
0.004268226679414511,0.001353746047243476,0.009714934974908829,346,693,,,,,
,,,346,693,0.017235105857253075,,,0.010650634765625,0.021948233246803284
0.008061139844357967,0.00129635666962713,0.022549275308847427,347,695,,,,,
,,,347,695,0.03329017758369446,,,0.010631625540554523,0.07552849501371384
0.0035456237383186817,0.001352176652289927,0.007311489433050156,348,697,,,,,
,,,348,697,0.014554113149642944,,,0.010288004763424397,0.014220365323126316
0.0029769320972263813,0.001224245992489159,0.005842287093400955,349,699,,,,,
,,,349,699,0.014131082221865654,,,0.010577787645161152,0.011844311840832233
0.002957019954919815,0.001231904374435544,0.005750385578721762,350,701,,,,,
,,,350,701,0.013420525006949902,,,0.010042677633464336,0.011259488761425018
0.0029352460987865925,0.0012350011384114623,0.005667482502758503,351,703,,,,,
,,,351,703,0.015262490138411522,,,0.010409948416054249,0.01617513597011566
0.0031985347159206867,0.0013876862358301878,0.006036161445081234,352,705,,,,,
,,,352,705,0.016089489683508873,,,0.01017536036670208,0.019713763147592545
0.0030875965021550655,0.0012241050135344267,0.006211637984961271,353,707,,,,,
,,,353,707,0.02319323644042015,,,0.013278143480420113,0.033050306141376495
0.002999089425429702,0.0011690963292494416,0.006099976599216461,354,709,,,,,
,,,354,709,0.021808722987771034,,,0.012016093358397484,0.03264210373163223
0.005080030299723148,0.0027307362761348486,0.00783097930252552,355,711,,,,,
,,,355,711,0.0204764474183321,,,0.011156711727380753,0.031065788120031357
0.005815207026898861,0.003483573440462351,0.007772111799567938,356,713,,,,,
,,,356,713,0.021314794197678566,,,0.011871421709656715,0.0314779132604599
0.019389789551496506,0.014437842182815075,0.016506489366292953,357,715,,,,,
,,,357,715,0.023523887619376183,,,0.013186450116336346,0.03445812314748764
0.0048769437707960606,0.0027076571714133024,0.007230955176055431,358,717,,,,,
,,,358,717,0.022023336961865425,,,0.011533710174262524,0.03496541827917099
0.0031043849885463715,0.0012516340939328074,0.006175836082547903,359,719,,,,,
,,,359,719,0.021771077066659927,,,0.01150788739323616,0.034210629761219025
0.003395258914679289,0.0014466415159404278,0.006495391018688679,360,721,,,,,
,,,360,721,0.022134555503726006,,,0.010345317423343658,0.03929745405912399
0.0055290767922997475,0.0031328380573540926,0.007987461984157562,361,723,,,,,
,,,361,723,0.024380309507250786,,,0.011508806608617306,0.04290501028299332
0.005073989741504192,0.0026813854929059744,0.00797534640878439,362,725,,,,,
,,,362,725,0.025787174701690674,,,0.011121329851448536,0.048886146396398544
0.009929900988936424,0.006155339535325766,0.012581871822476387,363,727,,,,,
,,,363,727,0.027039246633648872,,,0.010685481131076813,0.054512545466423035
0.021142879500985146,0.014353116974234581,0.02263253927230835,364,729,,,,,
,,,364,729,0.028472235426306725,,,0.012638113461434841,0.05278041213750839
0.005273008719086647,0.0030991483945399523,0.007246200926601887,365,731,,,,,
,,,365,731,0.017457425594329834,,,0.010417187586426735,0.02346745878458023
0.005856418050825596,0.0021897791884839535,0.012222128920257092,366,733,,,,,
,,,366,733,0.01705770753324032,,,0.010179819539189339,0.022926293313503265
