epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
172,172,,,,,,0.00014686679060105234,0.00010740575817180797,0.00011464506678748876
172,172,,0.00011416066263336688,,8.472190529573709e-05,8.874409104464576e-05,,,
173,173,,,,,,0.00014679513697046787,0.00010736916738096625,0.00011458438530098647
173,173,,0.00011429699225118384,,8.495306974509731e-05,8.881108078639954e-05,,,
174,174,,,,,,0.00014665968774352223,0.00010730253416113555,0.00011446892312960699
174,174,,0.00011396432819310576,,8.459430682705715e-05,8.858604269335046e-05,,,
175,175,,,,,,0.00014647917123511434,0.00010720792488427833,0.00011431679740780964
175,175,,0.00011382505908841267,,8.436077041551471e-05,8.851681923260912e-05,,,
176,176,,,,,,0.00014627727796323597,0.00010710136848501861,0.00011414686014177278
176,176,,0.00011474740313133225,,8.48996642162092e-05,8.927751332521439e-05,,,
177,177,,,,,,0.00014607919729314744,0.00010699544509407133,0.000113980560854543
177,177,,0.00011343856021994725,,8.405711560044438e-05,8.82214299053885e-05,,,
178,178,,,,,,0.00014592234219890088,0.00010691588249756023,0.00011384757817722857
178,178,,0.00011295272997813299,,8.408813300775364e-05,8.77262864378281e-05,,,
179,179,,,,,,0.0001457863108953461,0.00010684443986974657,0.00011373297456884757
179,179,,0.00011282126797595993,,8.402009552810341e-05,8.761524077272043e-05,,,
180,180,,,,,,0.00014585250755771995,0.00010688751353882253,0.00011378624913049862
180,180,,0.00011178926797583699,,8.343525405507535e-05,8.675869321450591e-05,,,
181,181,,,,,,0.0001459427148802206,0.00010694398952182382,0.00011385951802367344
181,181,,0.00011324179649818689,,8.423651161137968e-05,8.797084592515603e-05,,,
182,182,,,,,,0.0001460543426219374,0.00010700807615648955,0.00011395192268537357
182,182,,0.00011388030543457717,,8.451641770079732e-05,8.85253757587634e-05,,,
183,183,,,,,,0.0001462156360503286,0.00010709814523579553,0.00011408619320718572
183,183,,0.00011408756108721718,,8.450658788206056e-05,8.873559272615239e-05,,,
184,184,,,,,,0.00014637078857049346,0.00010719028796302155,0.00011421370436437428
184,184,,0.00011301990161882713,,8.413467003265396e-05,8.777950279181823e-05,,,
185,185,,,,,,0.0001464522210881114,0.0001072353043127805,0.0001142816327046603
185,185,,0.00011273497511865571,,8.380329381907359e-05,8.75939877005294e-05,,,
186,186,,,,,,0.0001466216053813696,0.00010732904047472402,0.00011442289542173967
186,186,,0.00011357128096278757,,8.429164154222235e-05,8.828378486214206e-05,,,
187,187,,,,,,0.0001467571419198066,0.00010740770085249096,0.00011453483602963388
187,187,,0.00011340552009642124,,8.416831406066194e-05,8.815502951620147e-05,,,
188,188,,,,,,0.00014686233771499246,0.00010746598127298057,0.00011462254042271525
188,188,,0.00011374900350347161,,8.424935367656872e-05,8.847419667290524e-05,,,
189,189,,,,,,0.00014687670045532286,0.00010747567284852266,0.00011463400005595759
189,189,,0.0001132945399149321,,8.422032988164574e-05,8.802844968158752e-05,,,
190,190,,,,,,0.00014682888286188245,0.00010744915925897658,0.00011459412780823186
190,190,,0.00011345563689246774,,8.407079440075904e-05,8.823439566185698e-05,,,
191,191,,,,,,0.0001467440160922706,0.00010740452125901356,0.00011452266335254535
191,191,,0.00011280594480922446,,8.401918603340164e-05,8.76001940923743e-05,,,
192,192,,,,,,0.0001466799876652658,0.00010737015691120178,0.0001144689304055646
192,192,,0.00011224435729673132,,8.362421067431569e-05,8.715710282558575e-05,,,
193,193,,,,,,0.0001466686517233029,0.00010736602416727692,0.00011445884592831135
193,193,,0.0001133308614953421,,8.412112947553396e-05,8.809453720459715e-05,,,
194,194,,,,,,0.00014655099948868155,0.00010729995847214013,0.00011436100612627342
194,194,,0.00011321310012135655,,8.397737838095054e-05,8.801988587947562e-05,,,
195,195,,,,,,0.00014647193893324584,0.00010725801985245198,0.00011429453297751024
195,195,,0.00011314974835840985,,8.415913907811046e-05,8.790200809016824e-05,,,
196,196,,,,,,0.00014637887943536043,0.00010720652062445879,0.00011421692033763975
196,196,,0.00011290182737866417,,8.410860027652234e-05,8.76692429301329e-05,,,
197,197,,,,,,0.00014636077685281634,0.00010720100544858724,0.00011420046939747408
197,197,,0.00011304781219223514,,8.393109601456672e-05,8.786847320152447e-05,,,
198,198,,,,,,0.00014632067177444696,0.00010717827535700053,0.00011416719644330442
198,198,,0.00011414729669922963,,8.444255945505574e-05,8.881452959030867e-05,,,
199,199,,,,,,0.00014626103802584112,0.00010714762902352959,0.00011411674495320767
199,199,,0.00011258166341576725,,8.364846871700138e-05,8.748712571104988e-05,,,
200,200,,,,,,0.00014624654431827366,0.00010714015661505982,0.000114104499516543
200,200,,0.00011256063589826226,,8.353226439794526e-05,8.750095003051683e-05,,,
201,201,,,,,,0.00014626301708631217,0.00010715309326769784,0.00011411708692321554
201,201,,0.00011277179146418348,,8.386711124330759e-05,8.761164644965902e-05,,,
202,202,,,,,,0.00014629260112997144,0.00010717353143263608,0.00011414053733460605
202,202,,0.00011238101433264092,,8.373652963200584e-05,8.726005762582645e-05,,,
203,203,,,,,,0.00014637509593740106,0.00010722411388996989,0.0001142078690463677
203,203,,0.0001136456776293926,,8.417537901550531e-05,8.839306246954948e-05,,,
204,204,,,,,,0.00014644133625552058,0.00010726915206760168,0.00011426059791119769
204,204,,0.00011300905316602439,,8.392859308514744e-05,8.78304781508632e-05,,,
205,205,,,,,,0.0001464356028009206,0.00010727315384428948,0.00011425366392359138
205,205,,0.00011281307524768636,,8.369115676032379e-05,8.770572458161041e-05,,,
206,206,,,,,,0.00014643608301412314,0.00010727920744102448,0.00011425231787143275
206,206,,0.00011347096005920321,,8.41105793369934e-05,8.823778625810519e-05,,,
207,207,,,,,,0.0001463499793317169,0.00010722968727350235,0.00011418106441851705
207,207,,0.00011271052062511444,,8.382771193282679e-05,8.756220631767064e-05,,,
208,208,,,,,,0.00014629785437136889,0.00010719762212829664,0.00011413857282605022
208,208,,0.00011318242468405515,,8.40168577269651e-05,8.797736518317834e-05,,,
209,209,,,,,,0.00014626291522290558,0.00010717440454754978,0.00011411059676902369
209,209,,0.00011259821621933952,,8.370734576601535e-05,8.748601248953491e-05,,,
210,210,,,,,,0.00014624316827394068,0.00010715740791056305,0.00011409594299038872
210,210,,0.00011246924987062812,,8.36674080346711e-05,8.736903691897169e-05,,,
211,211,,,,,,0.0001462149666622281,0.00010713223309721798,0.00011407530109863728
211,211,,0.00011259300663368776,,8.380813960684463e-05,8.745056402403861e-05,,,
212,212,,,,,,0.00014621288573835045,0.00010712146467994899,0.00011407644342398271
212,212,,0.00011292234557913616,,8.405069820582867e-05,8.770713611738756e-05,,,
213,213,,,,,,0.0001461691572330892,0.00010708277113735676,0.00011404432007111609
213,213,,0.0001115339546231553,,8.307222014991567e-05,8.661228639539331e-05,,,
214,214,,,,,,0.00014611812366638333,0.00010704259329941124,0.00011400534276617691
214,214,,0.00011272323172306642,,8.357413025805727e-05,8.765099482843652e-05,,,
215,215,,,,,,0.00014603152521885931,0.00010698361438699067,0.00011393643217161298
215,215,,0.00011249497765675187,,8.37026527733542e-05,8.738418546272442e-05,,,
216,216,,,,,,0.0001459966297261417,0.00010695493983803317,0.00011391015141271055
216,216,,0.00011130169878015295,,8.301791967824101e-05,8.63963141455315e-05,,,
217,217,,,,,,0.00014597599511034787,0.00010693659714888781,0.00011389501742087305
217,217,,0.00011263819033047184,,8.377048652619123e-05,8.750704728299752e-05,,,
218,218,,,,,,0.00014591238868888468,0.0001068967321771197,0.00011384336539776996
218,218,,0.00011237400030950084,,8.33455560496077e-05,8.737033203942701e-05,,,
219,219,,,,,,0.000145911326399073,0.00010689484770409763,0.00011384286335669458
219,219,,0.0001126047209254466,,8.35721948533319e-05,8.753306610742584e-05,,,
220,220,,,,,,0.0001459428749512881,0.00010691453644540161,0.00011386851110728458
220,220,,0.00011267144873272628,,8.378381608054042e-05,8.753630390856415e-05,,,
221,221,,,,,,0.0001459850464016199,0.0001069388963514939,0.00011390337749617174
221,221,,0.00011233131954213604,,8.340785279870033e-05,8.730896661290899e-05,,,
222,222,,,,,,0.0001460025814594701,0.0001069500285666436,0.00011391757288947701
222,222,,0.00011241199536016211,,8.342071669176221e-05,8.738578617339954e-05,,,
223,223,,,,,,0.00014603779709432274,0.0001069721911335364,0.0001139461382990703
223,223,,0.00011188998178113252,,8.335136953974143e-05,8.688456000527367e-05,,,
224,224,,,,,,0.00014608021592721343,0.00010699976701289415,0.00011398028436815366
224,224,,0.00011225208436371759,,8.356451144209132e-05,8.71827287483029e-05,,,
225,225,,,,,,0.00014612768427468836,0.00010703088628361002,0.00011401841038605198
225,225,,0.0001117579304263927,,8.313777652801946e-05,8.681659528519958e-05,,,
226,226,,,,,,0.00014618190471082926,0.0001070656580850482,0.00011406221165088937
226,226,,0.00011207394709344953,,8.334628364536911e-05,8.707006054464728e-05,,,
227,227,,,,,,0.00014625162293668836,0.00010711247159633785,0.00011411788000259548
227,227,,0.00011218878353247419,,8.325657108798623e-05,8.721180347492918e-05,,,
228,228,,,,,,0.00014632780221290886,0.00010716316319303587,0.00011417885252740234
228,228,,0.00011211408855160698,,8.348320989171043e-05,8.706913649803028e-05,,,
229,229,,,,,,0.0001463737862650305,0.00010719696001615375,0.00011421470117056742
229,229,,0.0001117674182751216,,8.338309999089688e-05,8.675248682266101e-05,,,
230,230,,,,,,0.0001464183151256293,0.00010722882143454626,0.00011424966942286119
230,230,,0.00011301890481263399,,8.413067553192377e-05,8.777969924267381e-05,,,
231,231,,,,,,0.00014648046635556966,0.00010727241169661283,0.00011429874575696886
231,231,,0.00011302189523121342,,8.404754044022411e-05,8.780763164395466e-05,,,
232,232,,,,,,0.00014656556595582515,0.00010732941154856235,0.0001143667395808734
232,232,,0.00011207730130990967,,8.347766561200842e-05,8.703400089871138e-05,,,
233,233,,,,,,0.00014663199544884264,0.00010737257252912968,0.00011442022514529526
233,233,,0.0001136246501118876,,8.402702223975211e-05,8.841654198477045e-05,,,
234,234,,,,,,0.0001466584944864735,0.00010739527351688594,0.00011443991388659924
234,234,,0.00011343782534822822,,8.413122122874483e-05,8.819845970720053e-05,,,
235,235,,,,,,0.00014664839545730501,0.00010739450226537883,0.0001144300404121168
235,235,,0.00011335877934470773,,8.416537457378581e-05,8.810916187940165e-05,,,
236,236,,,,,,0.00014661300519946963,0.00010737658885773271,0.00011440002708695829
236,236,,0.00011230707605136558,,8.345786773134023e-05,8.726971282158047e-05,,,
237,237,,,,,,0.00014656767598353326,0.00010735254909377545,0.00011436190106905997
237,237,,0.00011232685210416093,,8.36034887470305e-05,8.724579674890265e-05,,,
238,238,,,,,,0.00014652668323833495,0.00010733204544521868,0.00011432707105996087
238,238,,0.00011219057341804728,,8.343375520780683e-05,8.716044976608828e-05,,,
239,239,,,,,,0.00014647877833340317,0.00010730468784458935,0.00011428737343521789
239,239,,0.00011282721243333071,,8.380482904613018e-05,8.768575935391709e-05,,,
240,240,,,,,,0.00014643362374044955,0.00010727831977419555,0.00011425012780819088
240,240,,0.00011265107605140656,,8.370647265110165e-05,8.753913425607607e-05,,,
241,241,,,,,,0.00014643659233115613,0.00010727843618951738,0.00011425306729506701
241,241,,0.00011174434621352702,,8.319415064761415e-05,8.678610174683854e-05,,,
242,242,,,,,,0.00014643871691077948,0.00010727920016506687,0.0001142549590440467
242,242,,0.00011194161925232038,,8.327965770149603e-05,8.695771975908428e-05,,,
243,243,,,,,,0.00014643522445112467,0.00010727651533670723,0.00011425226693972945
243,243,,0.00011241556057939306,,8.359087951248512e-05,8.733828872209415e-05,,,
244,244,,,,,,0.00014641878078691661,0.00010726724576670676,0.00011423860996728763
244,244,,0.00011251989053562284,,8.358288323506713e-05,8.744502702029422e-05,,,
245,245,,,,,,0.00014641147572547197,0.00010726174514275044,0.00011423295654822141
245,245,,0.00011243742483202368,,8.375557081308216e-05,8.731075649848208e-05,,,
246,246,,,,,,0.00014639715664088726,0.00010725214087869972,0.0001142215114668943
246,246,,0.00011178396380273625,,8.313608122989535e-05,8.684313797857612e-05,,,
247,247,,,,,,0.00014638293941970915,0.0001072420782293193,0.00011421031376812607
247,247,,0.00011173326493008062,,8.318485924974084e-05,8.677780715515837e-05,,,
248,248,,,,,,0.00014638247375842184,0.00010724005551310256,0.00011421045201132074
248,248,,0.00011184337927261367,,8.323102520080283e-05,8.68740607984364e-05,,,
249,249,,,,,,0.00014638531138189137,0.00010724076855694875,0.00011421307863201946
249,249,,0.00011199771688552573,,8.346771210199222e-05,8.695739961694926e-05,,,
250,250,,,,,,0.00014642819587606937,0.00010726651817094535,0.0001142482360592112
250,250,,0.00011182203161297366,,8.328356489073485e-05,8.683696069056168e-05,,,
251,251,,,,,,0.00014644666225649416,0.00010727909830166027,0.00011426293349359185
251,251,,0.00011180550791323185,,8.325427916133776e-05,8.68292263476178e-05,,,
252,252,,,,,,0.00014644347538705915,0.0001072790619218722,0.00011425975390011445
252,252,,0.00011192242527613416,,8.323384827235714e-05,8.695227006683126e-05,,,
253,253,,,,,,0.00014645351620856673,0.00010728808410931379,0.00011426708806538954
253,253,,0.00011226037895539775,,8.334410813404247e-05,8.725713996682316e-05,,,
254,254,,,,,,0.00014644613838754594,0.00010728830238804221,0.00011425963748479262
254,254,,0.0001120023662224412,,8.323192741954699e-05,8.703278581378981e-05,,,
255,255,,,,,,0.0001464157539885491,0.00010727556946221739,0.00011423308751545846
255,255,,0.00011187307245563716,,8.31813013064675e-05,8.691866969456896e-05,,,
256,256,,,,,,0.00014639351866208017,0.00010726689652074128,0.0001142134569818154
256,256,,0.00011226376227568835,,8.333699952345341e-05,8.726266241865233e-05,,,
257,257,,,,,,0.0001463453081669286,0.00010724308958742768,0.00011417237692512572
257,257,,0.0001125941053032875,,8.366395195480436e-05,8.749491826165468e-05,,,
258,258,,,,,,0.00014631258090958,0.00010722841398091987,0.00011414405889809132
258,258,,0.00011162438022438437,,8.303640788653865e-05,8.671345858601853e-05,,,
259,259,,,,,,0.00014626704796683043,0.0001072059603757225,0.00011410525621613488
259,259,,0.00011242524487897754,,8.356559555977583e-05,8.735556912142783e-05,,,
260,260,,,,,,0.0001462467189412564,0.0001071984734153375,0.00011408716818550602
260,260,,0.00011177438864251599,,8.327323303092271e-05,8.679243182996288e-05,,,
261,261,,,,,,0.00014623075549025089,0.00010719355486799031,0.00011407268902985379
261,261,,0.00011214148253202438,,8.344565139850602e-05,8.710778638487682e-05,,,
262,262,,,,,,0.0001462270738556981,0.00010719557758420706,0.00011406840349081904
262,262,,0.0001115497580030933,,8.323673682752997e-05,8.657873695483431e-05,,,
263,263,,,,,,0.00014620520232710987,0.00010718671546783298,0.00011404918768675998
263,263,,0.00011138006811961532,,8.324134250869974e-05,8.640766463940963e-05,,,
264,264,,,,,,0.00014619252760894597,0.00010718200064729899,0.00011403792450437322
264,264,,0.00011275441647740081,,8.358103514183313e-05,8.768010593485087e-05,,,
265,265,,,,,,0.00014619545254390687,0.0001071861624950543,0.0001140396052505821
265,265,,0.00011188980715814978,,8.327738760272041e-05,8.690659160492942e-05,,,
266,266,,,,,,0.00014620524598285556,0.00010719378769863397,0.00011404711403883994
266,266,,0.00011139340494992211,,8.316510502481833e-05,8.644386980449781e-05,,,
267,267,,,,,,0.0001462186046410352,0.00010720402497099712,0.00011405740224290639
267,267,,0.00011236128193559125,,8.366567635675892e-05,8.726158557692543e-05,,,
268,268,,,,,,0.0001462371728848666,0.00010721815488068387,0.00011407172860344872
268,268,,0.00011239115701755509,,8.350057760253549e-05,8.73409808264114e-05,,,
269,269,,,,,,0.00014625895710196346,0.00010723232117015868,0.0001140892636612989
269,269,,0.00011187577183591202,,8.340723434230313e-05,8.68535935296677e-05,,,
270,270,,,,,,0.00014627848577219993,0.00010724522144300863,0.00011410491424612701
270,270,,0.00011259957682341337,,8.379887003684416e-05,8.745991362957284e-05,,,
271,271,,,,,,0.0001463015505578369,0.00010726024629548192,0.00011412346793804318
271,271,,0.00011185583571204916,,8.345115929841995e-05,8.682048792252317e-05,,,
272,272,,,,,,0.00014632559032179415,0.00010727542394306511,0.00011414296750444919
272,272,,0.0001120928573072888,,8.333264850080013e-05,8.70930525707081e-05,,,
273,273,,,,,,0.00014635174011345953,0.0001072917366400361,0.0001141642133006826
273,273,,0.00011273174459347501,,8.370021532755345e-05,8.762167271925136e-05,,,
274,274,,,,,,0.00014637483400292695,0.00010730670328484848,0.00011418281792430207
274,274,,0.00011209693184355274,,8.336829341715202e-05,8.708642417332157e-05,,,
275,275,,,,,,0.00014639770961366594,0.00010732191731221974,0.00011420113878557459
275,275,,0.00011184161121491343,,8.315187005791813e-05,8.689604874234647e-05,,,
276,276,,,,,,0.00014640926383435726,0.00010733067756518722,0.00011421005183365196
276,276,,0.00011185021867277101,,8.32524019642733e-05,8.687450463185087e-05,,,
277,277,,,,,,0.00014641066081821918,0.0001073331804946065,0.00011421070666983724
277,277,,0.00011213511606911197,,8.346543472725898e-05,8.709548274055123e-05,,,
278,278,,,,,,0.0001463893277104944,0.00010732196096796542,0.00011419274233048782
278,278,,0.00011281292245257646,,8.368997077923268e-05,8.770592830842361e-05,,,
279,279,,,,,,0.00014638375432696193,0.0001073194871423766,0.000114187911094632
279,279,,0.0001120385350077413,,8.346408867510036e-05,8.699930913280696e-05,,,
280,280,,,,,,0.00014638221182394773,0.00010731867951108143,0.00011418660869821906
280,280,,0.00011178284330526367,,8.339298801729456e-05,8.67649432620965e-05,,,
281,281,,,,,,0.00014637765707448125,0.00010731611109804362,0.00011418282520025969
281,281,,0.00011180249566677958,,8.322655776282772e-05,8.683452324476093e-05,,,
282,282,,,,,,0.00014637102140113711,0.00010731179645517841,0.00011417748464737087
282,282,,0.00011232666292926297,,8.333897858392447e-05,8.732495916774496e-05,,,
283,283,,,,,,0.00014634561375714839,0.00010729690256994218,0.00011415653716539964
283,283,,0.00011183595779584721,,8.329008414875716e-05,8.684892964083701e-05,,,
284,284,,,,,,0.00014631394878961146,0.0001072790619218722,0.00011413023457862437
284,284,,0.00011218793224543333,,8.34045495139435e-05,8.71665688464418e-05,,,
285,285,,,,,,0.00014630593068432063,0.00010727424523793161,0.00011412365711294115
285,285,,0.00011183565220562741,,8.341182547155768e-05,8.681210601935163e-05,,,
286,286,,,,,,0.00014629168435931206,0.0001072663435479626,0.00011411177547415718
286,286,,0.00011237337457714602,,8.356710168300197e-05,8.730324043426663e-05,,,
287,287,,,,,,0.0001462884247303009,0.00010726512118708342,0.00011410889419494197
287,287,,0.00011215034464839846,,8.3370236097835e-05,8.713926945347339e-05,,,
288,288,,,,,,0.0001462668733438477,0.00010725365427788347,0.00011409077706048265
288,288,,0.00011209134390810505,,8.328304102178663e-05,8.710643305676058e-05,,,
289,289,,,,,,0.00014624623872805387,0.00010724264575401321,0.00011407344572944567
289,289,,0.00011219272710150108,,8.361232175957412e-05,8.710903057362884e-05,,,
