epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
188,188,,0.702958345413208,,1.5266144275665283,0.2449740171432495,,,
189,189,,,,,,2578.77294921875,1913.5806884765625,2004.6986083984375
189,189,,0.7580510377883911,,1.6542104482650757,0.26178795099258423,,,
190,190,,,,,,2155.214599609375,1877.8961181640625,1591.8458251953125
190,190,,0.755184531211853,,1.5884288549423218,0.27865585684776306,,,
191,191,,,,,,2098.3154296875,2465.09716796875,1358.786376953125
191,191,,0.8339356780052185,,1.8151761293411255,0.2893828749656677,,,
192,192,,,,,,3342.59619140625,6618.30859375,1357.103515625
192,192,,1.31834876537323,,3.425433874130249,0.2907184064388275,,,
193,193,,,,,,9467.9228515625,27218.037109375,1302.5111083984375
193,193,,4.160146713256836,,12.967616081237793,0.2698618471622467,,,
194,194,,,,,,1130.40185546875,2321.583740234375,433.92669677734375
194,194,,1.1478922367095947,,3.020714282989502,0.24167796969413757,,,
195,195,,,,,,164.84375,133.2138671875,124.87959289550781
195,195,,0.7514219880104065,,1.717299461364746,0.23623207211494446,,,
196,196,,,,,,171.46585083007812,110.34852600097656,138.36129760742188
196,196,,0.7752287983894348,,1.7916746139526367,0.23772630095481873,,,
197,197,,,,,,328.8432922363281,276.6505126953125,245.84811401367188
197,197,,0.7547298669815063,,1.7070562839508057,0.24261291325092316,,,
198,198,,,,,,516.710693359375,628.6351928710938,328.1201477050781
198,198,,0.7756544947624207,,1.7416586875915527,0.25315678119659424,,,
199,199,,,,,,586.538818359375,1019.5645751953125,280.6694030761719
199,199,,0.93116295337677,,2.2068839073181152,0.2690977454185486,,,
200,200,,,,,,396.53955078125,820.2196044921875,150.47366333007812
200,200,,1.2706725597381592,,3.2906651496887207,0.28347307443618774,,,
201,201,,,,,,238.91732788085938,495.525390625,90.25971221923828
201,201,,1.5232110023498535,,4.116360664367676,0.28830283880233765,,,
202,202,,,,,,434.75103759765625,918.1539916992188,159.30482482910156
202,202,,1.5718469619750977,,4.283273220062256,0.2868650257587433,,,
203,203,,,,,,1294.140869140625,2741.18798828125,471.78448486328125
203,203,,1.5333940982818604,,4.176554203033447,0.2804277539253235,,,
204,204,,,,,,1903.992919921875,3228.912353515625,935.3192138671875
204,204,,1.1215900182724,,2.867764711380005,0.26126059889793396,,,
205,205,,,,,,1006.8455810546875,1160.5892333984375,658.6688232421875
205,205,,0.8949702382087708,,2.1490297317504883,0.2502613067626953,,,
206,206,,,,,,471.684326171875,478.7196350097656,328.06842041015625
206,206,,0.8316851854324341,,1.9401321411132812,0.24964554607868195,,,
207,207,,,,,,389.66229248046875,399.06732177734375,269.9421081542969
207,207,,0.8306574821472168,,1.9340161085128784,0.2504526376724243,,,
208,208,,,,,,571.52734375,657.4110107421875,374.30401611328125
208,208,,0.8578913807868958,,2.0183653831481934,0.25238168239593506,,,
209,209,,,,,,819.75390625,1192.28125,462.06951904296875
209,209,,0.9252527952194214,,2.237752914428711,0.2539268732070923,,,
210,210,,,,,,801.5122680664062,1358.564208984375,393.9429931640625
210,210,,1.3263393640518188,,3.5769405364990234,0.2532571256160736,,,
211,211,,,,,,750.980712890625,1370.322021484375,339.88409423828125
211,211,,1.2048677206039429,,3.174374580383301,0.25255531072616577,,,
212,212,,,,,,743.4596557617188,1439.680419921875,311.5555114746094
212,212,,1.3645458221435547,,3.7073328495025635,0.25234606862068176,,,
213,213,,,,,,805.8360595703125,1676.0413818359375,303.0235900878906
213,213,,1.5117701292037964,,4.197765350341797,0.2524404227733612,,,
214,214,,,,,,890.4267578125,1937.771240234375,309.0953063964844
214,214,,1.5185461044311523,,4.219686031341553,0.2526403069496155,,,
215,215,,,,,,865.3230590820312,1763.921630859375,336.14654541015625
215,215,,1.4415783882141113,,3.963487148284912,0.2525322735309601,,,
216,216,,,,,,692.9354248046875,1025.787841796875,385.19903564453125
216,216,,1.076433777809143,,2.7475290298461914,0.2521750330924988,,,
217,217,,,,,,570.7498779296875,524.3666381835938,413.43988037109375
217,217,,0.877011775970459,,2.0841176509857178,0.2517765164375305,,,
218,218,,,,,,482.23919677734375,356.18658447265625,375.38323974609375
218,218,,0.8160718083381653,,1.8832296133041382,0.25110292434692383,,,
219,219,,,,,,412.74017333984375,282.0221862792969,328.1335144042969
219,219,,0.8204390406608582,,1.89468252658844,0.2520342469215393,,,
220,220,,,,,,449.26953125,330.7510070800781,350.0442199707031
220,220,,0.7652682065963745,,1.7005938291549683,0.25509002804756165,,,
221,221,,,,,,598.9632568359375,697.3142700195312,389.76898193359375
221,221,,0.8136650919914246,,1.8371427059173584,0.26252231001853943,,,
222,222,,,,,,1004.0247802734375,2123.242919921875,367.0518798828125
222,222,,1.0355157852172852,,2.545362710952759,0.2719069719314575,,,
223,223,,,,,,1897.5894775390625,5115.96240234375,362.8005676269531
223,223,,2.2940828800201416,,6.706650733947754,0.2820874750614166,,,
224,224,,,,,,4097.68701171875,12460.0224609375,359.6800231933594
224,224,,7.259204864501953,,23.209178924560547,0.29645103216171265,,,
225,225,,,,,,3392.934326171875,10753.439453125,166.90248107910156
225,225,,18.670564651489258,,61.174835205078125,0.31811511516571045,,,
226,226,,,,,,5254.15771484375,16902.57421875,183.3853302001953
226,226,,29.52187728881836,,97.303466796875,0.33083295822143555,,,
227,227,,,,,,8138.85009765625,26423.90625,211.67770385742188
227,227,,33.62895202636719,,110.95623779296875,0.3420800566673279,,,
228,228,,,,,,11623.6875,37831.265625,274.30718994140625
228,228,,37.94234085083008,,125.3200912475586,0.34631192684173584,,,
229,229,,,,,,14580.671875,47278.34765625,397.1667785644531
229,229,,37.36720275878906,,123.42073822021484,0.34097981452941895,,,
230,230,,,,,,13850.1201171875,44191.6875,592.6137084960938
230,230,,18.61489486694336,,60.96625518798828,0.32501715421676636,,,
231,231,,,,,,3457.581298828125,10234.779296875,387.1473083496094
231,231,,7.174899101257324,,22.924772262573242,0.29746708273887634,,,
232,232,,,,,,1535.0123291015625,3567.64501953125,464.7188415527344
232,232,,2.337859869003296,,6.874115943908691,0.275625079870224,,,
233,233,,,,,,319.2652587890625,501.64080810546875,168.7730255126953
233,233,,1.1868388652801514,,3.074309825897217,0.26454585790634155,,,
234,234,,,,,,238.5533905029297,259.91082763671875,160.58013916015625
234,234,,0.9765997529029846,,2.3839101791381836,0.2614266276359558,,,
235,235,,,,,,187.59983825683594,170.761474609375,136.37139892578125
235,235,,0.897720456123352,,2.1212148666381836,0.2613559365272522,,,
236,236,,,,,,153.60989379882812,130.5889892578125,114.4332046508789
236,236,,0.8502686023712158,,1.960756540298462,0.2620416283607483,,,
237,237,,,,,,132.82412719726562,108.8575210571289,100.16686248779297
237,237,,0.8588820099830627,,1.9873120784759521,0.2626882493495941,,,
238,238,,,,,,125.23111724853516,103.45951080322266,94.1932601928711
238,238,,0.8447780609130859,,1.938542366027832,0.2632153332233429,,,
239,239,,,,,,127.56745910644531,105.5235366821289,95.910400390625
239,239,,0.8511478900909424,,1.9584978818893433,0.2635985314846039,,,
240,240,,,,,,140.48800659179688,117.7226333618164,105.17122650146484
240,240,,0.844603419303894,,1.9356741905212402,0.2639010548591614,,,
241,241,,,,,,165.05064392089844,138.72007751464844,123.43461608886719
241,241,,0.848692774772644,,1.9485315084457397,0.2641332447528839,,,
242,242,,,,,,203.11322021484375,171.82205200195312,151.5666046142578
242,242,,0.864852786064148,,2.000800848007202,0.2646125257015228,,,
243,243,,,,,,257.28759765625,222.9738006591797,190.3954620361328
243,243,,0.8661707043647766,,2.001343250274658,0.2657676935195923,,,
244,244,,,,,,328.8432922363281,309.4794921875,235.9994659423828
244,244,,0.8473483324050903,,1.929612636566162,0.2684645354747772,,,
245,245,,,,,,416.49395751953125,468.3612365722656,275.9855651855469
245,245,,0.9409058690071106,,2.2228333950042725,0.2740558981895447,,,
246,246,,,,,,330.0439453125,552.2181396484375,164.37850952148438
246,246,,1.125807762145996,,2.8061113357543945,0.2839743196964264,,,
247,247,,,,,,954.0526123046875,2545.268798828125,190.4720001220703
247,247,,3.701241970062256,,11.36174201965332,0.2927190363407135,,,
248,248,,,,,,2220.230224609375,6727.8544921875,201.8738250732422
248,248,,12.744184494018555,,41.476905822753906,0.3011123538017273,,,
249,249,,,,,,3645.969482421875,11458.3916015625,208.45199584960938
249,249,,15.367335319519043,,50.20288848876953,0.3064691424369812,,,
250,250,,,,,,3573.899169921875,11139.876953125,231.93594360351562
250,250,,13.695304870605469,,44.63417053222656,0.3050522804260254,,,
251,251,,,,,,2458.82958984375,7326.53125,260.87017822265625
251,251,,7.633040428161621,,24.443984985351562,0.2998451590538025,,,
252,252,,,,,,1216.6593017578125,3118.8125,281.0154724121094
252,252,,3.1186130046844482,,9.41946029663086,0.29277509450912476,,,
253,253,,,,,,618.4514770507812,1153.5921630859375,272.3738098144531
253,253,,1.4816757440567017,,3.98004412651062,0.2876625061035156,,,
254,254,,,,,,399.6225280761719,535.218017578125,239.05709838867188
254,254,,0.9358987212181091,,2.165499210357666,0.28624898195266724,,,
255,255,,,,,,296.1064147949219,318.95062255859375,200.4212188720703
255,255,,0.8880451917648315,,2.000734329223633,0.2878248393535614,,,
256,256,,,,,,243.02371215820312,245.03945922851562,169.51187133789062
256,256,,0.8647719621658325,,1.911845088005066,0.29121845960617065,,,
257,257,,,,,,211.5816650390625,213.5569305419922,147.51458740234375
257,257,,0.9155735969543457,,2.0675418376922607,0.29531097412109375,,,
258,258,,,,,,197.68914794921875,216.8636016845703,132.63006591796875
258,258,,0.8699508905410767,,1.9019315242767334,0.2993714511394501,,,
259,259,,,,,,188.66030883789062,222.1457977294922,122.0165786743164
259,259,,0.9120336174964905,,2.030371904373169,0.30292201042175293,,,
260,260,,,,,,124.55592346191406,157.98216247558594,77.1612777709961
260,260,,0.9112460017204285,,2.018010377883911,0.305842787027359,,,
261,261,,,,,,134.8319091796875,173.01303100585938,82.9280014038086
261,261,,0.974958062171936,,2.228961706161499,0.3062695264816284,,,
262,262,,,,,,128.9288330078125,175.9151153564453,76.15430450439453
262,262,,0.9723526239395142,,2.2205424308776855,0.3061899244785309,,,
263,263,,,,,,150.5569305419922,218.3725128173828,85.04518127441406
263,263,,1.0994067192077637,,2.653442859649658,0.30337387323379517,,,
264,264,,,,,,185.08128356933594,292.6358947753906,97.29051208496094
264,264,,1.1169767379760742,,2.725809097290039,0.29923397302627563,,,
265,265,,,,,,220.49093627929688,357.0330505371094,113.3810043334961
265,265,,1.1643671989440918,,2.9027159214019775,0.2935523986816406,,,
266,266,,,,,,249.7003936767578,392.5056457519531,131.9486846923828
266,266,,1.0545601844787598,,2.5573997497558594,0.2873402237892151,,,
267,267,,,,,,249.94992065429688,344.1817626953125,146.69540405273438
267,267,,0.9115628600120544,,2.100216865539551,0.2814977765083313,,,
268,268,,,,,,110.15470886230469,120.29251861572266,74.06695556640625
268,268,,0.8243699073791504,,1.8228167295455933,0.27752485871315,,,
269,269,,,,,,98.91827392578125,68.4088363647461,78.39562225341797
269,269,,1.212033987045288,,3.131639003753662,0.2725422978401184,,,
270,270,,,,,,94.18018341064453,54.75732421875,77.75298309326172
270,270,,0.9825677275657654,,2.3713138103485107,0.2711736261844635,,,
271,271,,,,,,91.48301696777344,52.93971633911133,75.60110473632812
271,271,,0.7877240180969238,,1.7201240062713623,0.27168676257133484,,,
272,272,,,,,,89.64036560058594,49.81947326660156,74.69452667236328
272,272,,0.7950218915939331,,1.7401773929595947,0.272968590259552,,,
273,273,,,,,,90.16687774658203,47.663875579833984,75.86771392822266
273,273,,0.8178501129150391,,1.81076979637146,0.27461913228034973,,,
274,274,,,,,,93.56732940673828,48.27201843261719,79.08572387695312
274,274,,0.8229316473007202,,1.820842981338501,0.27667877078056335,,,
275,275,,,,,,97.47167205810547,47.96342849731445,83.0826416015625
275,275,,0.8475103974342346,,1.8944246768951416,0.27918294072151184,,,
276,276,,,,,,103.42521667480469,49.63490676879883,88.53474426269531
276,276,,0.8533511161804199,,1.904413104057312,0.28202715516090393,,,
277,277,,,,,,109.89239501953125,50.84928894042969,94.63761138916016
277,277,,0.8611923456192017,,1.921347975730896,0.2847878932952881,,,
278,278,,,,,,117.30812072753906,51.672462463378906,101.80638122558594
278,278,,0.8629810810089111,,1.9224742650985718,0.28623878955841064,,,
279,279,,,,,,120.38758850097656,42.87891387939453,107.5239028930664
279,279,,1.0337494611740112,,2.496263027191162,0.2848705053329468,,,
280,280,,,,,,126.47896575927734,48.24259567260742,112.00618743896484
280,280,,0.8799489140510559,,1.9985319375991821,0.2803894281387329,,,
281,281,,,,,,125.47019958496094,40.291988372802734,113.3825912475586
281,281,,0.8886159062385559,,2.049701452255249,0.2737054228782654,,,
282,282,,,,,,123.7218017578125,36.16011047363281,112.87376403808594
282,282,,0.9271054267883301,,2.1967859268188477,0.26806965470314026,,,
283,283,,,,,,123.23176574707031,37.892818450927734,111.8639144897461
283,283,,0.8557877540588379,,1.9714094400405884,0.26436495780944824,,,
284,284,,,,,,121.574462890625,36.57720947265625,110.6012954711914
284,284,,0.8554160594940186,,1.9779256582260132,0.26203837990760803,,,
285,285,,,,,,119.27852630615234,33.183509826660156,109.32347106933594
285,285,,0.889724612236023,,2.0972557067871094,0.26054784655570984,,,
286,286,,,,,,119.10054016113281,35.22607421875,108.53269958496094
286,286,,0.8464550971984863,,1.9560655355453491,0.25963541865348816,,,
287,287,,,,,,118.28456115722656,35.48184585571289,107.63999938964844
287,287,,0.8427289128303528,,1.945955753326416,0.25894224643707275,,,
288,288,,,,,,116.47190856933594,34.1485481262207,106.22734069824219
288,288,,0.8484694957733154,,1.9668631553649902,0.2584104835987091,,,
289,289,,,,,,114.6866683959961,33.45751953125,104.6494140625
289,289,,0.8516024351119995,,1.9788545370101929,0.2579460144042969,,,
290,290,,,,,,112.7378921508789,33.74496841430664,102.6144027709961
290,290,,0.8443533778190613,,1.9558240175247192,0.2576060891151428,,,
291,291,,,,,,110.55558776855469,34.26140594482422,100.27716827392578
291,291,,0.8355000615119934,,1.9274446964263916,0.25726673007011414,,,
292,292,,,,,,107.42753601074219,33.10261917114258,97.49674987792969
292,292,,0.8368130922317505,,1.9327857494354248,0.25697726011276245,,,
293,293,,,,,,103.6977310180664,31.408483505249023,94.27517700195312
293,293,,0.8473541736602783,,1.9688009023666382,0.25671395659446716,,,
294,294,,,,,,100.27251434326172,30.927539825439453,90.99425506591797
294,294,,0.8458401560783386,,1.964438796043396,0.2565084993839264,,,
295,295,,,,,,97.10092163085938,31.177227020263672,87.74774932861328
295,295,,0.8333228230476379,,1.9233193397521973,0.25632694363594055,,,
296,296,,,,,,93.82723999023438,30.85299301147461,84.57134246826172
296,296,,0.8302345275878906,,1.9133834838867188,0.25621941685676575,,,
297,297,,,,,,90.64525604248047,30.639562606811523,81.45338439941406
297,297,,0.8309739232063293,,1.9161053895950317,0.25614237785339355,,,
298,298,,,,,,87.46996307373047,29.72115135192871,78.55361938476562
298,298,,0.8297249674797058,,1.9121277332305908,0.25608670711517334,,,
299,299,,,,,,84.00605773925781,27.83920669555664,75.654296875
299,299,,0.8437923192977905,,1.9591057300567627,0.2560606300830841,,,
