epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
176,176,,,,,,7.425723742926493e-05,0.00016143944230861962,2.5825404009083286e-05
176,176,,0.0024011265486478806,,0.001227834029123187,0.002032776363193989,,,
177,177,,,,,,7.331302913371474e-05,0.00015842748689465225,2.5784785975702107e-05
177,177,,0.0029990857001394033,,0.0012831930071115494,0.002614127704873681,,,
178,178,,,,,,7.22026452422142e-05,0.00015460078429896384,2.5822408133535646e-05
178,178,,0.002745154080912471,,0.0012741894461214542,0.002362897153943777,,,
179,179,,,,,,7.123619434423745e-05,0.00015127513324841857,2.5853654733509757e-05
179,179,,0.002430991968140006,,0.0012243249220773578,0.0020636944100260735,,,
180,180,,,,,,7.070372521411628e-05,0.00014850650040898472,2.6151774363825098e-05
180,180,,0.003213896183297038,,0.0012772235786542296,0.002830729354172945,,,
181,181,,,,,,7.011535490164533e-05,0.00014651688979938626,2.6160289053223096e-05
181,181,,0.003272529225796461,,0.0013876744778826833,0.0028562266379594803,,,
182,182,,,,,,6.880800356157124e-05,0.00014439065125770867,2.5490804546279833e-05
182,182,,0.0018193976720795035,,0.0009765227441675961,0.0015264408430084586,,,
183,183,,,,,,6.901328742969781e-05,0.00014437499339692295,2.5700788683025166e-05
183,183,,0.0029812511056661606,,0.001257646712474525,0.0026039571966975927,,,
184,184,,,,,,6.915281119290739e-05,0.00014439522055909038,2.5834242478595115e-05
184,184,,0.0018576899310573936,,0.0010153640760108829,0.0015530807431787252,,,
185,185,,,,,,6.918908911757171e-05,0.0001449146366212517,2.571469303802587e-05
185,185,,0.0020322625059634447,,0.0009890130022540689,0.0017355586169287562,,,
186,186,,,,,,6.849368219263852e-05,0.0001444140652893111,2.5169463697238825e-05
186,186,,0.002605845220386982,,0.0012331327889114618,0.0022359052672982216,,,
187,187,,,,,,6.83857942931354e-05,0.00014463812112808228,2.4994358682306483e-05
187,187,,0.0020514552015811205,,0.0009157138993032277,0.0017767410026863217,,,
188,188,,,,,,6.850214413134381e-05,0.00014509758329950273,2.497286732250359e-05
188,188,,0.001587580656632781,,0.0009236569167114794,0.0013104835525155067,,,
189,189,,,,,,6.830185157014057e-05,0.00014504561841022223,2.478816531947814e-05
189,189,,0.0015368525637313724,,0.0009002898586913943,0.0012667656410485506,,,
190,190,,,,,,6.785637378925458e-05,0.00014438468497246504,2.454096647852566e-05
190,190,,0.0015909691574051976,,0.000874142802786082,0.0013287262991070747,,,
191,191,,,,,,6.743780249962583e-05,0.0001434552250429988,2.4401235350524075e-05
191,191,,0.001297056907787919,,0.0008788821287453175,0.0010333922691643238,,,
192,192,,,,,,6.725709681631997e-05,0.00014335682499222457,2.4250046408269554e-05
192,192,,0.0013750868383795023,,0.000850092270411551,0.0011200591688975692,,,
193,193,,,,,,6.694795592920855e-05,0.00014279309834819287,2.4110022422973998e-05
193,193,,0.0017573224613443017,,0.0009998948080465198,0.0014573541702702641,,,
194,194,,,,,,6.673019379377365e-05,0.00014239075244404376,2.4012962967390195e-05
194,194,,0.0012532732216641307,,0.0007735046674497426,0.0010212218621745706,,,
195,195,,,,,,6.663989188382402e-05,0.0001423888315912336,2.3923237677081488e-05
195,195,,0.0023342971689999104,,0.0011003590188920498,0.0020041894167661667,,,
196,196,,,,,,6.614768062718213e-05,0.00014146971807349473,2.37067615671549e-05
196,196,,0.0018179446924477816,,0.0009758939268067479,0.0015251764561980963,,,
197,197,,,,,,6.582011701539159e-05,0.0001404862996423617,2.3674225303693675e-05
197,197,,0.0014179493300616741,,0.000851577497087419,0.0011624761391431093,,,
198,198,,,,,,6.537856825161725e-05,0.00013917726755607873,2.3625383619219065e-05
198,198,,0.0012967062648385763,,0.0007515386678278446,0.0010712447110563517,,,
199,199,,,,,,6.513967673527077e-05,0.00013810560631100088,2.37079930229811e-05
199,199,,0.00207111076451838,,0.0010521628428250551,0.0017554620280861855,,,
200,200,,,,,,6.472077075159177e-05,0.0001368530938634649,2.366484113736078e-05
200,200,,0.0011967204045504332,,0.0007829106179997325,0.0009618471376597881,,,
201,201,,,,,,6.399785343091935e-05,0.00013520299398805946,2.3436952687916346e-05
201,201,,0.0024662737268954515,,0.0010719109559431672,0.0021447003819048405,,,
202,202,,,,,,6.40009093331173e-05,0.0001346198987448588,2.3614935344085097e-05
202,202,,0.001453319564461708,,0.000787306868005544,0.0012171275448054075,,,
203,203,,,,,,6.3784682424739e-05,0.00013390574895311147,2.3612952645635232e-05
203,203,,0.0018472135998308659,,0.000999789102934301,0.0015472767408937216,,,
204,204,,,,,,6.348836177494377e-05,0.0001333227555733174,2.3491538740927354e-05
204,204,,0.0013790936209261417,,0.0008114541997201741,0.0011356573086231947,,,
205,205,,,,,,6.286225834628567e-05,0.00013225441216491163,2.318593396921642e-05
205,205,,0.0010319444118067622,,0.0006264178082346916,0.0008440190576948225,,,
206,206,,,,,,6.268059951253235e-05,0.00013176492939237505,2.3151114874053746e-05
206,206,,0.001815372845157981,,0.0009269411093555391,0.0015372905181720853,,,
207,207,,,,,,6.32652299827896e-05,0.00013203102571424097,2.365591899433639e-05
207,207,,0.0018693743040785193,,0.0008174225222319365,0.0016241474077105522,,,
208,208,,,,,,6.302920519374311e-05,0.00013144519471097738,2.35956485994393e-05
208,208,,0.0013466344680637121,,0.0007244367734529078,0.0011293034767732024,,,
209,209,,,,,,6.297494110185653e-05,0.0001309871586272493,2.3678792786085978e-05
209,209,,0.0018420612905174494,,0.0008518523536622524,0.0015865056775510311,,,
210,210,,,,,,6.302726978901774e-05,0.00013090860738884658,2.375468102400191e-05
210,210,,0.0018283193930983543,,0.0007745099137537181,0.0015959665179252625,,,
211,211,,,,,,6.266252603381872e-05,0.00013031097478233278,2.3569233235321008e-05
211,211,,0.0017365387175232172,,0.0008079287363216281,0.0014941600384190679,,,
212,212,,,,,,6.250028673093766e-05,0.00013017741730436683,2.3447057174053043e-05
212,212,,0.001216718228533864,,0.0007608738960698247,0.0009884560713544488,,,
213,213,,,,,,6.236536137294024e-05,0.00013010685506742448,2.33333048527129e-05
213,213,,0.001523729064501822,,0.0007316241972148418,0.0013042418286204338,,,
214,214,,,,,,6.217074405867606e-05,0.00012996947043575346,2.317990038136486e-05
214,214,,0.0009657181799411774,,0.0006175464950501919,0.0007804542547091842,,,
215,215,,,,,,6.208266131579876e-05,0.00012996091390959918,2.3094386051525362e-05
215,215,,0.001255981856957078,,0.0006954957498237491,0.001047333120368421,,,
216,216,,,,,,6.195199239300564e-05,0.0001298811985179782,2.2987629563431256e-05
216,216,,0.0010771513916552067,,0.0006294831982813776,0.0008883063565008342,,,
217,217,,,,,,6.211175059434026e-05,0.00013010919792577624,2.307898466824554e-05
217,217,,0.0012613845756277442,,0.0007102740346454084,0.0010483023943379521,,,
218,218,,,,,,6.198704068083316e-05,0.00013003789354115725,2.297566970810294e-05
218,218,,0.0015259748324751854,,0.0008626627386547625,0.0012671761214733124,,,
219,219,,,,,,6.193788431119174e-05,0.00013001228217035532,2.29341985686915e-05
219,219,,0.0012331543257459998,,0.0006956921424716711,0.0010244466830044985,,,
220,220,,,,,,6.208574632182717e-05,0.00013024582585785538,2.3011994926491752e-05
220,220,,0.0015410963678732514,,0.0007066879188641906,0.001329089980572462,,,
221,221,,,,,,6.2090992287267e-05,0.00013030756963416934,2.299871812283527e-05
221,221,,0.001191738061606884,,0.0006243662792257965,0.0010044281370937824,,,
222,222,,,,,,6.206500984262675e-05,0.00013040273915976286,2.2944184820516966e-05
222,222,,0.001176944701001048,,0.0006359954713843763,0.000986146042123437,,,
223,223,,,,,,6.209095590747893e-05,0.000130457294289954,2.2953767256694846e-05
223,223,,0.0010765724582597613,,0.0006167897954583168,0.0008915354846976697,,,
224,224,,,,,,6.211631989572197e-05,0.00013064102677162737,2.2924008590052836e-05
224,224,,0.0008349887793883681,,0.0005590338842011988,0.0006672785966657102,,,
225,225,,,,,,6.208310514921322e-05,0.00013067600957583636,2.288029827468563e-05
225,225,,0.0010000752517953515,,0.000640238169580698,0.0008080038242042065,,,
226,226,,,,,,6.20549835730344e-05,0.0001307074271608144,2.284274887642823e-05
226,226,,0.0008720603073015809,,0.0005847419379279017,0.0006966377259232104,,,
227,227,,,,,,6.204587407410145e-05,0.00013076286995783448,2.2817008357378654e-05
227,227,,0.0013628986198455095,,0.0006191658321768045,0.0011771488934755325,,,
228,228,,,,,,6.220597424544394e-05,0.0001311128871748224,2.2872105546412058e-05
228,228,,0.0014028290752321482,,0.0006963677587918937,0.0011939187534153461,,,
229,229,,,,,,6.219370698090643e-05,0.00013109766587149352,2.286440212628804e-05
229,229,,0.0009798024548217654,,0.0005858361255377531,0.0008040515822358429,,,
230,230,,,,,,6.221705552889034e-05,0.0001311524392804131,2.287132156197913e-05
230,230,,0.0009467941708862782,,0.0006040725857019424,0.0007655723602510989,,,
231,231,,,,,,6.211941945366561e-05,0.00013105499965604395,2.2802913008490577e-05
231,231,,0.0007972751627676189,,0.0005599847645498812,0.000629279762506485,,,
232,232,,,,,,6.213253072928637e-05,0.00013115319598000497,2.278657120768912e-05
232,232,,0.0007017303723841906,,0.0005250665708445013,0.0005442103720270097,,,
233,233,,,,,,6.226344703463838e-05,0.00013133042375557125,2.2864316633786075e-05
233,233,,0.0015733803156763315,,0.0007681868737563491,0.0013429241953417659,,,
234,234,,,,,,6.260257941903546e-05,0.00013183726696297526,2.3051399693940766e-05
234,234,,0.0010685226880013943,,0.0006255105254240334,0.0008808695711195469,,,
235,235,,,,,,6.243910320335999e-05,0.00013175224012229592,2.2913429347681813e-05
235,235,,0.0007929938728921115,,0.0005933829816058278,0.0006149789551272988,,,
236,236,,,,,,6.231858424143866e-05,0.00013164887786842883,2.282392051711213e-05
236,236,,0.0007944003446027637,,0.0005737831816077232,0.0006222653319127858,,,
237,237,,,,,,6.251892045838758e-05,0.00013193534687161446,2.2938314941711724e-05
237,237,,0.0016317438567057252,,0.0007313016103580594,0.0014123533619567752,,,
238,238,,,,,,6.236341141629964e-05,0.00013187906006351113,2.2799691578256898e-05
238,238,,0.000824477057904005,,0.0005692476406693459,0.0006537028239108622,,,
239,239,,,,,,6.226362893357873e-05,0.0001318236463703215,2.2716531020705588e-05
239,239,,0.0006449579377658665,,0.0005190289812162519,0.000489249243400991,,,
240,240,,,,,,6.210494029801339e-05,0.00013172303442843258,2.2588032152270898e-05
240,240,,0.0014371775323525071,,0.0006502801552414894,0.0012420935090631247,,,
241,241,,,,,,6.204611418070272e-05,0.00013161909009795636,2.2560388970305212e-05
241,241,,0.0009692649473436177,,0.0006385327433235943,0.0007777051068842411,,,
242,242,,,,,,6.199892231961712e-05,0.00013159652007743716,2.2519967387779616e-05
242,242,,0.0007194309728220105,,0.0005673870909959078,0.000549214833881706,,,
243,243,,,,,,6.183447112562135e-05,0.00013135459448676556,2.2428093870985322e-05
243,243,,0.0011694979621097445,,0.0006143999053165317,0.0009851779323071241,,,
244,244,,,,,,6.16454635746777e-05,0.00013098737690597773,2.2349247956299223e-05
244,244,,0.0007593228365294635,,0.0005407319986261427,0.0005971032078377903,,,
245,245,,,,,,6.146844680188224e-05,0.00013072339061181992,2.2251426344155334e-05
245,245,,0.0007250321796163917,,0.0005105515010654926,0.0005718666943721473,,,
246,246,,,,,,6.136845331639051e-05,0.00013055335148237646,2.2202446416486055e-05
246,246,,0.0010625077411532402,,0.0005857211071997881,0.0008867913275025785,,,
247,247,,,,,,6.121917976997793e-05,0.00013035835581831634,2.211167520727031e-05
247,247,,0.0009214321034960449,,0.0005409232107922435,0.0007591551984660327,,,
248,248,,,,,,6.107004446676001e-05,0.00013008846144657582,2.2043503122404218e-05
248,248,,0.0008702726336196065,,0.0005558948032557964,0.0007035041926428676,,,
249,249,,,,,,6.091564500820823e-05,0.00012984518252778798,2.1962085156701505e-05
249,249,,0.0009010854410007596,,0.0006218224298208952,0.0007145386771298945,,,
250,250,,,,,,6.0827715060440823e-05,0.00012964388588443398,2.1934552933089435e-05
250,250,,0.0007961828960105777,,0.000500378489959985,0.0006460692966356874,,,
251,251,,,,,,6.071982716093771e-05,0.00012941352906636894,2.189576844102703e-05
251,251,,0.0014734348515048623,,0.0006525558419525623,0.0012776680523529649,,,
252,252,,,,,,6.060276064090431e-05,0.00012919193250127137,2.1845180526725017e-05
252,252,,0.0006564846262335777,,0.0004972686292603612,0.0005073040374554694,,,
253,253,,,,,,6.037618004484102e-05,0.00012879307905677706,2.173825487261638e-05
253,253,,0.0007682187133468688,,0.0005639486480504274,0.0005990341305732727,,,
254,254,,,,,,6.026260234648362e-05,0.00012855000386480242,2.169760045944713e-05
254,254,,0.0007422193884849548,,0.0005122339352965355,0.0005885491846129298,,,
255,255,,,,,,6.01715873926878e-05,0.00012834933295380324,2.1666788597940467e-05
255,255,,0.0006967168301343918,,0.0005020910175517201,0.0005460894899442792,,,
256,256,,,,,,6.012287485646084e-05,0.00012819595576729625,2.1664087398676202e-05
256,256,,0.0008586038602516055,,0.0005669003003276885,0.0006885337643325329,,,
257,257,,,,,,6.011950972606428e-05,0.00012813707871828228,2.1678384655388072e-05
257,257,,0.000774978194385767,,0.0005266512162052095,0.000616982753854245,,,
258,258,,,,,,6.014814061927609e-05,0.00012811417400371283,2.1713889509555884e-05
258,258,,0.0010251315543428063,,0.0005929702892899513,0.0008472404442727566,,,
259,259,,,,,,6.01917490712367e-05,0.00012815625814255327,2.174487235606648e-05
259,259,,0.0007162757101468742,,0.0005412140162661672,0.0005539114936254919,,,
260,260,,,,,,6.0155842220410705e-05,0.00012807504390366375,2.1733327230322175e-05
260,260,,0.0006311999168246984,,0.0004668159526772797,0.0004911551368422806,,,
261,261,,,,,,6.0304573707981035e-05,0.00012828210310544819,2.1819942048750818e-05
261,261,,0.0008281957125291228,,0.0005054092616774142,0.000676572963129729,,,
262,262,,,,,,6.041268352419138e-05,0.00012850694474764168,2.1860600099898875e-05
262,262,,0.0007944426615722477,,0.0006083914777263999,0.0006119252066127956,,,
263,263,,,,,,6.041076994733885e-05,0.0001285589241888374,2.1843086869921535e-05
263,263,,0.0009350297041237354,,0.0005934679065831006,0.0007569892914034426,,,
264,264,,,,,,6.0429076256696135e-05,0.00012861168943345547,2.1845566152478568e-05
264,264,,0.0006844440940767527,,0.000520195928402245,0.0005283852806314826,,,
265,265,,,,,,6.0361191572155803e-05,0.00012851596693508327,2.180639967264142e-05
265,265,,0.0007905096281319857,,0.0005427131545729935,0.000627695641014725,,,
266,266,,,,,,6.0309488617349416e-05,0.00012838949623983353,2.1792639017803594e-05
266,266,,0.0006400891579687595,,0.0004697068070527166,0.000499177083838731,,,
267,267,,,,,,6.035791739122942e-05,0.00012845486344303936,2.182145180995576e-05
267,267,,0.0010121868690475821,,0.0005352099542506039,0.0008516238303855062,,,
268,268,,,,,,6.022320667398162e-05,0.00012824623263441026,2.174933069909457e-05
268,268,,0.0011099436087533832,,0.0006500257877632976,0.0009149358374997973,,,
269,269,,,,,,6.013237725710496e-05,0.0001280795258935541,2.170852167182602e-05
269,269,,0.0006641766522079706,,0.00047590755275450647,0.0005214043776504695,,,
270,270,,,,,,6.007984484313056e-05,0.00012799644900951535,2.1680911231669597e-05
270,270,,0.0009367085294798017,,0.0005695360014215112,0.0007658477406948805,,,
271,271,,,,,,5.998674168949947e-05,0.0001277798437513411,2.1652787836501375e-05
271,271,,0.0006260782247409225,,0.0004615452780853957,0.00048761465586721897,,,
272,272,,,,,,5.9796446294058114e-05,0.0001275070389965549,2.154433423129376e-05
272,272,,0.0009684133110567927,,0.000528605654835701,0.0008098316611722112,,,
273,273,,,,,,5.975944804958999e-05,0.00012745031563099474,2.152435263269581e-05
273,273,,0.0007341825403273106,,0.0004969578003510833,0.0005850952002219856,,,
274,274,,,,,,5.966967000858858e-05,0.00012733004405163229,2.1470654246513732e-05
274,274,,0.0008137528784573078,,0.0006466973572969437,0.0006197436596266925,,,
275,275,,,,,,5.953525032964535e-05,0.00012705998960882425,2.1417246898636222e-05
275,275,,0.0006203442462719977,,0.0004922777297906578,0.00047266087494790554,,,
276,276,,,,,,5.946953751845285e-05,0.00012684709508903325,2.141540426237043e-05
276,276,,0.0006694732001051307,,0.0004581812536343932,0.0005320188356563449,,,
277,277,,,,,,5.939444963587448e-05,0.00012671275180764496,2.1380621546995826e-05
277,277,,0.0007995386840775609,,0.0005528760375455022,0.0006336758378893137,,,
278,278,,,,,,5.940814298810437e-05,0.00012662519293371588,2.142058474419173e-05
278,278,,0.00066230574157089,,0.0005339932977221906,0.0005021077231504023,,,
279,279,,,,,,5.9384336054790765e-05,0.00012655594036914408,2.141754885087721e-05
279,279,,0.0005891412147320807,,0.0004580124805215746,0.00045173749094828963,,,
280,280,,,,,,5.9329882788006216e-05,0.0001264875172637403,2.1383621060522273e-05
280,280,,0.000860057130921632,,0.0005052066990174353,0.0007084952085278928,,,
281,281,,,,,,5.94040538999252e-05,0.00012662261724472046,2.141726690751966e-05
281,281,,0.0007526120753027499,,0.0005353509914129972,0.0005920067196711898,,,
282,282,,,,,,5.940568007645197e-05,0.00012670028081629425,2.1395593648776412e-05
282,282,,0.0008869765442796052,,0.0006854248931631446,0.0006813490763306618,,,
283,283,,,,,,5.937592504778877e-05,0.00012675754260271788,2.1348656446207315e-05
283,283,,0.0005944076692685485,,0.0004664270090870559,0.0004544795083347708,,,
284,284,,,,,,5.9426129155326635e-05,0.0001268831401830539,2.136118564521894e-05
284,284,,0.0008125304011628032,,0.0005189909716136754,0.0006568331154994667,,,
285,285,,,,,,5.946162127656862e-05,0.00012702206731773913,2.1355001081246883e-05
285,285,,0.0006766874575987458,,0.0005305696977302432,0.0005175165133550763,,,
286,286,,,,,,5.9547026467043906e-05,0.00012716818309854716,2.139656680810731e-05
286,286,,0.0009135803557001054,,0.0005764442612417042,0.0007406470831483603,,,
287,287,,,,,,5.953176150796935e-05,0.00012722214160021394,2.136511648132e-05
287,287,,0.0005516217788681388,,0.0004449065891094506,0.00041814977885223925,,,
288,288,,,,,,5.9599289670586586e-05,0.00012737624638248235,2.138641502824612e-05
288,288,,0.0005829492001794279,,0.00047717191046103835,0.0004397976153995842,,,
289,289,,,,,,5.967076140223071e-05,0.0001275546965189278,2.1404352082754485e-05
289,289,,0.0005087798926979303,,0.0004564000410027802,0.00037185984547249973,,,
290,290,,,,,,5.967756806057878e-05,0.0001276240509469062,2.1390351321315393e-05
290,290,,0.0008631165837869048,,0.0005238837911747396,0.0007059514173306525,,,
291,291,,,,,,5.970324855297804e-05,0.0001276464608963579,2.140931064786855e-05
291,291,,0.00048712751595303416,,0.000461636547697708,0.00034863653127104044,,,
292,292,,,,,,5.9712496295105666e-05,0.0001276473340112716,2.141829827451147e-05
292,292,,0.000977560062892735,,0.0005350032588467002,0.0008170590735971928,,,
293,293,,,,,,5.967199103906751e-05,0.0001276060356758535,2.1390182155300863e-05
293,293,,0.0006942128529772162,,0.0004797599685844034,0.0005502848653122783,,,
294,294,,,,,,5.9660284023266286e-05,0.00012759868695866317,2.1380681573646143e-05
294,294,,0.0005842860555276275,,0.00046347841271199286,0.00044524253462441266,,,
295,295,,,,,,5.958445763099007e-05,0.0001274926180485636,2.133667112502735e-05
295,295,,0.0007690838538110256,,0.00048811812303029,0.0006226484547369182,,,
296,296,,,,,,5.9549078287091106e-05,0.0001273964298889041,2.133015004801564e-05
296,296,,0.0006100711179897189,,0.0004388283414300531,0.000478422618471086,,,
297,297,,,,,,5.951646016910672e-05,0.00012729830632451922,2.132696499757003e-05
297,297,,0.0007577557116746902,,0.0005252879345789552,0.0006001693545840681,,,
298,298,,,,,,5.948231410002336e-05,0.00012721306120511144,2.1318393919500522e-05
298,298,,0.0004994870978407562,,0.0004413928836584091,0.00036706923856399953,,,
299,299,,,,,,5.9395206335466355e-05,0.0001270197972189635,2.1289268261170946e-05
299,299,,0.0007570626912638545,,0.0004936804762110114,0.0006089585367590189,,,
300,300,,,,,,5.937166133662686e-05,0.00012693789904005826,2.1290286895236932e-05
300,300,,0.0006543721538037062,,0.00047357543371617794,0.000512299535330385,,,
301,301,,,,,,5.932537169428542e-05,0.00012683295062743127,2.127548577846028e-05
301,301,,0.0007275991374626756,,0.0005041976692155004,0.0005763398366980255,,,
302,302,,,,,,5.92980177316349e-05,0.00012675450125243515,2.1271667719702236e-05
302,302,,0.0006432279478758574,,0.00045101880095899105,0.0005079223192296922,,,
303,303,,,,,,5.926859375904314e-05,0.00012668508861679584,2.1263065718812868e-05
303,303,,0.0004751036176458001,,0.0004451884306035936,0.0003415471001062542,,,
304,304,,,,,,5.9199588577030227e-05,0.00012654814054258168,2.123514423146844e-05
304,304,,0.0005095774540677667,,0.0004315177502576262,0.0003801221610046923,,,
305,305,,,,,,5.917031012359075e-05,0.00012645486276596785,2.123385274899192e-05
305,305,,0.0005053713684901595,,0.00048231222899630666,0.0003606776590459049,,,
306,306,,,,,,5.907534068683162e-05,0.0001262756995856762,2.1192627173149958e-05
306,306,,0.0010433493880555034,,0.0006860128487460315,0.0008375455508939922,,,
307,307,,,,,,5.9029116528108716e-05,0.00012613978469744325,2.1187181118875742e-05
307,307,,0.0007997154025360942,,0.0006249523721635342,0.0006122296908870339,,,
308,308,,,,,,5.904033241677098e-05,0.00012611501733772457,2.1205829398240894e-05
308,308,,0.0005858179647475481,,0.0004472180735319853,0.0004516525659710169,,,
309,309,,,,,,5.9043126384494826e-05,0.00012610090197995305,2.1212857973296195e-05
309,309,,0.000824487826321274,,0.0006065858178772032,0.0006425119936466217,,,
310,310,,,,,,5.89693445363082e-05,0.00012596684973686934,2.1179288523853756e-05
310,310,,0.0005937814130447805,,0.00048825645353645086,0.0004473044828046113,,,
311,311,,,,,,5.887020961381495e-05,0.00012579474423546344,2.1131785615580156e-05
311,311,,0.0005810027942061424,,0.00046922281035222113,0.00044023594819009304,,,
312,312,,,,,,5.88640286878217e-05,0.00012577099550981075,2.1132727852091193e-05
312,312,,0.0005396761116571724,,0.0005190049996599555,0.00038397457683458924,,,
313,313,,,,,,5.883478297619149e-05,0.00012572253763210028,2.1118017684784718e-05
313,313,,0.000577941769734025,,0.00046895272680558264,0.0004372560069896281,,,
314,314,,,,,,5.878068623133004e-05,0.0001256407704204321,2.1088453650008887e-05
314,314,,0.00045163309550844133,,0.00042880125693045557,0.00032299268059432507,,,
315,315,,,,,,5.876896466361359e-05,0.0001256448740605265,2.107550244545564e-05
315,315,,0.0008189617656171322,,0.000542740395758301,0.0006561396294273436,,,
316,316,,,,,,5.8765941503224894e-05,0.00012565763609018177,2.106864849338308e-05
316,316,,0.0004760651499964297,,0.00042048993054777384,0.00034991814754903316,,,
317,317,,,,,,5.87638423894532e-05,0.00012570085527841002,2.1053585442132317e-05
317,317,,0.0006806255551055074,,0.0005208349321037531,0.0005243750638328493,,,
318,318,,,,,,5.879899981664494e-05,0.00012573981075547636,2.1077057681395672e-05
318,318,,0.0005964902229607105,,0.0004903962253592908,0.0004493713495321572,,,
319,319,,,,,,5.876494833501056e-05,0.0001257033582078293,2.105394196405541e-05
319,319,,0.0006050998345017433,,0.00047584951971657574,0.0004623449931386858,,,
320,320,,,,,,5.8760422689374536e-05,0.0001256883842870593,2.1053907403256744e-05
320,320,,0.0005890983738936484,,0.0004343357577454299,0.0004587976145558059,,,
321,321,,,,,,5.869016604265198e-05,0.00012557595619000494,2.101738027704414e-05
321,321,,0.0004525719559751451,,0.00041063534445129335,0.00032938134972937405,,,
322,322,,,,,,5.86857131565921e-05,0.0001255735260201618,2.101365680573508e-05
322,322,,0.0007246886962093413,,0.000539580185431987,0.0005628146464005113,,,
323,323,,,,,,5.869547021575272e-05,0.0001255608513019979,2.10272100957809e-05
323,323,,0.0008810848812572658,,0.0005400929949246347,0.0007190569886006415,,,
324,324,,,,,,5.8685796830104664e-05,0.00012551706458907574,2.1030675270594656e-05
324,324,,0.0004868115356657654,,0.00043761046254076064,0.0003555283765308559,,,
325,325,,,,,,5.867353320354596e-05,0.00012545812933240086,2.1036090402049012e-05
325,325,,0.0004661351558752358,,0.0004348692309577018,0.0003356743836775422,,,
326,326,,,,,,5.861988029209897e-05,0.00012534264533314854,2.1017085600760765e-05
326,326,,0.0006017565028741956,,0.0004670544876717031,0.00046164015657268465,,,
327,327,,,,,,5.858175427420065e-05,0.00012526843056548387,2.100122583215125e-05
327,327,,0.0006593078724108636,,0.0005164797184988856,0.0005043639685027301,,,
328,328,,,,,,5.854744813404977e-05,0.00012518337462097406,2.099243283737451e-05
328,328,,0.0005404908442869782,,0.0004313868412282318,0.0004110748413950205,,,
329,329,,,,,,5.853204493178055e-05,0.00012511349632404745,2.099799530697055e-05
329,329,,0.0005332549335435033,,0.0004431475535966456,0.00040031064418144524,,,
330,330,,,,,,5.851820969837718e-05,0.00012505523045547307,2.1001644199714065e-05
330,330,,0.0004088397545274347,,0.0004215363005641848,0.0002823788090609014,,,
331,331,,,,,,5.852742469869554e-05,0.0001250578643521294,2.101006066368427e-05
331,331,,0.0007105839904397726,,0.0006072772666811943,0.0005284008220769465,,,
332,332,,,,,,5.851858441019431e-05,0.00012504930782597512,2.100379060721025e-05
332,332,,0.0005604191101156175,,0.00043066529906354845,0.000431219523306936,,,
333,333,,,,,,5.8486250054556876e-05,0.00012498022988438606,2.0992178178858012e-05
333,333,,0.000985830556601286,,0.0005543332081288099,0.0008195306290872395,,,
334,334,,,,,,5.844119732500985e-05,0.00012489233631640673,2.0973489881725982e-05
334,334,,0.000635166245047003,,0.00043341596028767526,0.0005051414482295513,,,
335,335,,,,,,5.846135172760114e-05,0.00012489029904827476,2.0994260921725072e-05
335,335,,0.0006047941278666258,,0.0004653488867916167,0.00046518942690454423,,,
336,336,,,,,,5.848057480761781e-05,0.00012490333756431937,2.1009571355534717e-05
336,336,,0.0005760872736573219,,0.00048228801460936666,0.00043140086927451193,,,
337,337,,,,,,5.847464854014106e-05,0.00012486701598390937,2.10145390155958e-05
337,337,,0.0007281077560037374,,0.0004745828628074378,0.0005857328651472926,,,
338,338,,,,,,5.844612678629346e-05,0.00012480642180889845,2.1004198060836643e-05
338,338,,0.000570825592149049,,0.0004668020992539823,0.0004307849449105561,,,
339,339,,,,,,5.8471829106565565e-05,0.00012483827595133334,2.1020341591793112e-05
339,339,,0.0005962007562629879,,0.00047689813072793186,0.0004531313315965235,,,
340,340,,,,,,5.841010715812445e-05,0.00012473951210267842,2.098825279972516e-05
340,340,,0.0008751929271966219,,0.000473184249131009,0.0007332376553677022,,,
341,341,,,,,,5.835263436893001e-05,0.0001246296160388738,2.0963743736501783e-05
341,341,,0.0005320655182003975,,0.0004674344672821462,0.0003918351139873266,,,
342,342,,,,,,5.835411138832569e-05,0.00012459003482945263,2.0977098756702617e-05
342,342,,0.0005065177101641893,,0.00043399023707024753,0.0003763206768780947,,,
343,343,,,,,,5.8335881476523355e-05,0.00012452808732632548,2.09774498216575e-05
343,343,,0.0004859688342548907,,0.0004817549488507211,0.00034144235542044044,,,
344,344,,,,,,5.828526263940148e-05,0.00012441350554581732,2.096120806527324e-05
344,344,,0.00048133343807421625,,0.00040669034933671355,0.00035932636819779873,,,
345,345,,,,,,5.823697574669495e-05,0.0001243075093952939,2.0944718926330097e-05
345,345,,0.0004886779352091253,,0.0004019768675789237,0.00036808487493544817,,,
346,346,,,,,,5.819998841616325e-05,0.00012421616702340543,2.093514376610983e-05
346,346,,0.0006682263920083642,,0.0004965129774063826,0.0005192725220695138,,,
347,347,,,,,,5.817123019369319e-05,0.0001241471472894773,2.0927082005073316e-05
347,347,,0.0005359327187761664,,0.0004435099253896624,0.00040287975571118295,,,
348,348,,,,,,5.816151315229945e-05,0.00012409352348186076,2.0933453924953938e-05
348,348,,0.0004472497384995222,,0.00042416402720846236,0.0003200005157850683,,,
