epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
184,184,,4.9908599853515625,,14.61634635925293,0.6059561371803284,,,
185,185,,,,,,0.048264194279909134,0.14145541191101074,0.0058275689370930195
185,185,,7.5982666015625,,21.823434829711914,1.0512363910675049,,,
186,186,,,,,,0.04241451248526573,0.12204959988594055,0.005799632985144854
186,186,,11.71226978302002,,33.57925033569336,1.6384944915771484,,,
187,187,,,,,,0.03911323845386505,0.11109950393438339,0.005783387925475836
187,187,,3.230337619781494,,8.90594482421875,0.5585542321205139,,,
188,188,,,,,,0.03962267190217972,0.1128704845905304,0.005761526525020599
188,188,,6.652455806732178,,18.736896514892578,1.0313870906829834,,,
189,189,,,,,,0.04569251090288162,0.13289567828178406,0.005823804996907711
189,189,,12.615365982055664,,36.71685791015625,1.6003080606460571,,,
190,190,,,,,,0.05765904486179352,0.17244218289852142,0.005926389712840319
190,190,,9.700806617736816,,28.887060165405273,1.0346882343292236,,,
191,191,,,,,,0.0742536336183548,0.22739183902740479,0.006036081817001104
191,191,,9.413925170898438,,28.469682693481445,0.8730201721191406,,,
192,192,,,,,,0.08373300731182098,0.2585594952106476,0.006165151484310627
192,192,,15.385503768920898,,47.13578414916992,1.244767427444458,,,
193,193,,,,,,0.07659454643726349,0.2345694750547409,0.006223700474947691
193,193,,11.494574546813965,,35.08110046386719,0.970244288444519,,,
194,194,,,,,,0.07140001654624939,0.21701382100582123,0.0062958672642707825
194,194,,22.75101661682129,,69.39034271240234,1.9339114427566528,,,
195,195,,,,,,0.08984815329313278,0.27808496356010437,0.0064226617105305195
195,195,,5.056294918060303,,15.316493034362793,0.46134713292121887,,,
196,196,,,,,,0.12042050808668137,0.37963414192199707,0.006530262064188719
196,196,,30.880084991455078,,97.29459381103516,1.6917078495025635,,,
197,197,,,,,,0.1364799290895462,0.43309539556503296,0.006551314145326614
197,197,,36.26803207397461,,114.86573791503906,1.8083091974258423,,,
198,198,,,,,,0.1153678372502327,0.3630926311016083,0.006440041586756706
198,198,,14.741023063659668,,45.8641242980957,0.981784462928772,,,
199,199,,,,,,0.07310030609369278,0.22290755808353424,0.006228037178516388
199,199,,9.145683288574219,,27.598934173583984,0.8660030961036682,,,
200,200,,,,,,0.051059722900390625,0.1498371660709381,0.006108569912612438
200,200,,19.99079704284668,,58.36349105834961,2.48174786567688,,,
201,201,,,,,,0.03866075724363327,0.10886115580797195,0.006002406124025583
201,201,,8.662935256958008,,24.435802459716797,1.332194209098816,,,
202,202,,,,,,0.03129814565181732,0.08466438949108124,0.005898825824260712
202,202,,6.1109089851379395,,16.43516731262207,1.1803585290908813,,,
203,203,,,,,,0.027750693261623383,0.07311752438545227,0.005815434269607067
203,203,,11.919819831848145,,31.748472213745117,2.3952765464782715,,,
204,204,,,,,,0.026433385908603668,0.06879681348800659,0.005794340744614601
204,204,,4.076511859893799,,10.478065490722656,0.9330920577049255,,,
205,205,,,,,,0.025838179513812065,0.06696640700101852,0.005748257040977478
205,205,,3.9930059909820557,,10.206843376159668,0.9309524893760681,,,
206,206,,,,,,0.02994486875832081,0.08050654828548431,0.005792902782559395
206,206,,3.034039258956909,,8.185579299926758,0.5783652663230896,,,
207,207,,,,,,0.028406595811247826,0.07562951743602753,0.005717739928513765
207,207,,7.5698699951171875,,20.40379524230957,1.4487311840057373,,,
208,208,,,,,,0.026306940242648125,0.06894031167030334,0.005624846089631319
208,208,,8.994176864624023,,24.05691146850586,1.7771031856536865,,,
209,209,,,,,,0.021030157804489136,0.0518900528550148,0.005463141016662121
209,209,,3.035733699798584,,7.668582439422607,0.7351588606834412,,,
210,210,,,,,,0.01907675713300705,0.04553604871034622,0.005415940657258034
210,210,,3.2871410846710205,,8.249406814575195,0.8123190999031067,,,
211,211,,,,,,0.01676969602704048,0.03819071501493454,0.0053124804981052876
211,211,,6.639805793762207,,16.351131439208984,1.734466314315796,,,
212,212,,,,,,0.014389799907803535,0.03037722036242485,0.0052766334265470505
212,212,,1.6968275308609009,,3.6033389568328857,0.6158255934715271,,,
213,213,,,,,,0.013753869570791721,0.028195712715387344,0.005295155569911003
213,213,,3.0869624614715576,,6.740556240081787,1.0647956132888794,,,
214,214,,,,,,0.01262565329670906,0.024457544088363647,0.005288390442728996
214,214,,2.4208755493164062,,5.168605327606201,0.8702937364578247,,,
215,215,,,,,,0.011280903592705727,0.0198508407920599,0.0053256512619555
215,215,,4.02048921585083,,7.921755313873291,1.6439625024795532,,,
216,216,,,,,,0.010646737180650234,0.01762198843061924,0.005360140465199947
216,216,,1.3310250043869019,,2.4768025875091553,0.5879842042922974,,,
217,217,,,,,,0.010970912873744965,0.018445510417222977,0.005437259562313557
217,217,,2.1377322673797607,,4.209558486938477,0.8748647570610046,,,
218,218,,,,,,0.011162521317601204,0.0189155675470829,0.005487850867211819
218,218,,2.076467275619507,,3.9617397785186768,0.8879454731941223,,,
219,219,,,,,,0.011026212945580482,0.018348246812820435,0.005521738436073065
219,219,,2.528101682662964,,5.084651470184326,1.002706527709961,,,
220,220,,,,,,0.010959861800074577,0.01800628751516342,0.005557974800467491
220,220,,3.6035892963409424,,7.018595218658447,1.4980106353759766,,,
221,221,,,,,,0.011258259415626526,0.018778644502162933,0.005624665413051844
221,221,,1.6290448904037476,,3.2555465698242188,0.6523810625076294,,,
222,222,,,,,,0.011343834921717644,0.01895751990377903,0.005656579043716192
222,222,,1.6124763488769531,,3.1224429607391357,0.6757434606552124,,,
223,223,,,,,,0.013521762564778328,0.026068054139614105,0.005701346322894096
223,223,,6.779189109802246,,14.905510902404785,2.3075356483459473,,,
224,224,,,,,,0.015081791207194328,0.03118846006691456,0.005725252442061901
224,224,,3.869866132736206,,8.651893615722656,1.2742979526519775,,,
225,225,,,,,,0.014241677708923817,0.028404567390680313,0.005720307119190693
225,225,,0.9516516327857971,,1.784114956855774,0.41641712188720703,,,
226,226,,,,,,0.012479908764362335,0.022600766271352768,0.00569967832416296
226,226,,4.128085136413574,,8.856579780578613,1.4711109399795532,,,
227,227,,,,,,0.00978761538863182,0.013731698505580425,0.005668105557560921
227,227,,4.1106109619140625,,7.277599334716797,1.9273308515548706,,,
228,228,,,,,,0.007882285863161087,0.00739441579207778,0.005663961172103882
228,228,,1.868016004562378,,2.377297878265381,1.1548265218734741,,,
229,229,,,,,,0.006818694528192282,0.003845438128337264,0.005665062926709652
229,229,,0.9635976552963257,,0.9144970178604126,0.6892485022544861,,,
230,230,,,,,,0.006588823162019253,0.0030719067435711622,0.005667251069098711
230,230,,2.67539644241333,,1.8210500478744507,2.1290814876556396,,,
231,231,,,,,,0.006594729144126177,0.003090688493102789,0.005667522549629211
231,231,,0.6205055117607117,,0.3696042597293854,0.5096242427825928,,,
232,232,,,,,,0.006980136968195438,0.004376536700874567,0.0056671760976314545
232,232,,1.0394655466079712,,0.4960141181945801,0.8906612992286682,,,
233,233,,,,,,0.007191023323684931,0.005039782263338566,0.005679088644683361
233,233,,0.8994662165641785,,0.44606825709342957,0.7656456828117371,,,
234,234,,,,,,0.007187108509242535,0.004936153069138527,0.0057062627747654915
234,234,,1.4502125978469849,,0.7107693552970886,1.236981749534607,,,
235,235,,,,,,0.006866494193673134,0.003660373156890273,0.005768382456153631
235,235,,0.7827698588371277,,0.3787444233894348,0.6691465973854065,,,
236,236,,,,,,0.006767695769667625,0.003106571501120925,0.005835724528878927
236,236,,1.1883784532546997,,0.6526714563369751,0.9925769567489624,,,
237,237,,,,,,0.006806426215916872,0.0031422541942447424,0.005863749887794256
237,237,,0.8937283158302307,,0.4538632929325104,0.7575693130493164,,,
238,238,,,,,,0.006862256675958633,0.003210174385458231,0.005899204406887293
238,238,,1.7540531158447266,,0.9114480018615723,1.4806187152862549,,,
239,239,,,,,,0.006921851076185703,0.003374369814991951,0.0059095402248203754
239,239,,1.3630229234695435,,0.7036276459693909,1.1519346237182617,,,
240,240,,,,,,0.006978442892432213,0.0037207414861768484,0.005862220656126738
240,240,,2.009678840637207,,1.1233631372451782,1.672669768333435,,,
241,241,,,,,,0.007101905532181263,0.004270344041287899,0.005820802412927151
241,241,,2.2049026489257812,,1.3294225931167603,1.8060758113861084,,,
242,242,,,,,,0.007081170566380024,0.004253880586475134,0.005805006250739098
242,242,,1.1871910095214844,,0.7142783403396606,0.972907543182373,,,
243,243,,,,,,0.007038900628685951,0.0040839556604623795,0.005813714116811752
243,243,,1.9549509286880493,,1.1768999099731445,1.6018809080123901,,,
244,244,,,,,,0.007350555621087551,0.005075653083622456,0.0058278595097362995
244,244,,1.2561233043670654,,0.8785513639450073,0.992557942867279,,,
245,245,,,,,,0.008355245925486088,0.00834845844656229,0.005850708577781916
245,245,,2.6264240741729736,,2.5338804721832275,1.8662596940994263,,,
246,246,,,,,,0.00954776257276535,0.012324079871177673,0.005850538145750761
246,246,,3.140016794204712,,4.107590675354004,1.907739520072937,,,
247,247,,,,,,0.01185985654592514,0.019983725622296333,0.0058647384867072105
247,247,,2.9445831775665283,,4.897124290466309,1.4754458665847778,,,
248,248,,,,,,0.016482926905155182,0.03524131327867508,0.005910532083362341
248,248,,2.3096461296081543,,5.006572723388672,0.80767422914505,,,
249,249,,,,,,0.021486306563019753,0.05190729349851608,0.005914118606597185
249,249,,4.6547441482543945,,11.393324851989746,1.2367466688156128,,,
250,250,,,,,,0.02576054260134697,0.06620588898658752,0.0058987755328416824
250,250,,2.615976095199585,,6.472326755523682,0.6742780804634094,,,
251,251,,,,,,0.028800679370760918,0.07637234777212143,0.005888973828405142
251,251,,4.769047260284424,,12.704052925109863,0.9578312039375305,,,
252,252,,,,,,0.030021818354725838,0.08050305396318436,0.0058709015138447285
252,252,,3.3761696815490723,,8.98514175415039,0.6806270480155945,,,
253,253,,,,,,0.031728971749544144,0.0862337127327919,0.005858858581632376
253,253,,5.041693210601807,,13.922463417053223,0.8649540543556213,,,
254,254,,,,,,0.03400203585624695,0.09375601261854172,0.0058752307668328285
254,254,,4.192996025085449,,11.541482925415039,0.7305507659912109,,,
255,255,,,,,,0.03598157688975334,0.10031598061323166,0.005886780563741922
255,255,,4.86996603012085,,13.547111511230469,0.8058322072029114,,,
256,256,,,,,,0.03635036572813988,0.10155907273292542,0.005882644560188055
256,256,,5.078926086425781,,14.350667953491211,0.7737252116203308,,,
257,257,,,,,,0.03565676510334015,0.09926263242959976,0.005877974443137646
257,257,,10.577902793884277,,29.908512115478516,1.6053483486175537,,,
258,258,,,,,,0.03428757190704346,0.09479089081287384,0.00585030484944582
258,258,,7.745234966278076,,21.551889419555664,1.2796677350997925,,,
259,259,,,,,,0.03277582675218582,0.08989287912845612,0.005807960871607065
259,259,,6.281603813171387,,17.437929153442383,1.050225019454956,,,
260,260,,,,,,0.031538866460323334,0.08591041713953018,0.0057657379657030106
260,260,,4.527056694030762,,12.438775062561035,0.7954241633415222,,,
261,261,,,,,,0.0313258171081543,0.08532006293535233,0.005729798227548599
261,261,,4.490304470062256,,12.077219009399414,0.867138683795929,,,
262,262,,,,,,0.03127438575029373,0.08528511971235275,0.005688849836587906
262,262,,2.1056110858917236,,5.521343231201172,0.4492081105709076,,,
263,263,,,,,,0.030526019632816315,0.08290194720029831,0.005655434913933277
263,263,,1.7337151765823364,,4.491370677947998,0.3863039016723633,,,
264,264,,,,,,0.030204903334379196,0.08185781538486481,0.005647557321935892
264,264,,3.5693752765655518,,9.853055953979492,0.6134584546089172,,,
265,265,,,,,,0.029192941263318062,0.07854368537664413,0.005629833322018385
265,265,,0.8690037727355957,,2.2431106567382812,0.19607055187225342,,,
266,266,,,,,,0.029083721339702606,0.07817785441875458,0.005630365572869778
266,266,,2.6424973011016846,,7.098927974700928,0.5128186345100403,,,
267,267,,,,,,0.029196226969361305,0.07855653762817383,0.005629264283925295
267,267,,6.022697448730469,,16.461549758911133,1.0842325687408447,,,
268,268,,,,,,0.029824960976839066,0.08061283081769943,0.005641110707074404
268,268,,1.9009519815444946,,5.011962890625,0.3973630964756012,,,
269,269,,,,,,0.03020404651761055,0.08185308426618576,0.0056481193751096725
269,269,,3.1862330436706543,,8.604588508605957,0.6048566102981567,,,
270,270,,,,,,0.02947419136762619,0.07945244014263153,0.005638458300381899
270,270,,2.27894926071167,,6.156111240386963,0.4321158528327942,,,
271,271,,,,,,0.02875496819615364,0.07709520310163498,0.0056264060549438
271,271,,3.9390552043914795,,10.6131010055542,0.7551249861717224,,,
272,272,,,,,,0.027183733880519867,0.07192764431238174,0.005605440586805344
272,272,,2.7547099590301514,,7.27533483505249,0.5721095204353333,,,
273,273,,,,,,0.024611186236143112,0.06349271535873413,0.005563370883464813
273,273,,2.4859414100646973,,6.391883850097656,0.5683761239051819,,,
274,274,,,,,,0.02291310578584671,0.057950202375650406,0.005528043489903212
274,274,,3.923604726791382,,10.204545974731445,0.8622408509254456,,,
275,275,,,,,,0.02086632326245308,0.05125565081834793,0.005489627830684185
275,275,,2.1902685165405273,,5.577738285064697,0.5169470310211182,,,
276,276,,,,,,0.018362782895565033,0.04307255893945694,0.005441014654934406
276,276,,5.690491676330566,,14.196391105651855,1.4315741062164307,,,
277,277,,,,,,0.016769884154200554,0.03789447620511055,0.005401540081948042
277,277,,5.904911518096924,,14.319299697875977,1.6091214418411255,,,
278,278,,,,,,0.01519077643752098,0.032803796231746674,0.005349637474864721
278,278,,1.4513639211654663,,3.1745007038116455,0.4990137219429016,,,
279,279,,,,,,0.013961736112833023,0.028844887390732765,0.005308269988745451
279,279,,5.273818016052246,,12.372056007385254,1.5622011423110962,,,
280,280,,,,,,0.01310683786869049,0.026124631986021996,0.005269447807222605
280,280,,1.699148416519165,,3.8604297637939453,0.5410194993019104,,,
281,281,,,,,,0.012765420600771904,0.025075023993849754,0.0052429125644266605
281,281,,3.0615131855010986,,6.6422576904296875,1.0688358545303345,,,
282,282,,,,,,0.012511564418673515,0.024314794689416885,0.0052171251736581326
282,282,,4.706697940826416,,10.459478378295898,1.5688539743423462,,,
283,283,,,,,,0.012887383811175823,0.02560829557478428,0.005204895045608282
283,283,,2.5446605682373047,,5.595915794372559,0.8658857941627502,,,
284,284,,,,,,0.012975937686860561,0.02594112418591976,0.0051935999654233456
284,284,,2.9833030700683594,,6.627512454986572,0.9950491786003113,,,
285,285,,,,,,0.012883821502327919,0.02567540854215622,0.005181198939681053
285,285,,0.5625251531600952,,1.1382941007614136,0.2210368812084198,,,
286,286,,,,,,0.012565253302454948,0.024659860879182816,0.005167294293642044
286,286,,3.712097644805908,,8.33667278289795,1.211095929145813,,,
287,287,,,,,,0.012658413499593735,0.024995919317007065,0.005159637425094843
287,287,,3.2552294731140137,,7.212430000305176,1.0915002822875977,,,
288,288,,,,,,0.01282413862645626,0.025557968765497208,0.005156747531145811
288,288,,1.8603333234786987,,4.090088367462158,0.6333068013191223,,,
289,289,,,,,,0.013272974640130997,0.027057303115725517,0.0051557826809585094
289,289,,6.398453712463379,,14.594017028808594,2.0202486515045166,,,
290,290,,,,,,0.013575214892625809,0.028087874874472618,0.005148851778358221
290,290,,1.6726033687591553,,3.742157220840454,0.549956202507019,,,
291,291,,,,,,0.014302274212241173,0.03047328256070614,0.005160289350897074
291,291,,5.506823539733887,,12.698809623718262,1.6971806287765503,,,
292,292,,,,,,0.01486777700483799,0.032351672649383545,0.005162273999303579
292,292,,1.923162817955017,,4.463706970214844,0.5840506553649902,,,
293,293,,,,,,0.016039948910474777,0.0362020842730999,0.005179323256015778
293,293,,2.1037845611572266,,4.891194820404053,0.6364262700080872,,,
294,294,,,,,,0.01720740832388401,0.040055349469184875,0.005190802738070488
294,294,,2.248002052307129,,5.209231376647949,0.6852324604988098,,,
295,295,,,,,,0.01816149428486824,0.043210066854953766,0.00519847497344017
295,295,,5.895741939544678,,14.711400032043457,1.4823226928710938,,,
296,296,,,,,,0.018584594130516052,0.04464033246040344,0.005192493088543415
296,296,,6.035434722900391,,14.783345222473145,1.6004314422607422,,,
297,297,,,,,,0.01876239664852619,0.04526182636618614,0.0051838490180671215
297,297,,5.272083282470703,,13.194046974182129,1.3138688802719116,,,
298,298,,,,,,0.018509792163968086,0.044456854462623596,0.005172735545784235
298,298,,2.9863064289093018,,7.198153018951416,0.8268606066703796,,,
299,299,,,,,,0.018478788435459137,0.044392235577106476,0.005161116365343332
299,299,,2.365940809249878,,5.622281074523926,0.6792563796043396,,,
300,300,,,,,,0.01823589950799942,0.04363828897476196,0.005144413094967604
300,300,,1.963941216468811,,4.712681293487549,0.5501368045806885,,,
301,301,,,,,,0.017964649945497513,0.04279470816254616,0.005126237869262695
301,301,,1.993474006652832,,4.78363561630249,0.5583832859992981,,,
302,302,,,,,,0.017626088112592697,0.04171545058488846,0.005111451260745525
302,302,,2.6584129333496094,,6.330351829528809,0.7593072056770325,,,
303,303,,,,,,0.016808150336146355,0.039050664752721786,0.005092951003462076
303,303,,2.8189847469329834,,6.7333550453186035,0.7989782691001892,,,
304,304,,,,,,0.016267074272036552,0.03730043023824692,0.005076944828033447
304,304,,3.1175715923309326,,7.2844977378845215,0.9322220683097839,,,
305,305,,,,,,0.015541785396635532,0.03495651111006737,0.005054831504821777
305,305,,1.7896347045898438,,3.9940834045410156,0.5914097428321838,,,
306,306,,,,,,0.015165185555815697,0.033775996416807175,0.005032386165112257
306,306,,2.4584860801696777,,5.518814563751221,0.8028415441513062,,,
307,307,,,,,,0.014855019748210907,0.032795604318380356,0.005016338545829058
307,307,,6.098196983337402,,14.233668327331543,1.8280961513519287,,,
308,308,,,,,,0.01451689563691616,0.03171590343117714,0.005002123769372702
308,308,,2.188335418701172,,4.9020586013793945,0.7177178263664246,,,
309,309,,,,,,0.014056309126317501,0.030230842530727386,0.004987056367099285
309,309,,0.963729202747345,,2.030580759048462,0.3545548915863037,,,
310,310,,,,,,0.013552346266806126,0.028624679893255234,0.004964942112565041
310,310,,2.4265499114990234,,5.1853556632995605,0.8709431290626526,,,
311,311,,,,,,0.013328591361641884,0.02795087732374668,0.004943328443914652
311,311,,1.5345021486282349,,3.201871871948242,0.5739405751228333,,,
312,312,,,,,,0.013191062957048416,0.027557766065001488,0.004923733416944742
312,312,,1.7426412105560303,,3.8554599285125732,0.5860031247138977,,,
313,313,,,,,,0.01327931135892868,0.02789929136633873,0.0049095237627625465
313,313,,1.666225790977478,,3.5759799480438232,0.5934317708015442,,,
314,314,,,,,,0.013107307255268097,0.027378801256418228,0.004893666133284569
314,314,,1.968520164489746,,4.122448921203613,0.7317854166030884,,,
315,315,,,,,,0.012972408905625343,0.02697601728141308,0.004879602696746588
315,315,,2.755872964859009,,6.110511779785156,0.9227193593978882,,,
316,316,,,,,,0.012936806306242943,0.026904726400971413,0.004865388851612806
316,316,,3.0993812084198,,6.716573238372803,1.0844089984893799,,,
317,317,,,,,,0.012675438076257706,0.026080796495079994,0.004851199220865965
317,317,,0.6819378137588501,,1.4200084209442139,0.2559352517127991,,,
318,318,,,,,,0.012493852525949478,0.025507912039756775,0.004841479007154703
318,318,,0.6724497079849243,,1.3529672622680664,0.26655951142311096,,,
319,319,,,,,,0.01227104477584362,0.02479247748851776,0.004833301529288292
319,319,,1.6497631072998047,,3.5797348022460938,0.575842559337616,,,
320,320,,,,,,0.011999557726085186,0.02392919734120369,0.004820798058062792
320,320,,1.5148321390151978,,3.2148547172546387,0.5503756999969482,,,
321,321,,,,,,0.011647418141365051,0.02280968613922596,0.004804511554539204
321,321,,0.895124077796936,,1.9472872018814087,0.31093794107437134,,,
322,322,,,,,,0.011185746639966965,0.021339263767004013,0.004783967509865761
322,322,,1.9465097188949585,,4.0661211013793945,0.726673424243927,,,
323,323,,,,,,0.01075025275349617,0.019949352368712425,0.004765446297824383
323,323,,0.62305748462677,,1.0613107681274414,0.30466428399086,,,
324,324,,,,,,0.010439270175993443,0.018963564187288284,0.004750200547277927
324,324,,0.78248530626297,,1.519775390625,0.3265526592731476,,,
325,325,,,,,,0.010048937052488327,0.017703507095575333,0.004737884271889925
325,325,,0.8820977210998535,,1.620470643043518,0.39595648646354675,,,
326,326,,,,,,0.00972600094974041,0.016670741140842438,0.004724778700619936
326,326,,0.7871266603469849,,1.4191168546676636,0.361391544342041,,,
327,327,,,,,,0.009326827712357044,0.015382792800664902,0.004711989779025316
327,327,,1.1847848892211914,,2.1579878330230713,0.5373885631561279,,,
328,328,,,,,,0.008911509066820145,0.01404083613306284,0.004699258133769035
328,328,,0.4993794560432434,,0.7849352955818176,0.2638988494873047,,,
329,329,,,,,,0.00868828035891056,0.013327032327651978,0.0046901702880859375
329,329,,2.0482492446899414,,3.649794340133667,0.9533108472824097,,,
330,330,,,,,,0.008404377847909927,0.012419565580785275,0.004678507801145315
330,330,,0.37877219915390015,,0.578698456287384,0.2051626443862915,,,
331,331,,,,,,0.008129643276333809,0.011549336835741997,0.004664842039346695
331,331,,0.47334370017051697,,0.7332585453987122,0.2533661723136902,,,
332,332,,,,,,0.007943549193441868,0.010959669947624207,0.004655648022890091
332,332,,0.9364933967590332,,1.490938425064087,0.4892118275165558,,,
333,333,,,,,,0.007730464451014996,0.010282490402460098,0.004645717330276966
333,333,,0.5950300097465515,,0.9124987721443176,0.3212803304195404,,,
334,334,,,,,,0.007494446821510792,0.009524069726467133,0.0046372259967029095
334,334,,1.2576687335968018,,1.9396531581878662,0.6757728457450867,,,
335,335,,,,,,0.007321123033761978,0.008968532085418701,0.00463056331500411
335,335,,0.5256145000457764,,0.7598925232887268,0.29764676094055176,,,
336,336,,,,,,0.007216715253889561,0.00864327047020197,0.004623733926564455
336,336,,0.3903905749320984,,0.538004457950592,0.22898922860622406,,,
337,337,,,,,,0.007075406610965729,0.008193189278244972,0.004617449827492237
337,337,,0.4992491900920868,,0.7084970474243164,0.2867000699043274,,,
338,338,,,,,,0.007005481980741024,0.007983813062310219,0.004610338248312473
338,338,,0.7074421644210815,,1.0406169891357422,0.39525705575942993,,,
339,339,,,,,,0.006968922913074493,0.007881369441747665,0.004604511894285679
339,339,,0.3138144910335541,,0.37343326210975647,0.20178453624248505,,,
