val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
0.00011580235150177032,0.00011113987420685589,1.5541583707090467e-05,174,174,,,,,
,,,174,174,2.880093416024465e-05,,,2.3340007828664966e-05,1.8203088984591886e-05
0.0001159237654064782,0.00011125643504783511,1.5557758160866797e-05,175,175,,,,,
,,,175,175,2.882654189306777e-05,,,2.3363028958556242e-05,1.8211710994364694e-05
0.00011600126163102686,0.0001113309699576348,1.5567648006253876e-05,176,176,,,,,
,,,176,176,2.883987508539576e-05,,,2.336871148145292e-05,1.8237211406813003e-05
0.00011598151468206197,0.00011131231440231204,1.556400275148917e-05,177,177,,,,,
,,,177,177,2.883600609493442e-05,,,2.336188299523201e-05,1.824707942432724e-05
0.00011587151675485075,0.00011120714771095663,1.5547886505373754e-05,178,178,,,,,
,,,178,178,2.882335138565395e-05,,,2.3355996745522134e-05,1.822451304178685e-05
0.00011568675108719617,0.0001110303564928472,1.552132198412437e-05,179,179,,,,,
,,,179,179,2.8847294743172824e-05,,,2.338970807613805e-05,1.8191951312473975e-05
0.00011560809070942923,0.00011095526861026883,1.5509396689594723e-05,180,180,,,,,
,,,180,180,2.871574724849779e-05,,,2.3262367903953418e-05,1.8177930542151444e-05
0.0001156396756414324,0.00011098561662947759,1.5513538528466597e-05,181,181,,,,,
,,,181,181,2.878826853702776e-05,,,2.333461270609405e-05,1.817885276977904e-05
0.00011585992615437135,0.00011119626287836581,1.55455509229796e-05,182,182,,,,,
,,,182,182,2.874131860153284e-05,,,2.328840309928637e-05,1.817638440115843e-05
0.00011611062654992566,0.00011143604933749884,1.558193253003992e-05,183,183,,,,,
,,,183,183,2.881580076063983e-05,,,2.33517221204238e-05,1.821359182940796e-05
0.00011621917656157166,0.00011153997911605984,1.5597322999383323e-05,184,184,,,,,
,,,184,184,2.8846612622146495e-05,,,2.3374383090413176e-05,1.8240763893118128e-05
0.00011626939522102475,0.00011158812412759289,1.5604247892042622e-05,185,185,,,,,
,,,185,185,2.8883467166451737e-05,,,2.34064063988626e-05,1.8256865587318316e-05
0.00011624777835095301,0.00011156772961840034,1.5600162441842258e-05,186,186,,,,,
,,,186,186,2.8898983146063983e-05,,,2.3425049221259542e-05,1.8246446416014805e-05
0.00011621291196206585,0.00011153478408232331,1.5593763237120584e-05,187,187,,,,,
,,,187,187,2.8851804017904215e-05,,,2.3381930077448487e-05,1.823291131586302e-05
0.00011615013499977067,0.00011147526674903929,1.558289113745559e-05,188,188,,,,,
,,,188,188,2.8829668735852465e-05,,,2.3364815206150524e-05,1.8216178432339802e-05
0.00011608458589762449,0.00011141305003548041,1.5571780750178732e-05,189,189,,,,,
,,,189,189,2.8813959943363443e-05,,,2.3355147277470678e-05,1.819604221964255e-05
0.0001160407773568295,0.00011137154797324911,1.5564091881969944e-05,190,190,,,,,
,,,190,190,2.8820071747759357e-05,,,2.3363003492704593e-05,1.819023054849822e-05
0.00011599309073062614,0.00011132628424093127,1.5556028301944025e-05,191,191,,,,,
,,,191,191,2.879375642805826e-05,,,2.3338201572187245e-05,1.8185181033913977e-05
0.00011594839452300221,0.00011128366168122739,1.5549108866252936e-05,192,192,,,,,
,,,192,192,2.8785183530999348e-05,,,2.3335558580583893e-05,1.8165414076065645e-05
0.00011593372619245201,0.00011126953177154064,1.5547317161690444e-05,193,193,,,,,
,,,193,193,2.8713831852655858e-05,,,2.3267481083166786e-05,1.8154503777623177e-05
0.00011591622023843229,0.00011125279706902802,1.554473419673741e-05,194,194,,,,,
,,,194,194,2.874138044717256e-05,,,2.3297310690395534e-05,1.8146896763937548e-05
0.00011591958173085004,0.00011125599121442065,1.55452944454737e-05,195,195,,,,,
,,,195,195,2.8722863135044463e-05,,,2.3280012101167813e-05,1.8142836779588833e-05
0.00011595369142014533,0.00011128863116027787,1.5550194802926853e-05,196,196,,,,,
,,,196,196,2.8752510843332857e-05,,,2.330467032152228e-05,1.815947143768426e-05
0.00011602359154494479,0.0001113556427299045,1.5559824532829225e-05,197,197,,,,,
,,,197,197,2.8764221497112885e-05,,,2.331320683879312e-05,1.8170045223087072e-05
0.00011603615712374449,0.00011136797547806054,1.556061761220917e-05,198,198,,,,,
,,,198,198,2.8760185159626417e-05,,,2.3308628442464396e-05,1.81718551175436e-05
0.00011601955338846892,0.00011135233216919005,1.5557394362986088e-05,199,199,,,,,
,,,199,199,2.8756650863215327e-05,,,2.3308057279791683e-05,1.816197982407175e-05
0.00011601318692555651,0.0001113464604713954,1.5555746358586475e-05,200,200,,,,,
,,,200,200,2.8740643756464124e-05,,,2.3297547159017995e-05,1.8143651686841622e-05
0.00011602346057770774,0.00011135632666992024,1.5557116057607345e-05,201,201,,,,,
,,,201,201,2.874931124097202e-05,,,2.330512688786257e-05,1.8147280570701696e-05
0.00011598634591791779,0.00011132071813335642,1.555209564685356e-05,202,202,,,,,
,,,202,202,2.8747524993377738e-05,,,2.3304537535295822e-05,1.814329152693972e-05
0.00011596856347750872,0.00011130343045806512,1.5550447642453946e-05,203,203,,,,,
,,,203,203,2.871801916626282e-05,,,2.327701440663077e-05,1.8136681319447234e-05
0.00011596956028370187,0.00011130417260574177,1.555128619656898e-05,204,204,,,,,
,,,204,204,2.8752116122632287e-05,,,2.3311498807743192e-05,1.8135389836970717e-05
0.00011600729339988902,0.00011134000669699162,1.5557612641714513e-05,205,205,,,,,
,,,205,205,2.8749676857842132e-05,,,2.3308228264795616e-05,1.813816197682172e-05
0.00011608871864154935,0.00011141752474941313,1.5570658433716744e-05,206,206,,,,,
,,,206,206,2.8757773179677315e-05,,,2.3315187718253583e-05,1.814195275073871e-05
0.00011615478433668613,0.00011148042540298775,1.5581195839331485e-05,207,207,,,,,
,,,207,207,2.8769807613571174e-05,,,2.3321801563724875e-05,1.8160018953494728e-05
0.00011615767289185897,0.00011148298654006794,1.5582278138026595e-05,208,208,,,,,
,,,208,208,2.874703932320699e-05,,,2.3299789972952567e-05,1.8157497834181413e-05
0.00011613428068812937,0.0001114604456233792,1.5579436876578256e-05,209,209,,,,,
,,,209,209,2.8759886845364235e-05,,,2.331337600480765e-05,1.8155034922529012e-05
0.0001160831525339745,0.00011141133290948346,1.5572732081636786e-05,210,210,,,,,
,,,210,210,2.8772543373634107e-05,,,2.3329583200393245e-05,1.8143200577469543e-05
0.00011608337081270292,0.00011141121649416164,1.557385257910937e-05,211,211,,,,,
,,,211,211,2.8738557375618257e-05,,,2.329410199308768e-05,1.8148184608435258e-05
0.00011602112499531358,0.00011135132808703929,1.5565981811960228e-05,212,212,,,,,
,,,212,212,2.8725440643029287e-05,,,2.3286440409719944e-05,1.8129998352378607e-05
0.00011593382805585861,0.0001112674071919173,1.5554731362499297e-05,213,213,,,,,
,,,213,213,2.8701324481517076e-05,,,2.3265609343070537e-05,1.811904803616926e-05
0.00011587693734327331,0.00011121260467916727,1.5547781003988348e-05,214,214,,,,,
,,,214,214,2.8695845685433596e-05,,,2.32618967856979e-05,1.8113159967469983e-05
0.00011586130131036043,0.00011119731061626226,1.5546642316621728e-05,215,215,,,,,
,,,215,215,2.8697395464405417e-05,,,2.326195317436941e-05,1.8118142179446295e-05
0.0001158626691903919,0.00011119836563011631,1.5547675502602942e-05,216,216,,,,,
,,,216,216,2.870739444915671e-05,,,2.3274327759281732e-05,1.8110220480593853e-05
0.00011587304470594972,0.00011120808630948886,1.55498601088766e-05,217,217,,,,,
,,,217,217,2.8712716812151484e-05,,,2.327900438103825e-05,1.8112372345058247e-05
0.00011583472951315343,0.00011117129179183394,1.5544792404398322e-05,218,218,,,,,
,,,218,218,2.8677062800852582e-05,,,2.3245949705597013e-05,1.8103710317518562e-05
0.00011578909470699728,0.00011112749052699655,1.5538689694949426e-05,219,219,,,,,
,,,219,219,2.8676780857495032e-05,,,2.324814340681769e-05,1.8095459381584078e-05
0.00011578172416193411,0.00011112033826066181,1.5537943909293972e-05,220,220,,,,,
,,,220,220,2.8656995709752664e-05,,,2.322745422134176e-05,1.809847162803635e-05
0.0001157817168859765,0.00011112019274150953,1.553842594148591e-05,221,221,,,,,
,,,221,221,2.8695978471660055e-05,,,2.326542198716197e-05,1.8101854948326945e-05
0.00011582723527681082,0.00011116366658825427,1.554523805680219e-05,222,222,,,,,
,,,222,222,2.8687456506304443e-05,,,2.3256352505995892e-05,1.8103679394698702e-05
0.00011584393359953538,0.00011117971007479355,1.5547409930150025e-05,223,223,,,,,
,,,223,223,2.8682579795713536e-05,,,2.325064269825816e-05,1.8106456991517916e-05
0.00011584828462218866,0.00011118395195808262,1.5547779184998944e-05,224,224,,,,,
,,,224,224,2.8681490221060812e-05,,,2.324654269614257e-05,1.8116490537067875e-05
0.00011584992171265185,0.00011118559632450342,1.5547757357126102e-05,225,225,,,,,
,,,225,225,2.870597381843254e-05,,,2.327294714632444e-05,1.81100913323462e-05
0.00011585183528950438,0.0001111875317292288,1.5547668226645328e-05,226,226,,,,,
,,,226,226,2.8679145543719642e-05,,,2.3247377612278797e-05,1.8105893104802817e-05
0.00011584880849113688,0.00011118467955384403,1.5547086150036193e-05,227,227,,,,,
,,,227,227,2.8685461074928753e-05,,,2.325406785530504e-05,1.8104645278071985e-05
0.00011585008905967698,0.0001111860474338755,1.5546815120615065e-05,228,228,,,,,
,,,228,228,2.86719423456816e-05,,,2.324277193110902e-05,1.809723471524194e-05
0.00011584308958845213,0.0001111794772441499,1.5545383575954475e-05,229,229,,,,,
,,,229,229,2.8677230147877708e-05,,,2.3248341676662676e-05,1.8096294297720306e-05
0.000115864873805549,0.00011120042472612113,1.554817208671011e-05,230,230,,,,,
,,,230,230,2.86697868432384e-05,,,2.3239026631927118e-05,1.8102531612385064e-05
0.00011589282075874507,0.00011122722935397178,1.55519628606271e-05,231,231,,,,,
,,,231,231,2.8674452551058494e-05,,,2.3244945623446256e-05,1.8098357031703927e-05
0.00011592314695008099,0.00011125640594400465,1.55558100232156e-05,232,232,,,,,
,,,232,232,2.869475429179147e-05,,,2.326142930542119e-05,1.811108086258173e-05
0.00011595708201639354,0.00011128909682156518,1.5559953681076877e-05,233,233,,,,,
,,,233,233,2.8696726076304913e-05,,,2.3262056856765412e-05,1.811556467146147e-05
0.00011600438301684335,0.00011133459338452667,1.5565967260045e-05,234,234,,,,,
,,,234,234,2.8705964723485522e-05,,,2.3270857127499767e-05,1.8117023500963114e-05
0.0001160364190582186,0.00011136547254864126,1.5569823517580517e-05,235,235,,,,,
,,,235,235,2.8720703994622454e-05,,,2.3284328563022427e-05,1.812125265132636e-05
0.00011598077253438532,0.00011131245992146432,1.5561050531687215e-05,236,236,,,,,
,,,236,236,2.8709762773360126e-05,,,2.327568654436618e-05,1.8113585610990413e-05
0.00011592907685553655,0.00011126328899990767,1.5552632248727605e-05,237,237,,,,,
,,,237,237,2.8705027943942696e-05,,,2.3276697902474552e-05,1.809442983358167e-05
0.00011592199734877795,0.00011125681339763105,1.5550605894532055e-05,238,238,,,,,
,,,238,238,2.8687791200354695e-05,,,2.325959394511301e-05,1.8093989638146013e-05
0.00011592812370508909,0.00011126288882223889,1.5550784155493602e-05,239,239,,,,,
,,,239,239,2.8669906896539032e-05,,,2.324210072401911e-05,1.8092687241733074e-05
0.00011595312389545143,0.00011128696496598423,1.555386552354321e-05,240,240,,,,,
,,,240,240,2.870645039365627e-05,,,2.327598303963896e-05,1.810156027204357e-05
0.00011600011202972382,0.00011133198859170079,1.5560404790448956e-05,241,241,,,,,
,,,241,241,2.8699225367745385e-05,,,2.3268241420737468e-05,1.8103277398040518e-05
0.0001160536558018066,0.00011138320405734703,1.5568164599244483e-05,242,242,,,,,
,,,242,242,2.871668584703002e-05,,,2.328275513718836e-05,1.8113103578798473e-05
0.00011609226930886507,0.00011142012954223901,1.557380164740607e-05,243,243,,,,,
,,,243,243,2.8717153327306733e-05,,,2.328129812667612e-05,1.8119517335435376e-05
0.00011611112131504342,0.00011143812298541889,1.5576650184812024e-05,244,244,,,,,
,,,244,244,2.873595803976059e-05,,,2.329853487026412e-05,1.8124743291991763e-05
0.00011611135414568707,0.00011143823940074071,1.5577055819449015e-05,245,245,,,,,
,,,245,245,2.873048470064532e-05,,,2.3293072445085272e-05,1.812470509321429e-05
0.00011608035856625065,0.00011140854621771723,1.5572717529721558e-05,246,246,,,,,
,,,246,246,2.871928154490888e-05,,,2.3282680558622815e-05,1.8122003893950023e-05
0.00011602673475863412,0.00011135718523291871,1.556515780976042e-05,247,247,,,,,
,,,247,247,2.869269701477606e-05,,,2.3260750822373666e-05,1.8106487914337777e-05
0.00011596632248256356,0.00011129941412946209,1.555635390104726e-05,248,248,,,,,
,,,248,248,2.8682941774604842e-05,,,2.325440254935529e-05,1.809512650652323e-05
0.00011593390081543475,0.00011126836761832237,1.5551780961686745e-05,249,249,,,,,
,,,249,249,2.8688848033198155e-05,,,2.326120375073515e-05,1.8092148820869625e-05
0.00011593688395805657,0.00011127119796583429,1.555229573568795e-05,250,250,,,,,
,,,250,250,2.868926640076097e-05,,,2.326054709556047e-05,1.809573222999461e-05
0.00011596461990848184,0.00011129758058814332,1.5556801372440532e-05,251,251,,,,,
,,,251,251,2.8674792702076957e-05,,,2.32452766795177e-05,1.809838977351319e-05
0.00011597121192608029,0.00011130370694445446,1.5558362065348774e-05,252,252,,,,,
,,,252,252,2.868583942472469e-05,,,2.3256481654243544e-05,1.809785680961795e-05
0.00011596693366300315,0.00011129939957754686,1.555845301481895e-05,253,253,,,,,
,,,253,253,2.868237061193213e-05,,,2.3253051040228456e-05,1.8097734937327914e-05
0.00011592782539082691,0.00011126181198051199,1.555337439640425e-05,254,254,,,,,
,,,254,254,2.8673299311776645e-05,,,2.3246764612849802e-05,1.808844717743341e-05
0.00011588330380618572,0.00011121907300548628,1.554742812004406e-05,255,255,,,,,
,,,255,255,2.8651835236814804e-05,,,2.3226117264130153e-05,1.80857241502963e-05
0.0001158464583568275,0.00011118365364382043,1.5542676919721998e-05,256,256,,,,,
,,,256,256,2.866697104764171e-05,,,2.324223896721378e-05,1.8082439055433497e-05
0.00011582844308577478,0.00011116632231278345,1.554039045004174e-05,257,257,,,,,
,,,257,257,2.8647627914324403e-05,,,2.3224352844408713e-05,1.8077585991704836e-05
0.00011584229650907218,0.0001111794263124466,1.554290429339744e-05,258,258,,,,,
,,,258,258,2.8653526896960102e-05,,,2.3230304577737115e-05,1.807740773074329e-05
0.00011588053894229233,0.00011121582065243274,1.5549057934549637e-05,259,259,,,,,
,,,259,259,2.866834620363079e-05,,,2.3243710529641248e-05,1.808211709430907e-05
0.00011593728413572535,0.00011126987374154851,1.5558023733319715e-05,260,260,,,,,
,,,260,260,2.8676849979092367e-05,,,2.324887645954732e-05,1.8093245671479963e-05
0.00011596614785958081,0.00011129728227388114,1.5562893167953007e-05,261,261,,,,,
,,,261,261,2.8676582587650046e-05,,,2.3245134798344225e-05,1.8104823539033532e-05
0.00011594194074859843,0.00011127395555377007,1.555993912916165e-05,262,262,,,,,
,,,262,262,2.8684118660748936e-05,,,2.3254378902493045e-05,1.809913374017924e-05
0.00011589399218792096,0.00011122797150164843,1.5553401681245305e-05,263,263,,,,,
,,,263,263,2.8659424060606398e-05,,,2.3233982574311085e-05,1.8084803741658106e-05
0.00011585409811232239,0.00011118967086076736,1.554809568915516e-05,264,264,,,,,
,,,264,264,2.8655755158979446e-05,,,2.3232078092405573e-05,1.807892658689525e-05
0.00011582834122236818,0.00011116486712126061,1.554490336275194e-05,265,265,,,,,
,,,265,265,2.863012923626229e-05,,,2.3207834601635113e-05,1.8074311810778454e-05
0.00011580544378375635,0.0001111428500735201,1.554198024678044e-05,266,266,,,,,
,,,266,266,2.863797635654919e-05,,,2.3216454792418517e-05,1.8071736121783033e-05
0.00011582051956793293,0.00011115714733023196,1.5544577763648704e-05,267,267,,,,,
,,,267,267,2.8650449166889302e-05,,,2.3227728888741694e-05,1.8075734260492027e-05
0.00011584795720409602,0.00011118331894977018,1.5548796000075527e-05,268,268,,,,,
,,,268,268,2.8645908969338052e-05,,,2.3223563403007574e-05,1.8074486433761194e-05
0.00011588006600504741,0.00011121399438707158,1.555357812321745e-05,269,269,,,,,
,,,269,269,2.8658776500378735e-05,,,2.3234711989061907e-05,1.8080216250382364e-05
0.00011589680070756003,0.00011122995056211948,1.5556177459075116e-05,270,270,,,,,
,,,270,270,2.8670294341281988e-05,,,2.3244416297529824e-05,1.8086258933180943e-05
0.0001159127859864384,0.00011124526645289734,1.555838571221102e-05,271,271,,,,,
,,,271,271,2.866927025024779e-05,,,2.3243086616275832e-05,1.8087275748257525e-05
0.00011589502537390217,0.00011122833529952914,1.5555637219222263e-05,272,272,,,,,
,,,272,272,2.8657519578700885e-05,,,2.3232367311720736e-05,1.8083843315253034e-05
0.00011585003085201606,0.00011118535621790215,1.5548906958429143e-05,273,273,,,,,
,,,273,273,2.8655000278376974e-05,,,2.3233582396642305e-05,1.8071394151775166e-05
0.00011580794671317562,0.00011114518565591425,1.5542525943601504e-05,274,274,,,,,
,,,274,274,2.8624897822737694e-05,,,2.320529347343836e-05,1.8065346012008376e-05
0.00011576384713407606,0.00011110307241324335,1.553591209813021e-05,275,275,,,,,
,,,275,275,2.862382825696841e-05,,,2.3205820980365388e-05,1.8060021830024198e-05
0.00011574645031942055,0.00011108649778179824,1.5533169062109664e-05,276,276,,,,,
,,,276,276,2.863453482859768e-05,,,2.321611282241065e-05,1.8061409718939103e-05
0.00011576605902519077,0.00011110528430435807,1.5535910279140808e-05,277,277,,,,,
,,,277,277,2.8622060199268162e-05,,,2.320372914255131e-05,1.8061104128719307e-05
0.00011582016304600984,0.00011115698725916445,1.5543910194537602e-05,278,278,,,,,
,,,278,278,2.86438298644498e-05,,,2.3223397874971852e-05,1.806810723792296e-05
0.00011587567860260606,0.0001112100580940023,1.55520647240337e-05,279,279,,,,,
,,,279,279,2.8652131732087582e-05,,,2.3229011276271194e-05,1.807706394174602e-05
0.00011592396185733378,0.00011125619494123384,1.5559235180262476e-05,280,280,,,,,
,,,280,280,2.8666898288065568e-05,,,2.3240147129399702e-05,1.8089169316226617e-05
0.00011593453382374719,0.00011126625759061426,1.5560915926471353e-05,281,281,,,,,
,,,281,281,2.868095543817617e-05,,,2.3253405743162148e-05,1.8091832316713408e-05
0.00011592025839490816,0.0001112525787902996,1.5558922314085066e-05,282,282,,,,,
,,,282,282,2.8657716029556468e-05,,,2.3233191313920543e-05,1.808174783946015e-05
0.00011586867913138121,0.00011120327690150589,1.555133712827228e-05,283,283,,,,,
,,,283,283,2.8644581107073463e-05,,,2.3222650270326994e-05,1.80731040018145e-05
0.0001158265586127527,0.00011116304813185707,1.554503251099959e-05,284,284,,,,,
,,,284,284,2.8632715839194134e-05,,,2.321193642274011e-05,1.806926775316242e-05
0.00011578580597415566,0.0001111241290345788,1.5538931620540097e-05,285,285,,,,,
,,,285,285,2.8634680347749963e-05,,,2.3216049157781526e-05,1.806210639188066e-05
0.00011575578537303954,0.00011109551269328222,1.5534245903836563e-05,286,286,,,,,
,,,286,286,2.8623539037653245e-05,,,2.3206259356811643e-05,1.805759711714927e-05
0.00011574204836506397,0.00011108251055702567,1.553179754409939e-05,287,287,,,,,
,,,287,287,2.8623368052649312e-05,,,2.3205906472867355e-05,1.8058202840620652e-05
0.00011574644304346293,0.00011108681792393327,1.5532092220382765e-05,288,288,,,,,
,,,288,288,2.8611149900825694e-05,,,2.3195701942313462e-05,1.8051490769721568e-05
0.00011577477562241256,0.00011111398634966463,1.5535953934886493e-05,289,289,,,,,
,,,289,289,2.8618758733500727e-05,,,2.320165185665246e-05,1.8057024135487154e-05
0.00011580473801586777,0.00011114273365819827,1.5540012100245804e-05,290,290,,,,,
,,,290,290,2.8637088689720258e-05,,,2.3219388822326437e-05,1.8058995920000598e-05
0.0001158306622528471,0.00011116765381302685,1.554336085973773e-05,291,291,,,,,
,,,291,291,2.8644670237554237e-05,,,2.3224800315801986e-05,1.8066233678837307e-05
0.0001158416343969293,0.00011117826943518594,1.5544548659818247e-05,292,292,,,,,
,,,292,292,2.864085945475381e-05,,,2.322094042028766e-05,1.8066395568894222e-05
0.00011585366155486554,0.00011118988913949579,1.554589471197687e-05,293,293,,,,,
,,,293,293,2.8645621569012292e-05,,,2.3226350094773807e-05,1.8064238247461617e-05
0.00011586134496610612,0.00011119737609988078,1.5546558643109165e-05,294,294,,,,,
,,,294,294,2.8637532523134723e-05,,,2.321820102224592e-05,1.8064438336296007e-05
0.0001158660015789792,0.00011120193812530488,1.5546882423222996e-05,295,295,,,,,
,,,295,295,2.8648895749938674e-05,,,2.3229313228512183e-05,1.8065273252432235e-05
0.00011588064808165655,0.00011121601710328832,1.5548779629170895e-05,296,296,,,,,
,,,296,296,2.8645947168115526e-05,,,2.322483305761125e-05,1.8070379155687988e-05
0.00011589457426453009,0.00011122937576146796,1.555066046421416e-05,297,297,,,,,
,,,297,297,2.8644744816119783e-05,,,2.322293585166335e-05,1.80726947291987e-05
0.00011591865040827543,0.00011125246237497777,1.5553956473013386e-05,298,298,,,,,
,,,298,298,2.8648961233557202e-05,,,2.3226217308547348e-05,1.807581247703638e-05
0.00011593989620450884,0.00011127287143608555,1.555674316477962e-05,299,299,,,,,
,,,299,299,2.865871647372842e-05,,,2.3234886612044647e-05,1.807943408493884e-05
0.0001159640378318727,0.00011129605263704434,1.5559962776023895e-05,300,300,,,,,
,,,300,300,2.866124123102054e-05,,,2.3236138076754287e-05,1.8083674149238504e-05
0.00011597895354498178,0.00011131036444567144,1.5561954569420777e-05,301,301,,,,,
,,,301,301,2.8666428988799453e-05,,,2.3240860173245892e-05,1.8085229385178536e-05
0.00011597503907978535,0.0001113066537072882,1.5561281543341465e-05,302,302,,,,,
,,,302,302,2.8665603167610243e-05,,,2.324084925930947e-05,1.8082509996020235e-05
0.00011597043339861557,0.00011130228085676208,1.5560508472844958e-05,303,303,,,,,
,,,303,303,2.8663660486927256e-05,,,2.3239383153850213e-05,1.808092201827094e-05
0.00011595099931582808,0.00011128371261293069,1.5557619917672127e-05,304,304,,,,,
,,,304,304,2.8661623218795285e-05,,,2.3238126232172363e-05,1.807832086342387e-05
0.00011592029477469623,0.00011125436139991507,1.555310154799372e-05,305,305,,,,,
,,,305,305,2.8665097488556057e-05,,,2.324303932255134e-05,1.807352964533493e-05
0.00011590456415433437,0.00011123932927148417,1.5550791431451216e-05,306,306,,,,,
,,,306,306,2.86392132693436e-05,,,2.321903230040334e-05,1.806727232178673e-05
0.0001158966842922382,0.00011123183503514156,1.5549501767964102e-05,307,307,,,,,
,,,307,307,2.8636066417675465e-05,,,2.3216211047838442e-05,1.8066180928144604e-05
0.0001158918094006367,0.00011122720752609894,1.5548672308796085e-05,308,308,,,,,
,,,308,308,2.863144618459046e-05,,,2.3212252926896326e-05,1.8063979950966313e-05
0.00011588336928980425,0.00011121915304102004,1.5547379007330164e-05,309,309,,,,,
,,,309,309,2.8642774850595742e-05,,,2.3224502001539804e-05,1.806090585887432e-05
0.00011588076449697837,0.00011121670104330406,1.5546875147265382e-05,310,310,,,,,
,,,310,310,2.8655569622060284e-05,,,2.323611988686025e-05,1.8064831238007173e-05
0.00011588748020585626,0.00011122314026579261,1.5547811926808208e-05,311,311,,,,,
,,,311,311,2.8641286917263642e-05,,,2.3221176888910122e-05,1.806703585316427e-05
0.00011589739006012678,0.0001112326281145215,1.554920891067013e-05,312,312,,,,,
,,,312,312,2.8642740289797075e-05,,,2.3223035896080546e-05,1.8065678887069225e-05
0.00011590585927478969,0.00011124074080726132,1.5550405805697665e-05,313,313,,,,,
,,,313,313,2.8641567041631788e-05,,,2.322136060683988e-05,1.8067352357320487e-05
0.00011591890506679192,0.00011125321907456964,1.5552277545793913e-05,314,314,,,,,
,,,314,314,2.8654965717578307e-05,,,2.3234413674799725e-05,1.8068509234581143e-05
0.00011594400712056085,0.00011127729521831498,1.5555695426883176e-05,315,315,,,,,
,,,315,315,2.8662685508606955e-05,,,2.324057277292013e-05,1.8073707906296477e-05
0.0001159805542556569,0.00011131235805805773,1.556065762997605e-05,316,316,,,,,
,,,316,316,2.8662958357017487e-05,,,2.3238832000060938e-05,1.808041997719556e-05
0.00011600074503803626,0.00011133177758892998,1.5563220586045645e-05,317,317,,,,,
,,,317,317,2.867033617803827e-05,,,2.3245574993779883e-05,1.808253364288248e-05
0.00011601387086557224,0.00011134443047922105,1.556480856379494e-05,318,318,,,,,
,,,318,318,2.8676080546574667e-05,,,2.325065725017339e-05,1.8084741896018386e-05
0.00011600919970078394,0.00011134006490465254,1.556379174871836e-05,319,319,,,,,
,,,319,319,2.866028626158368e-05,,,2.3236862034536898e-05,1.80780807568226e-05
0.00011599737626966089,0.00011132881627418101,1.5561876352876425e-05,320,320,,,,,
,,,320,320,2.8689533792203292e-05,,,2.326500543858856e-05,1.8081762391375378e-05
0.00011598851415328681,0.00011132038343930617,1.5560428437311202e-05,321,321,,,,,
,,,321,321,2.8673666747636162e-05,,,2.3250224330695346e-05,1.807814260246232e-05
0.00011597503180382773,0.00011130754137411714,1.5558307495666668e-05,322,322,,,,,
,,,322,322,2.8673657652689144e-05,,,2.325129389646463e-05,1.807454646041151e-05
0.00011597127740969881,0.0001113039834308438,1.5557649021502584e-05,323,323,,,,,
,,,323,323,2.865471651603002e-05,,,2.323181979591027e-05,1.8076323613058776e-05
0.00011596526019275188,0.00011129825725220144,1.5556681319139898e-05,324,324,,,,,
,,,324,324,2.8664106139331125e-05,,,2.3242524548550136e-05,1.8071936210617423e-05
0.00011595893738558516,0.00011129221093142405,1.5555751815554686e-05,325,325,,,,,
,,,325,325,2.865718306566123e-05,,,2.323559601791203e-05,1.807195440051146e-05
0.00011595735850278288,0.00011129071936011314,1.555547169118654e-05,326,326,,,,,
,,,326,326,2.8654092602664605e-05,,,2.3232234525494277e-05,1.8072856619255617e-05
0.00011595609976211563,0.0001112895188271068,1.5555273421341553e-05,327,327,,,,,
,,,327,327,2.8656801077886485e-05,,,2.3235217668116093e-05,1.807194530556444e-05
0.00011595959949772805,0.00011129289487143978,1.5555689969914965e-05,328,328,,,,,
,,,328,328,2.8670590836554766e-05,,,2.324951310583856e-05,1.8070259102387354e-05
0.0001159672174253501,0.00011130019265692681,1.555673952680081e-05,329,329,,,,,
,,,329,329,2.8665726858889684e-05,,,2.3244401745614596e-05,1.8071081285597757e-05
0.00011597806587815285,0.0001113105463446118,1.5558387531200424e-05,330,330,,,,,
,,,330,330,2.8667167498497292e-05,,,2.3244467229233123e-05,1.80756687768735e-05
0.00011599082790780813,0.0001113227044697851,1.556041752337478e-05,331,331,,,,,
,,,331,331,2.867069088097196e-05,,,2.3247992430697195e-05,1.8075661500915885e-05
0.0001160014362540096,0.00011133280349895358,1.556210554554127e-05,332,332,,,,,
,,,332,332,2.8667522201430984e-05,,,2.3243479517986998e-05,1.8080139852827415e-05
0.00011600940342759714,0.00011134039232274517,1.5563360648229718e-05,333,333,,,,,
,,,333,333,2.8665050194831565e-05,,,2.3241573217092082e-05,1.8078253560815938e-05
0.00011601298319874331,0.00011134378291899338,1.5563995475531556e-05,334,334,,,,,
,,,334,334,2.8671625841525383e-05,,,2.3247039280249737e-05,1.808195338526275e-05
0.000116010254714638,0.0001113411271944642,1.5563755368930288e-05,335,335,,,,,
,,,335,335,2.8669004677794874e-05,,,2.324566048628185e-05,1.8077817003359087e-05
0.00011600296420510858,0.00011133409134345129,1.5562904081889428e-05,336,336,,,,,
,,,336,336,2.8669450330198742e-05,,,2.3244792828336358e-05,1.8082191672874615e-05
0.0001159966632258147,0.00011132802319480106,1.556214010633994e-05,337,337,,,,,
,,,337,337,2.866091745090671e-05,,,2.3237871573655866e-05,1.807681837817654e-05
0.0001159901003120467,0.00011132168583571911,1.5561374311801046e-05,338,338,,,,,
