val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
,,,178,178,0.019172584637999535,,,0.014820566400885582,0.014506721869111061
0.0028205933049321175,0.0024283339735120535,0.0013075306778773665,179,179,,,,,
,,,179,179,0.024456093087792397,,,0.019664043560624123,0.015973499044775963
0.003154840786010027,0.0027072362136095762,0.0014920153189450502,180,180,,,,,
,,,180,180,0.02348511479794979,,,0.018673982471227646,0.01603710651397705
0.0036896842066198587,0.003163461107760668,0.0017540769185870886,181,181,,,,,
,,,181,181,0.034743715077638626,,,0.02851119078695774,0.020775081589818
0.0047709452919662,0.00409067003056407,0.0022675839718431234,182,182,,,,,
,,,182,182,0.03608710691332817,,,0.02958916500210762,0.021659811958670616
0.006551194004714489,0.005617296788841486,0.003112991340458393,183,183,,,,,
,,,183,183,0.03709503263235092,,,0.03052341565489769,0.021905383095145226
0.008782204240560532,0.007558844517916441,0.004077864345163107,184,184,,,,,
,,,184,184,0.03816576674580574,,,0.030608754605054855,0.025190040469169617
0.012082505039870739,0.010465479455888271,0.005390084348618984,185,185,,,,,
,,,185,185,0.07319576293230057,,,0.061843954026699066,0.03783934563398361
0.01618676446378231,0.014115522615611553,0.006904141511768103,186,186,,,,,
,,,186,186,0.07161108404397964,,,0.06114186719059944,0.03489737957715988
0.020646506920456886,0.018006958067417145,0.00879849772900343,187,187,,,,,
,,,187,187,0.2349129021167755,,,0.20530550181865692,0.09869128465652466
0.025681886821985245,0.022246820852160454,0.011450222693383694,188,188,,,,,
,,,188,188,0.19506770372390747,,,0.1701979637145996,0.08289913088083267
0.030133448541164398,0.02615400403738022,0.013264816254377365,189,189,,,,,
,,,189,189,0.10859455168247223,,,0.09320160746574402,0.051309775561094284
0.034562744200229645,0.0301570575684309,0.014685618691146374,190,190,,,,,
,,,190,190,0.09358812123537064,,,0.07832157611846924,0.05088847130537033
0.04190713167190552,0.036537982523441315,0.017897166311740875,191,191,,,,,
,,,191,191,0.27130740880966187,,,0.2358613908290863,0.11815334856510162
0.05118795484304428,0.044341400265693665,0.022821851074695587,192,192,,,,,
,,,192,192,0.539424479007721,,,0.4746590554714203,0.21588459610939026
0.06304518133401871,0.05375738814473152,0.03095930814743042,193,193,,,,,
,,,193,193,0.5673545598983765,,,0.5048298239707947,0.20841577649116516
0.07451990991830826,0.06276965886354446,0.03916749358177185,194,194,,,,,
,,,194,194,0.9100698232650757,,,0.8154419660568237,0.31542593240737915
0.08439218997955322,0.0711207315325737,0.04423820227384567,195,195,,,,,
,,,195,195,0.6637799143791199,,,0.5866230726242065,0.2571895122528076
0.09291184693574905,0.07838516682386398,0.04842226952314377,196,196,,,,,
,,,196,196,1.801426649093628,,,1.6178289651870728,0.6119927763938904
0.09992705285549164,0.08408054709434509,0.05282168090343475,197,197,,,,,
,,,197,197,1.3840810060501099,,,1.2364903688430786,0.49196857213974
0.10810282826423645,0.09050458669662476,0.05866079777479172,198,198,,,,,
,,,198,198,2.182441234588623,,,1.961233377456665,0.7373597621917725
0.11611510068178177,0.0970415249466896,0.06357857584953308,199,199,,,,,
,,,199,199,2.4057798385620117,,,2.1541452407836914,0.8387817144393921
0.12513558566570282,0.10575095564126968,0.0646154135465622,200,200,,,,,
,,,200,200,2.224491834640503,,,1.9919143915176392,0.77525794506073
0.13590125739574432,0.11537210643291473,0.06843050569295883,201,201,,,,,
,,,201,201,0.9532238245010376,,,0.8414457440376282,0.3725937306880951
0.14592204988002777,0.12373263388872147,0.07396472245454788,202,202,,,,,
,,,202,202,2.05544376373291,,,1.8356168270111084,0.7327560186386108
0.1541532278060913,0.13125371932983398,0.0763317197561264,203,203,,,,,
,,,203,203,4.244854927062988,,,3.8097286224365234,1.450421690940857
0.16040410101413727,0.13817688822746277,0.07409068942070007,204,204,,,,,
,,,204,204,1.8177425861358643,,,1.6153814792633057,0.6745367050170898
0.16415803134441376,0.14241817593574524,0.0724661648273468,205,205,,,,,
,,,205,205,2.3288960456848145,,,2.068283796310425,0.8687077760696411
0.1716637760400772,0.14822204411029816,0.07813908904790878,206,206,,,,,
,,,206,206,8.094443321228027,,,7.234047889709473,2.867985725402832
0.1790793091058731,0.1541004627943039,0.08326281607151031,207,207,,,,,
,,,207,207,3.836017608642578,,,3.4180245399475098,1.3933099508285522
0.19284935295581818,0.16261011362075806,0.10079745948314667,208,208,,,,,
,,,208,208,7.885952949523926,,,7.097928047180176,2.6267476081848145
0.20514847338199615,0.1666482836008072,0.1283339560031891,209,209,,,,,
,,,209,209,2.636094093322754,,,2.358719825744629,0.9245806932449341
0.21652643382549286,0.16995716094970703,0.15523090958595276,210,210,,,,,
,,,210,210,4.971816062927246,,,4.467578887939453,1.6807903051376343
0.21889589726924896,0.1738818734884262,0.15004673600196838,211,211,,,,,
,,,211,211,2.536785364151001,,,2.2499868869781494,0.9559944868087769
0.22140009701251984,0.17818012833595276,0.14406654238700867,212,212,,,,,
,,,212,212,4.558038711547852,,,4.099388599395752,1.5288341045379639
0.22585685551166534,0.1816880851984024,0.14722922444343567,213,213,,,,,
,,,213,213,3.1783480644226074,,,2.850703716278076,1.092147946357727
0.22447466850280762,0.1843111515045166,0.13387839496135712,214,214,,,,,
,,,214,214,2.7553229331970215,,,2.46685791015625,0.9615501165390015
0.21888938546180725,0.18548445403575897,0.11134976148605347,215,215,,,,,
,,,215,215,5.837147235870361,,,5.23256254196167,2.0152828693389893
0.21705375611782074,0.18668997287750244,0.10121262073516846,216,216,,,,,
,,,216,216,4.424367427825928,,,3.928745985031128,1.6520713567733765
0.21443621814250946,0.18597695231437683,0.09486423432826996,217,217,,,,,
,,,217,217,8.250707626342773,,,7.325087070465088,3.085402488708496
0.21540752053260803,0.18593358993530273,0.09824641048908234,218,218,,,,,
,,,218,218,17.731693267822266,,,15.876455307006836,6.184125900268555
0.2190522849559784,0.1866169273853302,0.10811784863471985,219,219,,,,,
,,,219,219,4.103480815887451,,,3.6797099113464355,1.4125690460205078
0.22330474853515625,0.19012023508548737,0.11061505973339081,220,220,,,,,
,,,220,220,10.948917388916016,,,9.828094482421875,3.736077070236206
0.22705447673797607,0.1929650604724884,0.11363138258457184,221,221,,,,,
,,,221,221,12.15085506439209,,,10.883913040161133,4.223140239715576
0.23114773631095886,0.19493043422698975,0.12072434276342392,222,222,,,,,
,,,222,222,9.09922981262207,,,8.179718971252441,3.0650362968444824
0.2359447330236435,0.19710570573806763,0.12946343421936035,223,223,,,,,
,,,223,223,10.488809585571289,,,9.45377254486084,3.4501235485076904
0.24148091673851013,0.20057089626789093,0.13636675477027893,224,224,,,,,
,,,224,224,8.79345417022705,,,7.930474758148193,2.876598358154297
0.2470111846923828,0.2035314440727234,0.14493247866630554,225,225,,,,,
,,,225,225,27.17928123474121,,,24.555057525634766,8.74741268157959
0.25348320603370667,0.20504578948020935,0.1614580750465393,226,226,,,,,
,,,226,226,5.553448677062988,,,5.000819206237793,1.842097520828247
0.25786375999450684,0.2067108154296875,0.17050975561141968,227,227,,,,,
,,,227,227,23.448415756225586,,,21.201208114624023,7.4906907081604
0.2637355625629425,0.20833741128444672,0.18466046452522278,228,228,,,,,
,,,228,228,16.164602279663086,,,14.584314346313477,5.267627239227295
0.27059078216552734,0.20962883532047272,0.20320647954940796,229,229,,,,,
,,,229,229,14.19346809387207,,,12.807989120483398,4.61826229095459
0.27647045254707336,0.2105838656425476,0.2196219265460968,230,230,,,,,
,,,230,230,5.192485332489014,,,4.65251350402832,1.79990553855896
0.2766454815864563,0.21052396297454834,0.22040507197380066,231,231,,,,,
,,,231,231,4.44351863861084,,,3.9669787883758545,1.588465690612793
0.27606555819511414,0.21085229516029358,0.21737752854824066,232,232,,,,,
,,,232,232,16.740270614624023,,,15.088525772094727,5.5058183670043945
0.27559250593185425,0.2108575403690338,0.21578320860862732,233,233,,,,,
,,,233,233,10.197420120239258,,,9.172319412231445,3.4170022010803223
0.2747321128845215,0.21158021688461304,0.21050630509853363,234,234,,,,,
,,,234,234,6.620861053466797,,,5.947260856628418,2.245333194732666
0.27342432737350464,0.21253077685832977,0.2029784917831421,235,235,,,,,
,,,235,235,2.651345729827881,,,2.3513081073760986,1.0001249313354492
0.27243682742118835,0.21381688117980957,0.19539980590343475,236,236,,,,,
,,,236,236,9.6610746383667,,,8.711482048034668,3.1653099060058594
0.27072057127952576,0.2148171216249466,0.18634486198425293,237,237,,,,,
,,,237,237,6.181020259857178,,,5.5574235916137695,2.078655242919922
0.269051730632782,0.2155027836561203,0.17849652469158173,238,238,,,,,
,,,238,238,1.6597678661346436,,,1.4601730108261108,0.6653164625167847
0.2682652473449707,0.21611793339252472,0.17382439970970154,239,239,,,,,
,,,239,239,5.002077102661133,,,4.4912824630737305,1.7026491165161133
0.2678293287754059,0.21677395701408386,0.17018459737300873,240,240,,,,,
,,,240,240,3.894601345062256,,,3.4920172691345215,1.341947078704834
0.26672595739364624,0.21769367158412933,0.16344097256660461,241,241,,,,,
,,,241,241,7.164330959320068,,,6.440323829650879,2.4133572578430176
0.266661137342453,0.21837766468524933,0.16094490885734558,242,242,,,,,
,,,242,242,5.842816352844238,,,5.238926887512207,2.012965440750122
0.26708900928497314,0.21901117265224457,0.16025948524475098,243,243,,,,,
,,,243,243,5.8759260177612305,,,5.284885883331299,1.9701340198516846
0.2677779793739319,0.219584122300148,0.16064614057540894,244,244,,,,,
,,,244,244,4.686728000640869,,,4.20895528793335,1.5925753116607666
0.26925814151763916,0.21983495354652405,0.16474391520023346,245,245,,,,,
,,,245,245,3.885657548904419,,,3.4780993461608887,1.358526587486267
0.27073216438293457,0.21966327726840973,0.17022964358329773,246,246,,,,,
,,,246,246,3.748988389968872,,,3.3619308471679688,1.290191888809204
0.2746676802635193,0.22117601335048676,0.17830559611320496,247,247,,,,,
,,,247,247,2.926644802093506,,,2.608243703842163,1.0613365173339844
0.2790100574493408,0.22208385169506073,0.18975405395030975,248,248,,,,,
,,,248,248,4.949060440063477,,,4.436141490936279,1.7097303867340088
0.28266584873199463,0.22286522388458252,0.19933545589447021,249,249,,,,,
,,,249,249,4.713179111480713,,,4.217799186706543,1.651266098022461
0.28434309363365173,0.22381886839866638,0.20174744725227356,250,250,,,,,
,,,250,250,13.085439682006836,,,11.794146537780762,4.304313659667969
0.28608211874961853,0.22512531280517578,0.20318934321403503,251,251,,,,,
,,,251,251,6.450347900390625,,,5.789327621459961,2.2034006118774414
0.2890651226043701,0.22669105231761932,0.2079136073589325,252,252,,,,,
,,,252,252,3.1421897411346436,,,2.7965517044067383,1.1521265506744385
0.29208892583847046,0.22811846435070038,0.2132348120212555,253,253,,,,,
,,,253,253,8.351414680480957,,,7.522369384765625,2.7634854316711426
0.29316389560699463,0.22926832735538483,0.21298526227474213,254,254,,,,,
,,,254,254,4.591540336608887,,,4.107381343841553,1.6138637065887451
0.29214248061180115,0.22995813190937042,0.20728111267089844,255,255,,,,,
,,,255,255,5.6296257972717285,,,5.0474700927734375,1.940519094467163
0.291730672121048,0.2300751805305481,0.20551827549934387,256,256,,,,,
,,,256,256,18.35331153869629,,,16.571256637573242,5.940179824829102
0.29199716448783875,0.22998559474945068,0.2067052572965622,257,257,,,,,
,,,257,257,13.512504577636719,,,12.181659698486328,4.436148643493652
0.29457712173461914,0.23014551401138306,0.2147720456123352,258,258,,,,,
,,,258,258,4.8275346755981445,,,4.3152875900268555,1.7074897289276123
0.2980804741382599,0.23094716668128967,0.2237776517868042,259,259,,,,,
,,,259,259,9.107880592346191,,,8.183571815490723,3.081028461456299
0.3006029427051544,0.23164917528629303,0.22984586656093597,260,260,,,,,
,,,260,260,7.484662055969238,,,6.717853546142578,2.556027412414551
0.29896342754364014,0.23260104656219482,0.22120797634124756,261,261,,,,,
,,,261,261,23.954011917114258,,,21.638368606567383,7.718810081481934
0.2986888885498047,0.2335534244775772,0.21711818873882294,262,262,,,,,
,,,262,262,23.68866729736328,,,21.391599655151367,7.656891822814941
0.2971956133842468,0.23438797891139984,0.20935872197151184,263,263,,,,,
,,,263,263,21.35455322265625,,,19.301401138305664,6.843839168548584
0.2956109941005707,0.2354642152786255,0.20048928260803223,264,264,,,,,
,,,264,264,12.236748695373535,,,11.041568756103516,3.983933925628662
0.2931485176086426,0.23663564026355743,0.18837624788284302,265,265,,,,,
,,,265,265,16.235183715820312,,,14.675153732299805,5.200101375579834
0.2902980446815491,0.23665834963321686,0.17879901826381683,266,266,,,,,
,,,266,266,5.156740188598633,,,4.622748374938965,1.7799723148345947
0.29033610224723816,0.2369401752948761,0.17798638343811035,267,267,,,,,
,,,267,267,11.402604103088379,,,10.27858829498291,3.7467200756073
0.29273083806037903,0.237351655960083,0.1845972239971161,268,268,,,,,
,,,268,268,23.0867919921875,,,20.852523803710938,7.447556972503662
0.2967677116394043,0.2377917319536209,0.19658659398555756,269,269,,,,,
,,,269,269,12.011629104614258,,,10.839601516723633,3.9067604541778564
0.3011094927787781,0.23816518485546112,0.20981433987617493,270,270,,,,,
,,,270,270,13.259435653686523,,,11.958292961120605,4.337141990661621
0.30466240644454956,0.2381700873374939,0.22164110839366913,271,271,,,,,
,,,271,271,9.22641658782959,,,8.295858383178711,3.1018598079681396
0.31018632650375366,0.238291397690773,0.2396497130393982,272,272,,,,,
,,,272,272,13.910921096801758,,,12.530668258666992,4.60084342956543
0.31585925817489624,0.23867861926555634,0.2572687268257141,273,273,,,,,
,,,273,273,3.431520938873291,,,3.0395352840423584,1.3066184520721436
0.31504517793655396,0.23937374353408813,0.25223812460899353,274,274,,,,,
,,,274,274,8.89653491973877,,,8.001760482788086,2.9825799465179443
0.3097503185272217,0.23986756801605225,0.23294246196746826,275,275,,,,,
,,,275,275,12.680052757263184,,,11.43021011352539,4.166141510009766
0.30732035636901855,0.24023392796516418,0.2236213982105255,276,276,,,,,
,,,276,276,3.384948253631592,,,3.0163300037384033,1.2287274599075317
0.3090633749961853,0.24097703397274017,0.22695451974868774,277,277,,,,,
,,,277,277,7.61879825592041,,,6.840341091156006,2.5948541164398193
0.3132458031177521,0.24151961505413055,0.23908731341362,278,278,,,,,
,,,278,278,4.927828788757324,,,4.403090476989746,1.749127984046936
0.3180779218673706,0.24180544912815094,0.25424161553382874,279,279,,,,,
,,,279,279,2.3646886348724365,,,2.0834708213806152,0.9373925924301147
0.32355061173439026,0.24226593971252441,0.2709488868713379,280,280,,,,,
,,,280,280,13.832803726196289,,,12.440424919128418,4.641263008117676
0.33068034052848816,0.24239425361156464,0.29428693652153015,281,281,,,,,
,,,281,281,6.592621803283691,,,5.885376930236816,2.357482433319092
0.3346191644668579,0.24297375977039337,0.3054846525192261,282,282,,,,,
,,,282,282,13.243074417114258,,,11.883696556091309,4.531258583068848
0.3409033417701721,0.24350276589393616,0.3246685862541199,283,283,,,,,
,,,283,283,17.288524627685547,,,15.48298454284668,6.018462657928467
0.3446751534938812,0.24397268891334534,0.33567488193511963,284,284,,,,,
,,,284,284,19.056392669677734,,,17.052993774414062,6.677992820739746
0.3451041877269745,0.2443409562110901,0.3358774185180664,285,285,,,,,
,,,285,285,6.159247398376465,,,5.4769744873046875,2.274242639541626
0.3443138301372528,0.24455198645591736,0.332539439201355,286,286,,,,,
,,,286,286,6.818432807922363,,,6.056427478790283,2.540018081665039
0.3454752564430237,0.24498169124126434,0.33497852087020874,287,287,,,,,
,,,287,287,7.155775547027588,,,6.357614040374756,2.660536527633667
0.3440626561641693,0.24513497948646545,0.3297589421272278,288,288,,,,,
,,,288,288,11.539379119873047,,,10.328897476196289,4.034937858581543
0.34248971939086914,0.24520698189735413,0.32427579164505005,289,289,,,,,
,,,289,289,7.688685417175293,,,6.861872673034668,2.756040096282959
0.342960000038147,0.24492545425891876,0.3267817497253418,290,290,,,,,
,,,290,290,7.46416711807251,,,6.646734714508057,2.7247750759124756
0.34258514642715454,0.2445489764213562,0.32678717374801636,291,291,,,,,
,,,291,291,3.108567237854004,,,2.730177402496338,1.2612996101379395
0.34235095977783203,0.2441624104976654,0.327295184135437,292,292,,,,,
,,,292,292,2.421417236328125,,,2.1044070720672607,1.0567002296447754
0.3397662043571472,0.24326790869235992,0.32166093587875366,293,293,,,,,
,,,293,293,3.342810869216919,,,2.935849905014038,1.356536626815796
0.3349115252494812,0.24169661104679108,0.3107163906097412,294,294,,,,,
,,,294,294,2.4243733882904053,,,2.105255603790283,1.0637261867523193
0.331396222114563,0.24048113822937012,0.3030502200126648,295,295,,,,,
,,,295,295,2.0427048206329346,,,1.7774957418441772,0.8840304613113403
0.3284708261489868,0.23940367996692657,0.2968904972076416,296,296,,,,,
,,,296,296,3.036372423171997,,,2.676323652267456,1.2001627683639526
0.3245545029640198,0.23820556700229645,0.28782975673675537,297,297,,,,,
,,,297,297,5.183808326721191,,,4.603761196136475,1.9334901571273804
0.3221409022808075,0.23739290237426758,0.28249335289001465,298,298,,,,,
,,,298,298,5.024890899658203,,,4.469910621643066,1.8499343395233154
0.3203127980232239,0.23652832210063934,0.2792815566062927,299,299,,,,,
,,,299,299,7.13125467300415,,,6.377996921539307,2.510859489440918
0.3200749158859253,0.23573419451713562,0.2811357378959656,300,300,,,,,
,,,300,300,9.560968399047852,,,8.563857078552246,3.3237032890319824
0.3217913508415222,0.2356145828962326,0.2872558832168579,301,301,,,,,
,,,301,301,4.388481616973877,,,3.8910422325134277,1.6581310033798218
0.3228724002838135,0.23520758748054504,0.292216032743454,302,302,,,,,
,,,302,302,4.671936511993408,,,4.149697303771973,1.7407970428466797
0.3235294818878174,0.23470722138881683,0.296074241399765,303,303,,,,,
,,,303,303,2.562504291534424,,,2.240453004837036,1.0735044479370117
0.32437217235565186,0.23443135619163513,0.2998027503490448,304,304,,,,,
,,,304,304,1.997441053390503,,,1.7221601009368896,0.9176028966903687
0.3245258033275604,0.23442476987838745,0.3003367781639099,305,305,,,,,
,,,305,305,1.5623559951782227,,,1.342186450958252,0.7338983416557312
0.32426974177360535,0.2340930849313736,0.30058884620666504,306,306,,,,,
,,,306,306,4.723529815673828,,,4.191020965576172,1.7750285863876343
0.32436031103134155,0.2336573749780655,0.30234307050704956,307,307,,,,,
,,,307,307,2.8912887573242188,,,2.5381107330322266,1.177259922027588
0.3244657814502716,0.23347941040992737,0.30328792333602905,308,308,,,,,
,,,308,308,6.147210597991943,,,5.483767509460449,2.2114763259887695
0.32562869787216187,0.23319178819656372,0.30812299251556396,309,309,,,,,
,,,309,309,1.3813958168029785,,,1.1724625825881958,0.696444034576416
0.3285478949546814,0.23311977088451385,0.31809374690055847,310,310,,,,,
,,,310,310,2.4603185653686523,,,2.1487975120544434,1.0384037494659424
0.3317627012729645,0.23302452266216278,0.3291272819042206,311,311,,,,,
,,,311,311,6.512734889984131,,,5.784024715423584,2.4290332794189453
0.3334433138370514,0.23277539014816284,0.3355596959590912,312,312,,,,,
,,,312,312,2.414358615875244,,,2.098173141479492,1.0539512634277344
0.3350712060928345,0.23249953985214233,0.3419055938720703,313,313,,,,,
,,,313,313,1.163141131401062,,,0.967391848564148,0.6524976491928101
0.33615002036094666,0.23236440122127533,0.34595203399658203,314,314,,,,,
,,,314,314,0.8599919080734253,,,0.6948700547218323,0.5504063963890076
0.33744800090789795,0.23224835097789764,0.35066545009613037,315,315,,,,,
,,,315,315,0.9804524183273315,,,0.8003215789794922,0.6004360914230347
0.3382958471775055,0.2321266531944275,0.3538973033428192,316,316,,,,,
,,,316,316,1.590524435043335,,,1.354201078414917,0.7877444624900818
0.3383449912071228,0.23194143176078796,0.35467857122421265,317,317,,,,,
,,,317,317,1.859098196029663,,,1.5933703184127808,0.8857595324516296
0.33823418617248535,0.23178672790527344,0.35482484102249146,318,318,,,,,
,,,318,318,1.6042369604110718,,,1.3639878034591675,0.8008310198783875
0.3375321626663208,0.23172295093536377,0.35269731283187866,319,319,,,,,
,,,319,319,1.2457889318466187,,,1.0402946472167969,0.6849809885025024
0.33737555146217346,0.23183919489383698,0.351787805557251,320,320,,,,,
,,,320,320,1.6377776861190796,,,1.393405795097351,0.8145734071731567
0.33738312125205994,0.23199039697647095,0.35130903124809265,321,321,,,,,
,,,321,321,1.5755072832107544,,,1.3331334590911865,0.8079126477241516
0.33730414509773254,0.23208878934383392,0.3507178723812103,322,322,,,,,
,,,322,322,1.2952243089675903,,,1.0880959033966064,0.6904279589653015
0.3383178412914276,0.23202697932720184,0.35430285334587097,323,323,,,,,
,,,323,323,1.2494134902954102,,,1.0436969995498657,0.6857216358184814
0.33930352330207825,0.23186157643795013,0.35813984274864197,324,324,,,,,
,,,324,324,1.638037919998169,,,1.3821525573730469,0.852951169013977
0.3403291702270508,0.23175418376922607,0.36191660165786743,325,325,,,,,
,,,325,325,2.9774630069732666,,,2.583544969558716,1.3130600452423096
0.3415842354297638,0.23159284889698029,0.3666379451751709,326,326,,,,,
,,,326,326,1.8106014728546143,,,1.5318888425827026,0.929041862487793
0.3421578109264374,0.23158401250839233,0.36857932806015015,327,327,,,,,
,,,327,327,2.066326141357422,,,1.7763416767120361,0.9666150808334351
0.34089091420173645,0.2316078543663025,0.3642768859863281,328,328,,,,,
,,,328,328,1.64345383644104,,,1.3929262161254883,0.8350919485092163
0.33874037861824036,0.23157210648059845,0.3572275638580322,329,329,,,,,
,,,329,329,1.5595327615737915,,,1.3199905157089233,0.7984740734100342
0.336639404296875,0.23159204423427582,0.35015782713890076,330,330,,,,,
,,,330,330,1.8808205127716064,,,1.617059350013733,0.8792039155960083
0.3349435329437256,0.23156604170799255,0.3445916175842285,331,331,,,,,
,,,331,331,0.9087775349617004,,,0.7386305928230286,0.5671564340591431
0.33311253786087036,0.23143838346004486,0.3389138877391815,332,332,,,,,
,,,332,332,1.2429184913635254,,,1.04424250125885,0.6622532606124878
0.3319212794303894,0.23124974966049194,0.3355717658996582,333,333,,,,,
,,,333,333,2.0403010845184326,,,1.7531681060791016,0.9571100473403931
0.3308643400669098,0.23109276592731476,0.3325718641281128,334,334,,,,,
,,,334,334,1.647411584854126,,,1.4033907651901245,0.813402533531189
0.3302997052669525,0.23085516691207886,0.33148181438446045,335,335,,,,,
,,,335,335,1.0652990341186523,,,0.8824299573898315,0.609563410282135
0.32885921001434326,0.23080594837665558,0.3268442451953888,336,336,,,,,
,,,336,336,1.7374517917633057,,,1.4854942560195923,0.8398584127426147
0.32712334394454956,0.23066644370555878,0.3215230107307434,337,337,,,,,
,,,337,337,1.8951070308685303,,,1.6382853984832764,0.8560723066329956
0.32680362462997437,0.2305389791727066,0.3208821415901184,338,338,,,,,
,,,338,338,1.849959135055542,,,1.5912392139434814,0.8623999357223511
0.3265382647514343,0.23054906725883484,0.3199639320373535,339,339,,,,,
,,,339,339,2.3182451725006104,,,2.017598867416382,1.0021543502807617
