val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
,,,169,169,3.1971081625670195e-05,,,2.783159288810566e-05,1.3798298823530786e-05
6.693292380077764e-05,6.329266761895269e-05,1.2134187272749841e-05,170,170,,,,,
,,,170,170,3.188991831848398e-05,,,2.775431494228542e-05,1.3785342162009329e-05
6.693817704217508e-05,6.330176984192804e-05,1.212136703543365e-05,171,171,,,,,
,,,171,171,3.19156315526925e-05,,,2.7786383725469932e-05,1.3764164577878546e-05
6.69760920573026e-05,6.334178760880604e-05,1.2114344826841261e-05,172,172,,,,,
,,,172,172,3.195782483089715e-05,,,2.7831698389491066e-05,1.3753751773037948e-05
6.707299326080829e-05,6.343642598949373e-05,1.2121889085392468e-05,173,173,,,,,
,,,173,173,3.195298631908372e-05,,,2.7827254598378204e-05,1.3752436643699184e-05
6.714769551763311e-05,6.350944750010967e-05,1.21274970297236e-05,174,174,,,,,
,,,174,174,3.202647349098697e-05,,,2.7901160137844272e-05,1.375103965983726e-05
6.72416717861779e-05,6.36002587270923e-05,1.213803443533834e-05,175,175,,,,,
,,,175,175,3.190300412825309e-05,,,2.778063753794413e-05,1.3741226212005131e-05
6.728214066242799e-05,6.363929423969239e-05,1.2142827472416684e-05,176,176,,,,,
,,,176,176,3.196506804670207e-05,,,2.7840105758514255e-05,1.3749873687629588e-05
6.734138878528029e-05,6.369569018715993e-05,1.2152328963566106e-05,177,177,,,,,
,,,177,177,3.200808714609593e-05,,,2.7879494155058637e-05,1.376197087665787e-05
6.739588570781052e-05,6.374745134962723e-05,1.2161444828961976e-05,178,178,,,,,
,,,178,178,3.197735350113362e-05,,,2.784557727864012e-05,1.3772586498816963e-05
6.746134022250772e-05,6.380958075169474e-05,1.2172523383924272e-05,179,179,,,,,
,,,179,179,3.205756365787238e-05,,,2.7923581001232378e-05,1.3779939763480797e-05
6.747777661075816e-05,6.382574792951345e-05,1.2173426512163132e-05,180,180,,,,,
,,,180,180,3.207510235370137e-05,,,2.7937754566664807e-05,1.379115474264836e-05
6.747257430106401e-05,6.382075662259012e-05,1.2172723472758662e-05,181,181,,,,,
,,,181,181,3.207170811947435e-05,,,2.7935779144172557e-05,1.3786424460704438e-05
6.745088467141613e-05,6.380008562700823e-05,1.2169318324595224e-05,182,182,,,,,
,,,182,182,3.1988754926715046e-05,,,2.785870856314432e-05,1.3766817573923618e-05
6.742176628904417e-05,6.377136014634743e-05,1.2168015928182285e-05,183,183,,,,,
,,,183,183,3.2007857953431085e-05,,,2.78805528068915e-05,1.3757685337623116e-05
6.737864896422252e-05,6.372931238729507e-05,1.216444798046723e-05,184,184,,,,,
,,,184,184,3.1953066354617476e-05,,,2.7829175451188348e-05,1.3746304830419831e-05
6.735815986758098e-05,6.370901974150911e-05,1.2163804058218375e-05,185,185,,,,,
,,,185,185,3.19940154440701e-05,,,2.7869980840478092e-05,1.3746785953117069e-05
6.728288281010464e-05,6.363744614645839e-05,1.2151445844210684e-05,186,186,,,,,
,,,186,186,3.197825571987778e-05,,,2.7857111490448005e-05,1.373715258523589e-05
6.71803136356175e-05,6.35400356259197e-05,1.2134247299400158e-05,187,187,,,,,
,,,187,187,3.189457856933586e-05,,,2.7780259188148193e-05,1.3714394299313426e-05
6.710509478580207e-05,6.346896407194436e-05,1.2120426617912017e-05,188,188,,,,,
,,,188,188,3.1837971619097516e-05,,,2.7727792257792316e-05,1.3700594536203425e-05
6.707270222250372e-05,6.343809945974499e-05,1.2115333447582088e-05,189,189,,,,,
,,,189,189,3.185152309015393e-05,,,2.774202403088566e-05,1.3698325346922502e-05
6.707154534524307e-05,6.343675340758637e-05,1.2115981917304453e-05,190,190,,,,,
,,,190,190,3.1914914870867506e-05,,,2.7802707336377352e-05,1.3707362086279318e-05
6.708502769470215e-05,6.34498501312919e-05,1.2117255209886935e-05,191,191,,,,,
,,,191,191,3.191331779817119e-05,,,2.7800728275906295e-05,1.3708637197851203e-05
6.710771413054317e-05,6.34717071079649e-05,1.2120033716200851e-05,192,192,,,,,
,,,192,192,3.1935378501657397e-05,,,2.782244155241642e-05,1.3709788618143648e-05
6.714877963531762e-05,6.351072079269215e-05,1.2126852197980043e-05,193,193,,,,,
,,,193,193,3.1919156754156575e-05,,,2.7805381250800565e-05,1.3712588042835705e-05
6.718489748891443e-05,6.35455726296641e-05,1.2131076800869778e-05,194,194,,,,,
,,,194,194,3.184787783538923e-05,,,2.7734195100492798e-05,1.3712271538679488e-05
6.724119157297537e-05,6.360014958772808e-05,1.213679752254393e-05,195,195,,,,,
,,,195,195,3.1932129786582664e-05,,,2.7817632144433446e-05,1.3714993656321894e-05
6.731838948326185e-05,6.367462628986686e-05,1.2145878827141132e-05,196,196,,,,,
,,,196,196,3.194261807948351e-05,,,2.7825166398542933e-05,1.3724842574447393e-05
6.737852527294308e-05,6.373327050823718e-05,1.2150841030234005e-05,197,197,,,,,
,,,197,197,3.18892634822987e-05,,,2.777247027552221e-05,1.37226397782797e-05
6.745501741534099e-05,6.380744889611378e-05,1.2158552635810338e-05,198,198,,,,,
,,,198,198,3.1949741241987795e-05,,,2.783005948003847e-05,1.3732269508182071e-05
6.750027387170121e-05,6.385240703821182e-05,1.2159546713519376e-05,199,199,,,,,
,,,199,199,3.196309262420982e-05,,,2.7843214411404915e-05,1.3732928891840857e-05
6.754558853572235e-05,6.389718328136951e-05,1.2161353879491799e-05,200,200,,,,,
,,,200,200,3.196438046870753e-05,,,2.7842474082717672e-05,1.3739687346969731e-05
6.75715200486593e-05,6.392281648004428e-05,1.2162340681243222e-05,201,201,,,,,
,,,201,201,3.200723949703388e-05,,,2.7886793759535067e-05,1.3734821550315246e-05
6.758216477464885e-05,6.393395597115159e-05,1.2160696314822417e-05,202,202,,,,,
,,,202,202,3.2024243409978226e-05,,,2.790386315609794e-05,1.3734601452597417e-05
6.759314419468865e-05,6.394475349225104e-05,1.2161303857283201e-05,203,203,,,,,
,,,203,203,3.199255661456846e-05,,,2.7872882128576748e-05,1.3732244042330422e-05
6.756472430424765e-05,6.39175486867316e-05,1.215724023495568e-05,204,204,,,,,
,,,204,204,3.203127198503353e-05,,,2.7913818485103548e-05,1.3724841664952692e-05
6.75245828460902e-05,6.387952453223988e-05,1.2150193470006343e-05,205,205,,,,,
,,,205,205,3.2016178010962903e-05,,,2.79009691439569e-05,1.3717361980525311e-05
6.750199099769816e-05,6.385795131791383e-05,1.2146788321842905e-05,206,206,,,,,
,,,206,206,3.1985440728021786e-05,,,2.7871439669979736e-05,1.3713338375964668e-05
6.746515282429755e-05,6.3823361415416e-05,1.2139309546910226e-05,207,207,,,,,
,,,207,207,3.1931551347952336e-05,,,2.782219416985754e-05,1.369785786664579e-05
6.741155812051147e-05,6.377264799084514e-05,1.212969254993368e-05,208,208,,,,,
,,,208,208,3.1938707252265885e-05,,,2.783313721010927e-05,1.3685235899174586e-05
6.736808427376673e-05,6.373110954882577e-05,1.2123253327445127e-05,209,209,,,,,
,,,209,209,3.187618494848721e-05,,,2.7772477551479824e-05,1.3679022231372073e-05
6.732840847689658e-05,6.369307084241882e-05,1.2117790902266279e-05,210,210,,,,,
,,,210,210,3.189437120454386e-05,,,2.7792391847469844e-05,1.3673266948899254e-05
6.729950109729543e-05,6.366483285091817e-05,1.2115559002268128e-05,211,211,,,,,
,,,211,211,3.194140299456194e-05,,,2.78394618362654e-05,1.3673130524693988e-05
6.728574226144701e-05,6.365042645484209e-05,1.2117713595216628e-05,212,212,,,,,
,,,212,212,3.1897041480988264e-05,,,2.7794663765234873e-05,1.3674589354195632e-05
6.726582068949938e-05,6.363074498949572e-05,1.211691960634198e-05,213,213,,,,,
,,,213,213,3.1911513360682875e-05,,,2.7809222956420854e-05,1.3674305591848679e-05
6.72470050631091e-05,6.361224222928286e-05,1.2115877325413749e-05,214,214,,,,,
,,,214,214,3.18916208925657e-05,,,2.779096939775627e-05,1.3668842257175129e-05
6.72309470246546e-05,6.359671533573419e-05,1.2114101082261186e-05,215,215,,,,,
,,,215,215,3.1890911486698315e-05,,,2.779045098577626e-05,1.3668198334926274e-05
6.722836405970156e-05,6.35943069937639e-05,1.2113515367673244e-05,216,216,,,,,
,,,216,216,3.188453410984948e-05,,,2.7783711630036123e-05,1.3669410691363737e-05
6.724586273776367e-05,6.361045234370977e-05,1.2118033737351652e-05,217,217,,,,,
,,,217,217,3.1888321245787665e-05,,,2.7785174097516574e-05,1.3677161405212246e-05
6.726212450303137e-05,6.362561543937773e-05,1.2121701729483902e-05,218,218,,,,,
,,,218,218,3.18727434205357e-05,,,2.776865403575357e-05,1.3680294614459854e-05
6.728155858581886e-05,6.364389264490455e-05,1.212554252560949e-05,219,219,,,,,
,,,219,219,3.1924886570777744e-05,,,2.7820957257063128e-05,1.367976983601693e-05
6.730709719704464e-05,6.366873276419938e-05,1.2127879017498344e-05,220,220,,,,,
,,,220,220,3.1896026484901085e-05,,,2.7791396860266104e-05,1.368209814245347e-05
6.734728231094778e-05,6.370734627125785e-05,1.2133117706980556e-05,221,221,,,,,
,,,221,221,3.190007191733457e-05,,,2.7795438654720783e-05,1.3682109965884592e-05
6.738441879861057e-05,6.37428238405846e-05,1.2138650163251441e-05,222,222,,,,,
,,,222,222,3.188488699379377e-05,,,2.7777316063293256e-05,1.3691903404833283e-05
6.7407927417662e-05,6.376558303600177e-05,1.2141148545197211e-05,223,223,,,,,
,,,223,223,3.194288001395762e-05,,,2.7834510547108948e-05,1.3694570952793583e-05
6.743536505382508e-05,6.379197293426841e-05,1.2144630090915598e-05,224,224,,,,,
,,,224,224,3.1951956771081313e-05,,,2.784163189062383e-05,1.3701086572837085e-05
6.747654697392136e-05,6.383105937857181e-05,1.2151615010225214e-05,225,225,,,,,
,,,225,225,3.189028211636469e-05,,,2.7779271476902068e-05,1.3703373952012043e-05
6.750891043338925e-05,6.386194581864402e-05,1.215654810948763e-05,226,226,,,,,
,,,226,226,3.1921255867928267e-05,,,2.7807411242974922e-05,1.3712814507016446e-05
6.75522314850241e-05,6.390295311575755e-05,1.216425789607456e-05,227,227,,,,,
,,,227,227,3.194969758624211e-05,,,2.7833206331706606e-05,1.3721633877139539e-05
6.758756353519857e-05,6.393650255631655e-05,1.2170195077487733e-05,228,228,,,,,
,,,228,228,3.193666634615511e-05,,,2.78187362710014e-05,1.372643146169139e-05
6.7615277657751e-05,6.396288517862558e-05,1.217463614011649e-05,229,229,,,,,
,,,229,229,3.1943709473125637e-05,,,2.7823782147606835e-05,1.3733085324929561e-05
6.763511191820726e-05,6.398184632416815e-05,1.2177541066193953e-05,230,230,,,,,
,,,230,230,3.199779166607186e-05,,,2.787636549328454e-05,1.373808663629461e-05
6.762734847143292e-05,6.397441029548645e-05,1.2176459676993545e-05,231,231,,,,,
,,,231,231,3.1983090593712404e-05,,,2.7862661227118224e-05,1.3734759704675525e-05
6.761885742889717e-05,6.396624667104334e-05,1.2175379197287839e-05,232,232,,,,,
,,,232,232,3.1959672924131155e-05,,,2.7840414986712858e-05,1.3730854334426112e-05
6.758028757758439e-05,6.392967770807445e-05,1.2168698958703317e-05,233,233,,,,,
,,,233,233,3.1961022614268586e-05,,,2.7844795113196597e-05,1.3720758943236433e-05
6.753738853149116e-05,6.388878682628274e-05,1.2162005077698268e-05,234,234,,,,,
,,,234,234,3.1947740353643894e-05,,,2.7833420972456224e-05,1.3714390661334619e-05
6.750151078449562e-05,6.385466986102983e-05,1.2156134289398324e-05,235,235,,,,,
,,,235,235,3.19550781568978e-05,,,2.7843505449709482e-05,1.3705243873118889e-05
6.746152939740568e-05,6.381650018738583e-05,1.2150097973062657e-05,236,236,,,,,
,,,236,236,3.1943498470354825e-05,,,2.783413765428122e-05,1.36978624141193e-05
6.741663673892617e-05,6.377378304023296e-05,1.2142847481300123e-05,237,237,,,,,
,,,237,237,3.192864824086428e-05,,,2.782214869512245e-05,1.368833090964472e-05
6.737507646903396e-05,6.373434007400647e-05,1.2135779797972646e-05,238,238,,,,,
,,,238,238,3.19320461130701e-05,,,2.782791489153169e-05,1.3680433767149225e-05
6.73349350108765e-05,6.369621405610815e-05,1.2129057722631842e-05,239,239,,,,,
,,,239,239,3.1888608646113425e-05,,,2.7787184080807492e-05,1.3671410670212936e-05
6.729185406584293e-05,6.365545414155349e-05,1.212132610817207e-05,240,240,,,,,
,,,240,240,3.188074333593249e-05,,,2.778197085717693e-05,1.3662577657669317e-05
6.725805724272504e-05,6.362343265209347e-05,1.2115410754631739e-05,241,241,,,,,
,,,241,241,3.188320260960609e-05,,,2.7786083592218347e-05,1.3657066119776573e-05
6.723506521666422e-05,6.360173574648798e-05,1.2111107935197651e-05,242,242,,,,,
,,,242,242,3.182809450663626e-05,,,2.7732783564715646e-05,1.3651038898387924e-05
6.72138121444732e-05,6.358168320730329e-05,1.2107104339520447e-05,243,243,,,,,
,,,243,243,3.1856310670264065e-05,,,2.776182554953266e-05,1.3648283129441552e-05
6.720243982272223e-05,6.357106030918658e-05,1.210459231515415e-05,244,244,,,,,
,,,244,244,3.1864128686720505e-05,,,2.7770673113991506e-05,1.3644847058458254e-05
6.720656529068947e-05,6.35753312963061e-05,1.2104121196898632e-05,245,245,,,,,
,,,245,245,3.1844752811593935e-05,,,2.7752246751333587e-05,1.3641685654874891e-05
6.721176760038361e-05,6.35807155049406e-05,1.2103499102522619e-05,246,246,,,,,
,,,246,246,3.1890362151898444e-05,,,2.7797168513643555e-05,1.3643972124555148e-05
6.722847319906577e-05,6.359672988764942e-05,1.210581285704393e-05,247,247,,,,,
,,,247,247,3.186218600603752e-05,,,2.776886867650319e-05,1.3644387763633858e-05
6.72702954034321e-05,6.363641296047717e-05,1.2112930562580004e-05,248,248,,,,,
,,,248,248,3.1917268643155694e-05,,,2.7820729883387685e-05,1.3655122529598884e-05
6.730944005539641e-05,6.367349124047905e-05,1.2119819075451232e-05,249,249,,,,,
,,,249,249,3.1901217880658805e-05,,,2.7803449484054e-05,1.3659226169693284e-05
