epoch,step,train/align,train/loss,train/main,train/rollout_avg,train/step1,val/loss,val/rollout_avg,val/step1
174,174,,1.1031283140182495,,1.4206082820892334,0.6769458055496216,,,
175,175,,,,,,0.013199050910770893,0.020390968769788742,0.0070817600935697556
175,175,,0.5517957210540771,,0.5380104780197144,0.390392541885376,,,
176,176,,,,,,0.012156571261584759,0.016565365716814995,0.007186961360275745
176,176,,1.6485652923583984,,1.570042371749878,1.177552580833435,,,
177,177,,,,,,0.012595470994710922,0.01776076853275299,0.007267240434885025
177,177,,0.5358824133872986,,0.5100842714309692,0.3828571140766144,,,
178,178,,,,,,0.014643662609159946,0.024854447692632675,0.007187327835708857
178,178,,0.74555903673172,,0.7345236539840698,0.5252019166946411,,,
179,179,,,,,,0.015703406184911728,0.028248192742466927,0.007228948641568422
179,179,,1.774535059928894,,2.5415244102478027,1.0120776891708374,,,
180,180,,,,,,0.011674465611577034,0.014911907725036144,0.007200893014669418
180,180,,0.7507715821266174,,0.7359517216682434,0.5299860835075378,,,
181,181,,,,,,0.008314866572618484,0.004087509587407112,0.007088614162057638
181,181,,0.8854044079780579,,0.46539387106895447,0.7457862496376038,,,
182,182,,,,,,0.00824566651135683,0.00429373886436224,0.006957544945180416
182,182,,1.376577377319336,,0.9997543692588806,1.0766510963439941,,,
183,183,,,,,,0.008286293596029282,0.004596811253577471,0.006907250266522169
183,183,,0.4465656578540802,,0.3447727560997009,0.3431338369846344,,,
184,184,,,,,,0.008211185224354267,0.004435236565768719,0.006880614440888166
184,184,,0.33132585883140564,,0.26627010107040405,0.25144484639167786,,,
185,185,,,,,,0.008051757700741291,0.003958296496421099,0.00686426879838109
185,185,,0.5322908759117126,,0.4009903073310852,0.41199377179145813,,,
186,186,,,,,,0.008066724985837936,0.003672452177852392,0.006964989006519318
186,186,,0.5151610374450684,,0.34366390109062195,0.4120618402957916,,,
187,187,,,,,,0.00825557578355074,0.004020295105874538,0.007049487438052893
187,187,,0.5568132400512695,,0.3130588233470917,0.46289557218551636,,,
188,188,,,,,,0.008679455146193504,0.004926047287881374,0.007201641332358122
188,188,,0.4315585494041443,,0.2562333941459656,0.35468849539756775,,,
189,189,,,,,,0.009262497536838055,0.0069525837898254395,0.007176722399890423
189,189,,0.4500673711299896,,0.3059355616569519,0.35828670859336853,,,
190,190,,,,,,0.009108896367251873,0.006448239553719759,0.0071744248270988464
190,190,,0.3213315010070801,,0.23530428111553192,0.2507402002811432,,,
191,191,,,,,,0.009037063457071781,0.00637842807918787,0.00712353503331542
191,191,,0.27141252160072327,,0.20944441854953766,0.2085791826248169,,,
192,192,,,,,,0.00881258212029934,0.006131124682724476,0.0069732447154819965
192,192,,0.35751500725746155,,0.25621527433395386,0.28065040707588196,,,
193,193,,,,,,0.008332990109920502,0.005218223202973604,0.0067675234749913216
193,193,,0.3583086133003235,,0.24955208599567413,0.28344297409057617,,,
194,194,,,,,,0.007833071053028107,0.004277733154594898,0.006549750920385122
194,194,,0.2402324378490448,,0.1711670607328415,0.18888230621814728,,,
195,195,,,,,,0.007597682997584343,0.0039453087374567986,0.006414090283215046
195,195,,0.3383933901786804,,0.21714255213737488,0.27325060963630676,,,
196,196,,,,,,0.007513895630836487,0.003565738210454583,0.006444173865020275
196,196,,0.2744992673397064,,0.21564927697181702,0.2098044902086258,,,
197,197,,,,,,0.007561130914837122,0.003637071931734681,0.006470009218901396
197,197,,0.3140236437320709,,0.22253958880901337,0.24726173281669617,,,
198,198,,,,,,0.007783927954733372,0.0042794132605195045,0.00650010397657752
198,198,,0.2207106053829193,,0.17210814356803894,0.16907815635204315,,,
199,199,,,,,,0.007915955036878586,0.004549604840576649,0.006551073398441076
199,199,,0.3490516245365143,,0.2368941307067871,0.27798333764076233,,,
200,200,,,,,,0.007885254919528961,0.003992547746747732,0.006687490735203028
200,200,,0.3235713839530945,,0.23145005106925964,0.2541363537311554,,,
201,201,,,,,,0.008006259799003601,0.0036977946292608976,0.006896920967847109
201,201,,0.35761505365371704,,0.23120656609535217,0.2882530689239502,,,
202,202,,,,,,0.008275751955807209,0.003746860194951296,0.007151693571358919
202,202,,0.31441542506217957,,0.2251191884279251,0.2468796670436859,,,
203,203,,,,,,0.008613782934844494,0.0039442721754312515,0.007430501282215118
203,203,,0.29252108931541443,,0.21830226480960846,0.22703039646148682,,,
204,204,,,,,,0.008993040770292282,0.004217637237161398,0.0077277496457099915
204,204,,0.43030399084091187,,0.3022937476634979,0.3396158516407013,,,
205,205,,,,,,0.009106495417654514,0.0041663930751383305,0.007856577634811401
205,205,,0.38592666387557983,,0.2809690833091736,0.3016359508037567,,,
206,206,,,,,,0.008949252776801586,0.0040642376989126205,0.0077299815602600574
206,206,,0.2533736228942871,,0.17826351523399353,0.19989456236362457,,,
207,207,,,,,,0.008866031654179096,0.004069666378200054,0.007645132020115852
207,207,,0.37301746010780334,,0.2538560628890991,0.29686060547828674,,,
208,208,,,,,,0.009046338498592377,0.004291073884814978,0.00775901647284627
208,208,,0.3886464238166809,,0.2641933560371399,0.3093884289264679,,,
209,209,,,,,,0.008967052213847637,0.00411266228184104,0.007733253296464682
209,209,,0.35321536660194397,,0.2515387535095215,0.27775371074676514,,,
210,210,,,,,,0.008846771903336048,0.00404234416782856,0.007634068373590708
210,210,,0.38649511337280273,,0.24382711946964264,0.3133470118045807,,,
211,211,,,,,,0.009038708172738552,0.004338790662586689,0.0077370707876980305
211,211,,0.229060098528862,,0.16857197880744934,0.17848850786685944,,,
212,212,,,,,,0.008948455564677715,0.00475594075396657,0.007521673571318388
212,212,,0.5958892107009888,,0.32164236903190613,0.4993964731693268,,,
213,213,,,,,,0.008818674832582474,0.0051328158006072044,0.007278830278664827
213,213,,0.6179066300392151,,0.34472158551216125,0.5144901275634766,,,
214,214,,,,,,0.008424399420619011,0.004812282510101795,0.0069807143881917
214,214,,0.7528985738754272,,0.41449522972106934,0.6285499930381775,,,
215,215,,,,,,0.008473416790366173,0.006325168535113335,0.006575866602361202
215,215,,0.3286724090576172,,0.22598083317279816,0.26087817549705505,,,
216,216,,,,,,0.008842851035296917,0.008778642863035202,0.006209257990121841
216,216,,0.2879049479961395,,0.19982215762138367,0.2279583066701889,,,
217,217,,,,,,0.008605584502220154,0.008970178663730621,0.005914530251175165
217,217,,0.3791485130786896,,0.2764735221862793,0.29620644450187683,,,
218,218,,,,,,0.007704228162765503,0.006823445204645395,0.005657194182276726
218,218,,0.23499231040477753,,0.1778142899274826,0.18164801597595215,,,
219,219,,,,,,0.006928128190338612,0.004995847120881081,0.005429374054074287
219,219,,0.3776628077030182,,0.23990440368652344,0.3056914508342743,,,
220,220,,,,,,0.006510832812637091,0.004016835708171129,0.005305781960487366
220,220,,0.26914605498313904,,0.18672657012939453,0.21312807500362396,,,
221,221,,,,,,0.006168878637254238,0.003554816357791424,0.005102433729916811
221,221,,0.2075970321893692,,0.16686519980430603,0.15753747522830963,,,
222,222,,,,,,0.005931993946433067,0.003330064006149769,0.004932974930852652
222,222,,0.29233431816101074,,0.19730249047279358,0.23314358294010162,,,
223,223,,,,,,0.005822175648063421,0.003127036616206169,0.0048840646632015705
223,223,,0.29679933190345764,,0.19629259407520294,0.23791155219078064,,,
224,224,,,,,,0.0056199985556304455,0.0027768935542553663,0.0047869305126369
224,224,,0.21926936507225037,,0.1559622585773468,0.17248068749904633,,,
225,225,,,,,,0.005502286367118359,0.002658987184986472,0.004704589955508709
225,225,,0.2798279821872711,,0.1932826191186905,0.2218431681394577,,,
226,226,,,,,,0.005454464815557003,0.002590389922261238,0.004677347838878632
226,226,,0.23125998675823212,,0.17052355408668518,0.18010291457176208,,,
227,227,,,,,,0.005461097229272127,0.00258819293230772,0.004684639163315296
227,227,,0.3806624412536621,,0.23816044628620148,0.309214323759079,,,
228,228,,,,,,0.005516001954674721,0.002554591279476881,0.004749624524265528
228,228,,0.3637813925743103,,0.2495846450328827,0.28890594840049744,,,
229,229,,,,,,0.005607085768133402,0.002592839067801833,0.004829233977943659
229,229,,0.32122474908828735,,0.2366664707660675,0.2502247989177704,,,
230,230,,,,,,0.005567454267293215,0.002643302548676729,0.00477446336299181
230,230,,0.31566354632377625,,0.2056751400232315,0.2539609968662262,,,
231,231,,,,,,0.005674605257809162,0.0028846547938883305,0.004809208679944277
231,231,,0.3230859339237213,,0.21473243832588196,0.25866615772247314,,,
232,232,,,,,,0.005729062482714653,0.003008984960615635,0.004826366901397705
232,232,,0.37019020318984985,,0.26514682173728943,0.29064613580703735,,,
233,233,,,,,,0.005766153801232576,0.003067424986511469,0.004845926072448492
233,233,,0.38268065452575684,,0.2834312319755554,0.2976512908935547,,,
234,234,,,,,,0.00603519706055522,0.0034912647679448128,0.004987817723304033
234,234,,0.33285975456237793,,0.2916051745414734,0.24537818133831024,,,
235,235,,,,,,0.006280794274061918,0.0039545102044939995,0.005094441119581461
235,235,,0.21102869510650635,,0.20346808433532715,0.14998826384544373,,,
236,236,,,,,,0.006376992911100388,0.004032853990793228,0.005167136900126934
236,236,,0.296705037355423,,0.23403041064739227,0.2264959067106247,,,
237,237,,,,,,0.006259419489651918,0.0036094263195991516,0.00517659168690443
237,237,,0.1704784482717514,,0.14339502155780792,0.12745994329452515,,,
238,238,,,,,,0.006090891547501087,0.0031323120929300785,0.0051511977799236774
238,238,,0.2848528027534485,,0.19933927059173584,0.22505103051662445,,,
239,239,,,,,,0.00606764480471611,0.003037999849766493,0.005156244616955519
239,239,,0.2581525146961212,,0.2242668867111206,0.1908724457025528,,,
240,240,,,,,,0.006038809195160866,0.0028794475365430117,0.005174974910914898
240,240,,0.21193097531795502,,0.15758340060710907,0.16465595364570618,,,
241,241,,,,,,0.006037584040313959,0.0028094854205846786,0.005194738507270813
241,241,,0.26030290126800537,,0.17957958579063416,0.20642901957035065,,,
242,242,,,,,,0.005998712033033371,0.0027738462667912245,0.0051665580831468105
242,242,,0.24094165861606598,,0.16080595552921295,0.1926998645067215,,,
243,243,,,,,,0.005889568943530321,0.002705138409510255,0.005078027490526438
243,243,,0.2042326182126999,,0.14473238587379456,0.16081289947032928,,,
244,244,,,,,,0.0058005680330097675,0.002712592948228121,0.004986790008842945
244,244,,0.22737209498882294,,0.16278624534606934,0.17853622138500214,,,
245,245,,,,,,0.005743816029280424,0.0028408891521394253,0.004891549237072468
245,245,,0.19549192488193512,,0.14312870800495148,0.15255331993103027,,,
246,246,,,,,,0.005709469318389893,0.0029416242614388466,0.004826982039958239
246,246,,0.16822926700115204,,0.13437998294830322,0.12791529297828674,,,
247,247,,,,,,0.005653079133480787,0.002940115053206682,0.004771044477820396
247,247,,0.18385659158229828,,0.12791818380355835,0.145481139421463,,,
248,248,,,,,,0.0055711884051561356,0.002841501496732235,0.00471873814240098
248,248,,0.22218677401542664,,0.14580599963665009,0.178444966673851,,,
249,249,,,,,,0.005442117340862751,0.00271966983564198,0.004626216366887093
249,249,,0.1565476655960083,,0.12670564651489258,0.11853595823049545,,,
250,250,,,,,,0.005404852330684662,0.002620717277750373,0.004618637263774872
250,250,,0.27323639392852783,,0.18596217036247253,0.21744774281978607,,,
251,251,,,,,,0.005492998752743006,0.0025761297438293695,0.0047201598063111305
251,251,,0.21115796267986298,,0.16073624789714813,0.16293708980083466,,,
252,252,,,,,,0.005567786283791065,0.0025856238789856434,0.0047920988872647285
252,252,,0.2219245284795761,,0.14987780153751373,0.17696118354797363,,,
253,253,,,,,,0.005607569124549627,0.0026040684897452593,0.0048263487406075
253,253,,0.2046162188053131,,0.1473611295223236,0.1604078710079193,,,
254,254,,,,,,0.005597533192485571,0.0026341029442846775,0.004807302262634039
254,254,,0.18567118048667908,,0.12701690196990967,0.14756610989570618,,,
255,255,,,,,,0.005585221573710442,0.0026663229800760746,0.0047853244468569756
255,255,,0.18221162259578705,,0.1459135264158249,0.13843755424022675,,,
256,256,,,,,,0.005506398621946573,0.0026863208040595055,0.004700502380728722
256,256,,0.18604843318462372,,0.14088216423988342,0.1437837779521942,,,
257,257,,,,,,0.005437801592051983,0.002662236336618662,0.004639130551367998
257,257,,0.16242828965187073,,0.127834752202034,0.12407787144184113,,,
258,258,,,,,,0.005327174440026283,0.002555666957050562,0.004560474306344986
258,258,,0.21477173268795013,,0.1573309600353241,0.16757242381572723,,,
259,259,,,,,,0.00522954436019063,0.002439528238028288,0.004497685935348272
259,259,,0.1845003366470337,,0.147981196641922,0.1401059776544571,,,
260,260,,,,,,0.005157517734915018,0.0023919090162962675,0.004439944867044687
260,260,,0.15075452625751495,,0.11653836071491241,0.11579299718141556,,,
261,261,,,,,,0.005121082998812199,0.0024276264011859894,0.004392795264720917
261,261,,0.2974820137023926,,0.20742622017860413,0.23525413870811462,,,
262,262,,,,,,0.005138149950653315,0.002494244836270809,0.004389876499772072
262,262,,0.22494380176067352,,0.15601935982704163,0.17813798785209656,,,
263,263,,,,,,0.005074562970548868,0.002427200321108103,0.004346402827650309
263,263,,0.1936199814081192,,0.13878574967384338,0.15198425948619843,,,
264,264,,,,,,0.004963574931025505,0.002306441543623805,0.004271642304956913
264,264,,0.1740831583738327,,0.11238686740398407,0.14036712050437927,,,
265,265,,,,,,0.0048710801638662815,0.0022765700705349445,0.004188109189271927
265,265,,0.20633995532989502,,0.14458008110523224,0.16296592354774475,,,
266,266,,,,,,0.004807696677744389,0.0023306934162974358,0.0041084885597229
266,266,,0.2500588893890381,,0.16020146012306213,0.20199844241142273,,,
267,267,,,,,,0.004755744244903326,0.002434337977319956,0.0040254429914057255
267,267,,0.1968531608581543,,0.1425648331642151,0.154083713889122,,,
268,268,,,,,,0.0046928031370043755,0.0024692099541425705,0.003952040337026119
268,268,,0.1413567066192627,,0.10846059769392014,0.10881853103637695,,,
269,269,,,,,,0.004602589178830385,0.002402687445282936,0.0038817827589809895
269,269,,0.17778456211090088,,0.1274532824754715,0.13954856991767883,,,
270,270,,,,,,0.004546269774436951,0.0024074355605989695,0.0038240388967096806
270,270,,0.15581901371479034,,0.11994215101003647,0.11983634531497955,,,
271,271,,,,,,0.004538988694548607,0.0023897727951407433,0.0038220565766096115
271,271,,0.18613648414611816,,0.12622535228729248,0.14826886355876923,,,
272,272,,,,,,0.0045467703603208065,0.002422318561002612,0.0038200747221708298
272,272,,0.19196757674217224,,0.13607022166252136,0.15114650130271912,,,
273,273,,,,,,0.004541131667792797,0.0025133369490504265,0.0037871303502470255
273,273,,0.2333245575428009,,0.16943848133087158,0.18249301612377167,,,
274,274,,,,,,0.004585816990584135,0.0027322268579155207,0.003766148816794157
274,274,,0.20227786898612976,,0.13671238720417023,0.16126415133476257,,,
275,275,,,,,,0.0046518053859472275,0.002948874607682228,0.0037671427708119154
275,275,,0.1303100734949112,,0.10178820788860321,0.09977360814809799,,,
276,276,,,,,,0.00472075492143631,0.003102948423475027,0.003789870534092188
276,276,,0.1895187646150589,,0.13395805656909943,0.14933134615421295,,,
277,277,,,,,,0.004756067879498005,0.0032038833014667034,0.0037949029356241226
277,277,,0.15583667159080505,,0.11453063786029816,0.12147747725248337,,,
278,278,,,,,,0.004784286022186279,0.0033102380111813545,0.0037912146653980017
278,278,,0.15462830662727356,,0.11692146956920624,0.11955185979604721,,,
279,279,,,,,,0.00478922575712204,0.003354160115122795,0.003782977582886815
279,279,,0.21717064082622528,,0.14191481471061707,0.17459620535373688,,,
280,280,,,,,,0.004744726698845625,0.003296782961115241,0.0037556916940957308
280,280,,0.16930779814720154,,0.12196642905473709,0.13271786272525787,,,
281,281,,,,,,0.004703929647803307,0.0032715953420847654,0.003722450928762555
281,281,,0.12943364679813385,,0.10008472949266434,0.09940822422504425,,,
282,282,,,,,,0.0046659777872264385,0.0032318399753421545,0.003696425585076213
282,282,,0.15891872346401215,,0.12194167822599411,0.12233622372150421,,,
283,283,,,,,,0.004619802813977003,0.0031462577171623707,0.003675925312563777
283,283,,0.17311999201774597,,0.12371663004159927,0.1360049992799759,,,
284,284,,,,,,0.004589832853525877,0.0030594051349908113,0.0036720111966133118
284,284,,0.14564530551433563,,0.11507885903120041,0.11112164705991745,,,
285,285,,,,,,0.00456433417275548,0.0030058124102652073,0.003662590403109789
285,285,,0.16149933636188507,,0.1115342453122139,0.12803904712200165,,,
286,286,,,,,,0.004544745199382305,0.0029598865658044815,0.0036567789502441883
286,286,,0.14704202115535736,,0.11844436079263687,0.11150871217250824,,,
287,287,,,,,,0.004525432363152504,0.002935567405074835,0.003644761862233281
287,287,,0.17158940434455872,,0.12162639945745468,0.13510148227214813,,,
288,288,,,,,,0.004497122950851917,0.002940370701253414,0.003615011926740408
288,288,,0.16730272769927979,,0.11420281231403351,0.1330418884754181,,,
289,289,,,,,,0.004475848283618689,0.002934115706011653,0.003595613408833742
289,289,,0.17556652426719666,,0.12129555642604828,0.1391778588294983,,,
290,290,,,,,,0.0044563026167452335,0.00294819800183177,0.0035718432627618313
290,290,,0.15826308727264404,,0.11533693969249725,0.12366199493408203,,,
291,291,,,,,,0.004437894560396671,0.0029912064783275127,0.0035405324306339025
291,291,,0.15504491329193115,,0.11752061545848846,0.11978872865438461,,,
292,292,,,,,,0.004422040656208992,0.003034826833754778,0.003511592745780945
292,292,,0.15476390719413757,,0.12468595057725906,0.11735812574625015,,,
293,293,,,,,,0.004411060828715563,0.003083636984229088,0.003485969500616193
293,293,,0.13077771663665771,,0.10252762585878372,0.1000194177031517,,,
294,294,,,,,,0.004388822708278894,0.003100078087300062,0.0034587993286550045
294,294,,0.14664234220981598,,0.11502833664417267,0.11213383823633194,,,
295,295,,,,,,0.004365051630884409,0.0031190011650323868,0.0034293513745069504
295,295,,0.13554106652736664,,0.10165468603372574,0.1050446555018425,,,
296,296,,,,,,0.0043379091657698154,0.0031310133635997772,0.0033986049238592386
296,296,,0.16687417030334473,,0.11414729058742523,0.13262997567653656,,,
297,297,,,,,,0.004323783330619335,0.003152961377054453,0.0033778948709368706
297,297,,0.1426403671503067,,0.10145316272974014,0.1122044175863266,,,
298,298,,,,,,0.004312999080866575,0.0031717533711344004,0.0033614730928093195
298,298,,0.1192142441868782,,0.10057465732097626,0.08904184401035309,,,
299,299,,,,,,0.004302713554352522,0.0031939689069986343,0.003344523021951318
299,299,,0.1319459080696106,,0.10023854672908783,0.10187434405088425,,,
300,300,,,,,,0.004285525064915419,0.003230137750506401,0.0033164836931973696
300,300,,0.1624872386455536,,0.12326264381408691,0.12550844252109528,,,
301,301,,,,,,0.004268925171345472,0.003268812783062458,0.0032882813829928637
301,301,,0.12836918234825134,,0.10422259569168091,0.09710239619016647,,,
302,302,,,,,,0.004246675409376621,0.003299507312476635,0.0032568229362368584
302,302,,0.18216753005981445,,0.13238507509231567,0.14245200157165527,,,
303,303,,,,,,0.004229300189763308,0.0033197328448295593,0.003233380150049925
303,303,,0.1417502611875534,,0.10629667341709137,0.10986125469207764,,,
304,304,,,,,,0.004207070916891098,0.003336560446768999,0.003206102643162012
304,304,,0.16034062206745148,,0.10982724279165268,0.12739242613315582,,,
305,305,,,,,,0.004194330889731646,0.0033553801476955414,0.003187716705724597
305,305,,0.15029223263263702,,0.11279408633708954,0.11645398288965225,,,
306,306,,,,,,0.00418623024597764,0.0033833051566034555,0.0031712388154119253
306,306,,0.1629498302936554,,0.10666064918041229,0.1309516280889511,,,
307,307,,,,,,0.004184164106845856,0.0034119891934096813,0.00316056702286005
307,307,,0.15622536838054657,,0.1072983592748642,0.12403587251901627,,,
308,308,,,,,,0.0041735428385436535,0.003428819589316845,0.0031448970548808575
308,308,,0.15430761873722076,,0.10432454198598862,0.12301024049520493,,,
309,309,,,,,,0.004160031676292419,0.0034266854636371136,0.003132025944069028
309,309,,0.11434747278690338,,0.09420482814311981,0.08608602732419968,,,
310,310,,,,,,0.004149735905230045,0.003425194416195154,0.003122177440673113
310,310,,0.13690370321273804,,0.1059456393122673,0.10512001067399979,,,
311,311,,,,,,0.0041412971913814545,0.003429063130170107,0.003112578298896551
311,311,,0.13024352490901947,,0.09646707773208618,0.10130340605974197,,,
312,312,,,,,,0.0041326964274048805,0.0034212544560432434,0.003106319811195135
312,312,,0.13167649507522583,,0.09882918745279312,0.10202773660421371,,,
313,313,,,,,,0.004122455138713121,0.003409000812098384,0.0030997549183666706
313,313,,0.14451441168785095,,0.11015442758798599,0.11146809160709381,,,
314,314,,,,,,0.004118951503187418,0.0033935171086341143,0.0031008964870125055
314,314,,0.11708085983991623,,0.09695591032505035,0.08799408376216888,,,
315,315,,,,,,0.004118426702916622,0.003381512127816677,0.0031039731111377478
315,315,,0.16862185299396515,,0.1264534592628479,0.13068580627441406,,,
316,316,,,,,,0.004111005458980799,0.003355882130563259,0.003104240633547306
316,316,,0.12428480386734009,,0.09347794950008392,0.09624141454696655,,,
317,317,,,,,,0.004103671759366989,0.0033261487260460854,0.00310582690872252
317,317,,0.167229562997818,,0.1177472472190857,0.13190539181232452,,,
318,318,,,,,,0.004093631636351347,0.0032890327274799347,0.003106921911239624
318,318,,0.1255922019481659,,0.10721176862716675,0.09342867881059647,,,
319,319,,,,,,0.00408477708697319,0.0032672518864274025,0.0031046015210449696
319,319,,0.11101455241441727,,0.08911629766225815,0.08427966386079788,,,
320,320,,,,,,0.004080244340002537,0.0032446952536702156,0.003106835763901472
320,320,,0.1374514251947403,,0.09949461370706558,0.1076030358672142,,,
321,321,,,,,,0.004077350255101919,0.003219667822122574,0.0031114500015974045
321,321,,0.13248978555202484,,0.09960830211639404,0.10260729491710663,,,
322,322,,,,,,0.004073038697242737,0.0031916038133203983,0.0031155573669821024
322,322,,0.13739152252674103,,0.10984618216753006,0.10443766415119171,,,
323,323,,,,,,0.004073652438819408,0.0031746942549943924,0.0031212440226227045
323,323,,0.1541694700717926,,0.11088217794895172,0.1209048181772232,,,
324,324,,,,,,0.0040800911374390125,0.0031730295158922672,0.00312818237580359
324,324,,0.15393121540546417,,0.11206190288066864,0.1203126385807991,,,
325,325,,,,,,0.004081342834979296,0.003146170172840357,0.003137491876259446
325,325,,0.12818267941474915,,0.09317968785762787,0.10022877156734467,,,
326,326,,,,,,0.004087093751877546,0.003114310558885336,0.003152800491079688
326,326,,0.11651543527841568,,0.08852503448724747,0.08995791524648666,,,
327,327,,,,,,0.004087479319423437,0.003077198751270771,0.0031643195543438196
327,327,,0.143629789352417,,0.10422386974096298,0.11236263066530228,,,
328,328,,,,,,0.00408939179033041,0.0030534262768924236,0.003173364093527198
328,328,,0.12676289677619934,,0.10004200041294098,0.09675029665231705,,,
329,329,,,,,,0.0040906015783548355,0.003034566529095173,0.0031802314333617687
329,329,,0.12139483541250229,,0.09588569402694702,0.09262912720441818,,,
