val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
,,,182,182,4.4252777099609375,,,3.404059886932373,3.404059886932373
0.09568560123443604,0.07360430806875229,0.07360430806875229,183,183,,,,,
,,,183,183,1.9329078197479248,,,1.4868521690368652,1.4868521690368652
0.10302909463644028,0.07925314456224442,0.07925314456224442,184,184,,,,,
,,,184,184,3.911564350128174,,,3.0088956356048584,3.0088956356048584
0.11064288765192032,0.08510991930961609,0.08510991930961609,185,185,,,,,
,,,185,185,7.366446495056152,,,5.666496753692627,5.666496753692627
0.11803687363862991,0.09079759567975998,0.09079759567975998,186,186,,,,,
,,,186,186,4.263980388641357,,,3.279984951019287,3.279984951019287
0.12509331107139587,0.09622562676668167,0.09622562676668167,187,187,,,,,
,,,187,187,2.8054113388061523,,,2.1580088138580322,2.1580088138580322
0.1327049881219864,0.10208076238632202,0.10208076238632202,188,188,,,,,
,,,188,188,6.0251264572143555,,,4.6347126960754395,4.6347126960754395
0.13938698172569275,0.10722074657678604,0.10722074657678604,189,189,,,,,
,,,189,189,7.735611915588379,,,5.950470447540283,5.950470447540283
0.14542919397354126,0.11186859756708145,0.11186859756708145,190,190,,,,,
,,,190,190,7.837615013122559,,,6.028934001922607,6.028934001922607
0.15218843519687653,0.11706802248954773,0.11706802248954773,191,191,,,,,
,,,191,191,15.83548641204834,,,12.181143760681152,12.181143760681152
0.15928474068641663,0.12252672761678696,0.12252672761678696,192,192,,,,,
,,,192,192,31.539039611816406,,,24.260799407958984,24.260799407958984
0.16590261459350586,0.12761738896369934,0.12761738896369934,193,193,,,,,
,,,193,193,19.79946517944336,,,15.230356216430664,15.230356216430664
0.17149718105793,0.1319209188222885,0.1319209188222885,194,194,,,,,
,,,194,194,35.246944427490234,,,27.113033294677734,27.113033294677734
0.1771734207868576,0.13628722727298737,0.13628722727298737,195,195,,,,,
,,,195,195,32.688228607177734,,,25.14478874206543,25.14478874206543
0.18257856369018555,0.1404450535774231,0.1404450535774231,196,196,,,,,
,,,196,196,8.236112594604492,,,6.335471153259277,6.335471153259277
0.18838895857334137,0.14491458237171173,0.14491458237171173,197,197,,,,,
,,,197,197,18.86049461364746,,,14.508072853088379,14.508072853088379
0.19289301335811615,0.14837923645973206,0.14837923645973206,198,198,,,,,
,,,198,198,31.08095932006836,,,23.908428192138672,23.908428192138672
0.19755500555038452,0.15196539461612701,0.15196539461612701,199,199,,,,,
,,,199,199,43.73553466796875,,,33.64271926879883,33.64271926879883
0.20171378552913666,0.1551644504070282,0.1551644504070282,200,200,,,,,
,,,200,200,43.88273239135742,,,33.75594711303711,33.75594711303711
0.20454634726047516,0.15734334290027618,0.15734334290027618,201,201,,,,,
,,,201,201,64.36003112792969,,,49.507713317871094,49.507713317871094
0.2082052379846573,0.16015787422657013,0.16015787422657013,202,202,,,,,
,,,202,202,29.337318420410156,,,22.567167282104492,22.567167282104492
0.21085529029369354,0.16219636797904968,0.16219636797904968,203,203,,,,,
,,,203,203,9.888872146606445,,,7.6068243980407715,7.6068243980407715
0.21440435945987701,0.1649264246225357,0.1649264246225357,204,204,,,,,
,,,204,204,35.374691009521484,,,27.211299896240234,27.211299896240234
0.21792258322238922,0.16763275861740112,0.16763275861740112,205,205,,,,,
,,,205,205,10.313566207885742,,,7.9335126876831055,7.9335126876831055
0.22136621177196503,0.17028169333934784,0.17028169333934784,206,206,,,,,
,,,206,206,31.50425910949707,,,24.23404312133789,24.23404312133789
0.22493238747119904,0.17302490770816803,0.17302490770816803,207,207,,,,,
,,,207,207,10.391021728515625,,,7.993093490600586,7.993093490600586
0.22758889198303223,0.17506837844848633,0.17506837844848633,208,208,,,,,
,,,208,208,18.53915023803711,,,14.260884284973145,14.260884284973145
0.22924482822418213,0.17634217441082,0.17634217441082,209,209,,,,,
,,,209,209,15.802519798278809,,,12.15578556060791,12.15578556060791
0.2305993288755417,0.17738409340381622,0.17738409340381622,210,210,,,,,
,,,210,210,12.477039337158203,,,9.597722053527832,9.597722053527832
0.23085136711597443,0.17757797241210938,0.17757797241210938,211,211,,,,,
,,,211,211,53.08810806274414,,,40.83700180053711,40.83700180053711
0.23135089874267578,0.17796222865581512,0.17796222865581512,212,212,,,,,
,,,212,212,31.92770767211914,,,24.55977439880371,24.55977439880371
0.23077768087387085,0.17752128839492798,0.17752128839492798,213,213,,,,,
,,,213,213,21.863201141357422,,,16.817846298217773,16.817846298217773
0.2313164621591568,0.17793573439121246,0.17793573439121246,214,214,,,,,
,,,214,214,19.298568725585938,,,14.845052719116211,14.845052719116211
0.23107685148715973,0.17775142192840576,0.17775142192840576,215,215,,,,,
,,,215,215,7.574868202209473,,,5.826821327209473,5.826821327209473
0.2313072234392166,0.1779286414384842,0.1779286414384842,216,216,,,,,
,,,216,216,13.588376998901367,,,10.452597618103027,10.452597618103027
0.2323586493730545,0.17873744666576385,0.17873744666576385,217,217,,,,,
,,,217,217,14.260370254516602,,,10.969514846801758,10.969514846801758
0.2346794158220291,0.1805226355791092,0.1805226355791092,218,218,,,,,
,,,218,218,15.068265914916992,,,11.590973854064941,11.590973854064941
0.23661012947559357,0.1820078045129776,0.1820078045129776,219,219,,,,,
,,,219,219,23.150897979736328,,,17.808382034301758,17.808382034301758
0.23866184055805206,0.18358604609966278,0.18358604609966278,220,220,,,,,
,,,220,220,14.155179977416992,,,10.888599395751953,10.888599395751953
0.24072431027889252,0.18517254292964935,0.18517254292964935,221,221,,,,,
,,,221,221,39.93392562866211,,,30.71840476989746,30.71840476989746
0.24312317371368408,0.18701784312725067,0.18701784312725067,222,222,,,,,
,,,222,222,26.79335594177246,,,20.610273361206055,20.610273361206055
0.24602268636226654,0.1892482191324234,0.1892482191324234,223,223,,,,,
,,,223,223,36.46998977661133,,,28.053836822509766,28.053836822509766
0.24839884042739868,0.19107602536678314,0.19107602536678314,224,224,,,,,
,,,224,224,21.743541717529297,,,16.725801467895508,16.725801467895508
0.24965910613536835,0.19204546511173248,0.19204546511173248,225,225,,,,,
,,,225,225,19.126399993896484,,,14.712615013122559,14.712615013122559
0.2501736879348755,0.19244129955768585,0.19244129955768585,226,226,,,,,
,,,226,226,65.78974914550781,,,50.60750198364258,50.60750198364258
0.25071781873703003,0.19285984337329865,0.19285984337329865,227,227,,,,,
,,,227,227,87.65422058105469,,,67.42632293701172,67.42632293701172
0.25107869505882263,0.19313745200634003,0.19313745200634003,228,228,,,,,
,,,228,228,47.91583251953125,,,36.858333587646484,36.858333587646484
0.2514154314994812,0.19339649379253387,0.19339649379253387,229,229,,,,,
,,,229,229,74.50702667236328,,,57.31310272216797,57.31310272216797
0.2521388828754425,0.19395297765731812,0.19395297765731812,230,230,,,,,
,,,230,230,130.61703491210938,,,100.47463989257812,100.47463989257812
0.2532331049442291,0.194794699549675,0.194794699549675,231,231,,,,,
,,,231,231,95.45521545410156,,,73.42708587646484,73.42708587646484
0.2535920739173889,0.19507081806659698,0.19507081806659698,232,232,,,,,
,,,232,232,99.09170532226562,,,76.2243881225586,76.2243881225586
0.25320965051651,0.19477665424346924,0.19477665424346924,233,233,,,,,
,,,233,233,71.57353210449219,,,55.05656433105469,55.05656433105469
0.2522139251232147,0.19401071965694427,0.19401071965694427,234,234,,,,,
,,,234,234,31.446115493774414,,,24.189319610595703,24.189319610595703
0.2517193555831909,0.19363027811050415,0.19363027811050415,235,235,,,,,
,,,235,235,73.85498809814453,,,56.811527252197266,56.811527252197266
0.2517634928226471,0.19366423785686493,0.19366423785686493,236,236,,,,,
,,,236,236,57.724586486816406,,,44.403526306152344,44.403526306152344
0.25228655338287354,0.19406656920909882,0.19406656920909882,237,237,,,,,
,,,237,237,29.925443649291992,,,23.01957130432129,23.01957130432129
0.25284260511398315,0.1944943070411682,0.1944943070411682,238,238,,,,,
,,,238,238,33.4792594909668,,,25.753276824951172,25.753276824951172
0.25416648387908936,0.19551266729831696,0.19551266729831696,239,239,,,,,
,,,239,239,28.873811721801758,,,22.21062469482422,22.21062469482422
0.2549899220466614,0.19614608585834503,0.19614608585834503,240,240,,,,,
,,,240,240,74.28034210205078,,,57.13872528076172,57.13872528076172
0.25588488578796387,0.1968345195055008,0.1968345195055008,241,241,,,,,
,,,241,241,56.713172912597656,,,43.62551498413086,43.62551498413086
0.2564864754676819,0.19729728996753693,0.19729728996753693,242,242,,,,,
,,,242,242,59.91244888305664,,,46.08649444580078,46.08649444580078
0.25744006037712097,0.19803081452846527,0.19803081452846527,243,243,,,,,
,,,243,243,56.05547332763672,,,43.119590759277344,43.119590759277344
0.2584548890590668,0.19881145656108856,0.19881145656108856,244,244,,,,,
,,,244,244,47.18231964111328,,,36.294090270996094,36.294090270996094
0.25938841700553894,0.19952954351902008,0.19952954351902008,245,245,,,,,
,,,245,245,34.017704010009766,,,26.16746711730957,26.16746711730957
0.26017889380455017,0.20013760030269623,0.20013760030269623,246,246,,,,,
,,,246,246,34.387271881103516,,,26.45174789428711,26.45174789428711
0.26063594222068787,0.20048920810222626,0.20048920810222626,247,247,,,,,
,,,247,247,48.27583312988281,,,37.135257720947266,37.135257720947266
0.2610498368740082,0.20080755650997162,0.20080755650997162,248,248,,,,,
,,,248,248,64.0101318359375,,,49.238563537597656,49.238563537597656
0.26115503907203674,0.2008884698152542,0.2008884698152542,249,249,,,,,
,,,249,249,61.28362274169922,,,47.14124298095703,47.14124298095703
0.26204121112823486,0.20157016813755035,0.20157016813755035,250,250,,,,,
,,,250,250,61.66299819946289,,,47.43307876586914,47.43307876586914
0.2632237672805786,0.20247982442378998,0.20247982442378998,251,251,,,,,
,,,251,251,36.301998138427734,,,27.92461395263672,27.92461395263672
0.26469117403030396,0.20360858738422394,0.20360858738422394,252,252,,,,,
,,,252,252,53.298240661621094,,,40.99864959716797,40.99864959716797
0.2660975456237793,0.20469041168689728,0.20469041168689728,253,253,,,,,
,,,253,253,56.066017150878906,,,43.12770462036133,43.12770462036133
0.26707687973976135,0.20544375479221344,0.20544375479221344,254,254,,,,,
,,,254,254,105.81484985351562,,,81.39603424072266,81.39603424072266
0.26800936460494995,0.20616106688976288,0.20616106688976288,255,255,,,,,
,,,255,255,23.545902252197266,,,18.112234115600586,18.112234115600586
0.26878881454467773,0.20676063001155853,0.20676063001155853,256,256,,,,,
,,,256,256,27.354007720947266,,,21.04154396057129,21.04154396057129
0.2692497968673706,0.20711523294448853,0.20711523294448853,257,257,,,,,
,,,257,257,83.54407501220703,,,64.2646713256836,64.2646713256836
0.2703152298927307,0.20793478190898895,0.20793478190898895,258,258,,,,,
,,,258,258,39.60298156738281,,,30.46383285522461,30.46383285522461
0.27146756649017334,0.20882122218608856,0.20882122218608856,259,259,,,,,
,,,259,259,79.65744018554688,,,61.27495574951172,61.27495574951172
0.2718328833580017,0.20910221338272095,0.20910221338272095,260,260,,,,,
,,,260,260,28.844482421875,,,22.18806266784668,22.18806266784668
0.2723192274570465,0.2094763070344925,0.2094763070344925,261,261,,,,,
,,,261,261,24.904069900512695,,,19.1569766998291,19.1569766998291
0.2732989192008972,0.21022993326187134,0.21022993326187134,262,262,,,,,
,,,262,262,24.395092010498047,,,18.76545524597168,18.76545524597168
0.27417463064193726,0.2109035700559616,0.2109035700559616,263,263,,,,,
,,,263,263,12.10447883605957,,,9.311137199401855,9.311137199401855
0.2760075330734253,0.2123134732246399,0.2123134732246399,264,264,,,,,
,,,264,264,26.901939392089844,,,20.69379997253418,20.69379997253418
0.27709391713142395,0.21314914524555206,0.21314914524555206,265,265,,,,,
,,,265,265,11.168295860290527,,,8.590996742248535,8.590996742248535
0.2783157229423523,0.2140890210866928,0.2140890210866928,266,266,,,,,
,,,266,266,12.36978816986084,,,9.51522159576416,9.51522159576416
0.2783474028110504,0.21411339938640594,0.21411339938640594,267,267,,,,,
,,,267,267,13.49273681640625,,,10.3790283203125,10.3790283203125
0.278583288192749,0.21429483592510223,0.21429483592510223,268,268,,,,,
,,,268,268,57.68976593017578,,,44.37674331665039,44.37674331665039
0.27914080023765564,0.21472369134426117,0.21472369134426117,269,269,,,,,
,,,269,269,42.15762710571289,,,32.4289436340332,32.4289436340332
0.28038910031318665,0.2156839221715927,0.2156839221715927,270,270,,,,,
,,,270,270,12.642696380615234,,,9.725151062011719,9.725151062011719
0.28085193037986755,0.21603994071483612,0.21603994071483612,271,271,,,,,
,,,271,271,13.589498519897461,,,10.453460693359375,10.453460693359375
0.2813716530799866,0.21643972396850586,0.21643972396850586,272,272,,,,,
,,,272,272,47.437644958496094,,,36.49049758911133,36.49049758911133
0.2818889319896698,0.21683764457702637,0.21683764457702637,273,273,,,,,
,,,273,273,40.28081512451172,,,30.98524284362793,30.98524284362793
0.28124773502349854,0.21634440124034882,0.21634440124034882,274,274,,,,,
,,,274,274,23.39527130126953,,,17.996362686157227,17.996362686157227
0.280087411403656,0.21545188128948212,0.21545188128948212,275,275,,,,,
,,,275,275,26.03939437866211,,,20.030302047729492,20.030302047729492
0.27926918864250183,0.214822456240654,0.214822456240654,276,276,,,,,
,,,276,276,55.52680206298828,,,42.71292495727539,42.71292495727539
0.2785274386405945,0.21425186097621918,0.21425186097621918,277,277,,,,,
,,,277,277,40.57180404663086,,,31.209083557128906,31.209083557128906
0.2777913510799408,0.21368564665317535,0.21368564665317535,278,278,,,,,
,,,278,278,47.64699935913086,,,36.65153884887695,36.65153884887695
0.2769540548324585,0.21304158866405487,0.21304158866405487,279,279,,,,,
,,,279,279,26.80230712890625,,,20.617158889770508,20.617158889770508
0.2761361002922058,0.21241240203380585,0.21241240203380585,280,280,,,,,
,,,280,280,24.952938079833984,,,19.19456672668457,19.19456672668457
0.2749401926994324,0.21149246394634247,0.21149246394634247,281,281,,,,,
,,,281,281,48.66117858886719,,,37.43167495727539,37.43167495727539
0.2735130786895752,0.21039468050003052,0.21039468050003052,282,282,,,,,
,,,282,282,48.903316497802734,,,37.61793518066406,37.61793518066406
0.27030277252197266,0.2079252004623413,0.2079252004623413,283,283,,,,,
,,,283,283,53.11567687988281,,,40.858211517333984,40.858211517333984
0.2684815227985382,0.20652423799037933,0.20652423799037933,284,284,,,,,
,,,284,284,36.96168518066406,,,28.432064056396484,28.432064056396484
0.2670178711414337,0.20539836585521698,0.20539836585521698,285,285,,,,,
,,,285,285,49.16822052001953,,,37.82170867919922,37.82170867919922
0.2665387690067291,0.20502983033657074,0.20502983033657074,286,286,,,,,
,,,286,286,43.278343200683594,,,33.29103469848633,33.29103469848633
0.2669806480407715,0.2053697258234024,0.2053697258234024,287,287,,,,,
,,,287,287,45.683353424072266,,,35.14104080200195,35.14104080200195
0.26842284202575684,0.20647911727428436,0.20647911727428436,288,288,,,,,
,,,288,288,29.13389015197754,,,22.41068458557129,22.41068458557129
0.2688121497631073,0.20677857100963593,0.20677857100963593,289,289,,,,,
,,,289,289,38.22166442871094,,,29.40127944946289,29.40127944946289
0.2685193419456482,0.20655333995819092,0.20655333995819092,290,290,,,,,
,,,290,290,30.437843322753906,,,23.413724899291992,23.413724899291992
0.26812341809272766,0.20624880492687225,0.20624880492687225,291,291,,,,,
,,,291,291,21.569416046142578,,,16.59185791015625,16.59185791015625
0.267850786447525,0.20603905618190765,0.20603905618190765,292,292,,,,,
,,,292,292,15.476634979248047,,,11.90510368347168,11.90510368347168
0.2687663435935974,0.20674334466457367,0.20674334466457367,293,293,,,,,
,,,293,293,25.78499984741211,,,19.834613800048828,19.834613800048828
0.2697647511959076,0.20751135051250458,0.20751135051250458,294,294,,,,,
,,,294,294,20.466800689697266,,,15.743692398071289,15.743692398071289
0.2712618112564087,0.2086629420518875,0.2086629420518875,295,295,,,,,
,,,295,295,46.10446548461914,,,35.46497344970703,35.46497344970703
0.2717722952365875,0.2090556025505066,0.2090556025505066,296,296,,,,,
,,,296,296,43.14164733886719,,,33.185882568359375,33.185882568359375
0.2723984122276306,0.20953722298145294,0.20953722298145294,297,297,,,,,
,,,297,297,26.584716796875,,,20.44978141784668,20.44978141784668
0.272747665643692,0.20980589091777802,0.20980589091777802,298,298,,,,,
,,,298,298,41.74187469482422,,,32.109134674072266,32.109134674072266
0.2730509638786316,0.2100391983985901,0.2100391983985901,299,299,,,,,
,,,299,299,29.124027252197266,,,22.40309715270996,22.40309715270996
0.2735900282859802,0.2104538530111313,0.2104538530111313,300,300,,,,,
,,,300,300,23.610734939575195,,,18.1621036529541,18.1621036529541
0.27425432205200195,0.2109648585319519,0.2109648585319519,301,301,,,,,
,,,301,301,25.27751350402832,,,19.44424057006836,19.44424057006836
0.2745732069015503,0.21121014654636383,0.21121014654636383,302,302,,,,,
,,,302,302,30.29009246826172,,,23.300071716308594,23.300071716308594
0.2744348645210266,0.21110375225543976,0.21110375225543976,303,303,,,,,
,,,303,303,51.72359848022461,,,39.78738021850586,39.78738021850586
0.27405640482902527,0.21081261336803436,0.21081261336803436,304,304,,,,,
,,,304,304,58.83613967895508,,,45.258567810058594,45.258567810058594
0.27360978722572327,0.2104690670967102,0.2104690670967102,305,305,,,,,
,,,305,305,36.72930145263672,,,28.25330924987793,28.25330924987793
0.2731492817401886,0.21011483669281006,0.21011483669281006,306,306,,,,,
,,,306,306,15.412534713745117,,,11.855795860290527,11.855795860290527
0.27238839864730835,0.2095295637845993,0.2095295637845993,307,307,,,,,
,,,307,307,24.988285064697266,,,19.221757888793945,19.221757888793945
0.27130526304244995,0.20869635045528412,0.20869635045528412,308,308,,,,,
,,,308,308,15.98324966430664,,,12.294806480407715,12.294806480407715
0.2701450288295746,0.2078038901090622,0.2078038901090622,309,309,,,,,
,,,309,309,22.76852798461914,,,17.514251708984375,17.514251708984375
0.2694346308708191,0.20725740492343903,0.20725740492343903,310,310,,,,,
,,,310,310,11.80368709564209,,,9.07975959777832,9.07975959777832
0.26905113458633423,0.20696240663528442,0.20696240663528442,311,311,,,,,
,,,311,311,13.873281478881836,,,10.671754837036133,10.671754837036133
0.2688067555427551,0.20677442848682404,0.20677442848682404,312,312,,,,,
,,,312,312,17.20072364807129,,,13.231325149536133,13.231325149536133
0.2694723606109619,0.20728641748428345,0.20728641748428345,313,313,,,,,
,,,313,313,10.048139572143555,,,7.729338645935059,7.729338645935059
0.2698949873447418,0.20761151611804962,0.20761151611804962,314,314,,,,,
,,,314,314,16.402755737304688,,,12.61750602722168,12.61750602722168
0.2709076404571533,0.2083904892206192,0.2083904892206192,315,315,,,,,
,,,315,315,18.877582550048828,,,14.52121639251709,14.52121639251709
0.2717510461807251,0.20903925597667694,0.20903925597667694,316,316,,,,,
,,,316,316,18.776996612548828,,,14.443843841552734,14.443843841552734
0.27255979180336,0.20966137945652008,0.20966137945652008,317,317,,,,,
,,,317,317,26.162105560302734,,,20.12469482421875,20.12469482421875
0.2731077969074249,0.21008293330669403,0.21008293330669403,318,318,,,,,
,,,318,318,9.83991527557373,,,7.5691657066345215,7.5691657066345215
0.2734072208404541,0.21031324565410614,0.21031324565410614,319,319,,,,,
,,,319,319,30.95956039428711,,,23.815046310424805,23.815046310424805
0.27334392070770264,0.21026454865932465,0.21026454865932465,320,320,,,,,
,,,320,320,22.979167938232422,,,17.67628288269043,17.67628288269043
0.2729119658470154,0.20993228256702423,0.20993228256702423,321,321,,,,,
,,,321,321,77.61520385742188,,,59.704002380371094,59.704002380371094
0.2723747491836548,0.20951904356479645,0.20951904356479645,322,322,,,,,
,,,322,322,32.07632064819336,,,24.674091339111328,24.674091339111328
0.27171605825424194,0.20901234447956085,0.20901234447956085,323,323,,,,,
,,,323,323,12.56821060180664,,,9.667854309082031,9.667854309082031
0.2703510820865631,0.20796237885951996,0.20796237885951996,324,324,,,,,
,,,324,324,40.07962417602539,,,30.83047866821289,30.83047866821289
0.2693936824798584,0.20722590386867523,0.20722590386867523,325,325,,,,,
,,,325,325,55.48206329345703,,,42.67851257324219,42.67851257324219
0.2683594822883606,0.2064303755760193,0.2064303755760193,326,326,,,,,
,,,326,326,21.45029067993164,,,16.50022315979004,16.50022315979004
0.26746004819869995,0.20573848485946655,0.20573848485946655,327,327,,,,,
,,,327,327,63.54405212402344,,,48.88003921508789,48.88003921508789
0.2668148875236511,0.20524223148822784,0.20524223148822784,328,328,,,,,
,,,328,328,50.545841217041016,,,38.88141632080078,38.88141632080078
0.266022264957428,0.20463250577449799,0.20463250577449799,329,329,,,,,
,,,329,329,50.41078567504883,,,38.77752685546875,38.77752685546875
0.265738844871521,0.2044144868850708,0.2044144868850708,330,330,,,,,
,,,330,330,60.40718078613281,,,46.46706008911133,46.46706008911133
0.2656543254852295,0.20434947311878204,0.20434947311878204,331,331,,,,,
,,,331,331,29.673580169677734,,,22.82583236694336,22.82583236694336
0.2654988765716553,0.20422989130020142,0.20422989130020142,332,332,,,,,
,,,332,332,51.20996856689453,,,39.39228057861328,39.39228057861328
0.26530569791793823,0.20408129692077637,0.20408129692077637,333,333,,,,,
,,,333,333,39.94638442993164,,,30.72798728942871,30.72798728942871
0.2649326026439667,0.20379431545734406,0.20379431545734406,334,334,,,,,
,,,334,334,41.26010513305664,,,31.73853874206543,31.73853874206543
0.26455244421958923,0.2035018801689148,0.2035018801689148,335,335,,,,,
,,,335,335,28.91689682006836,,,22.24376678466797,22.24376678466797
0.2642136812210083,0.2032412886619568,0.2032412886619568,336,336,,,,,
,,,336,336,31.940040588378906,,,24.56926155090332,24.56926155090332
0.2635081708431244,0.20269858837127686,0.20269858837127686,337,337,,,,,
,,,337,337,17.97698974609375,,,13.82845401763916,13.82845401763916
0.2624504566192627,0.20188497006893158,0.20188497006893158,338,338,,,,,
,,,338,338,41.074520111083984,,,31.59578514099121,31.59578514099121
0.26117071509361267,0.20090055465698242,0.20090055465698242,339,339,,,,,
,,,339,339,39.83293914794922,,,30.64072036743164,30.64072036743164
0.26029565930366516,0.20022742450237274,0.20022742450237274,340,340,,,,,
,,,340,340,8.34650993347168,,,6.4203925132751465,6.4203925132751465
0.2597573697566986,0.1998133659362793,0.1998133659362793,341,341,,,,,
,,,341,341,31.214969635009766,,,24.011516571044922,24.011516571044922
0.25972917675971985,0.19979166984558105,0.19979166984558105,342,342,,,,,
,,,342,342,17.73465347290039,,,13.64204216003418,13.64204216003418
0.25975465774536133,0.19981126487255096,0.19981126487255096,343,343,,,,,
,,,343,343,14.672964096069336,,,11.286895751953125,11.286895751953125
0.259956032037735,0.1999661773443222,0.1999661773443222,344,344,,,,,
,,,344,344,20.162029266357422,,,15.509252548217773,15.509252548217773
0.2597595453262329,0.199815034866333,0.199815034866333,345,345,,,,,
,,,345,345,11.254448890686035,,,8.657268524169922,8.657268524169922
0.2595332860946655,0.19964098930358887,0.19964098930358887,346,346,,,,,
,,,346,346,18.164518356323242,,,13.97270679473877,13.97270679473877
0.25960737466812134,0.19969797134399414,0.19969797134399414,347,347,,,,,
,,,347,347,10.59996509552002,,,8.15381908416748,8.15381908416748
0.25960469245910645,0.1996959000825882,0.1996959000825882,348,348,,,,,
,,,348,348,11.575075149536133,,,8.90390396118164,8.90390396118164
0.25947287678718567,0.19959451258182526,0.19959451258182526,349,349,,,,,
,,,349,349,31.40910530090332,,,24.16084861755371,24.16084861755371
0.25927236676216125,0.19944028556346893,0.19944028556346893,350,350,,,,,
,,,350,350,30.381086349487305,,,23.370065689086914,23.370065689086914
0.2590252757072449,0.1992502063512802,0.1992502063512802,351,351,,,,,
,,,351,351,18.628379821777344,,,14.329523086547852,14.329523086547852
0.25882819294929504,0.199098601937294,0.199098601937294,352,352,,,,,
,,,352,352,5.548707962036133,,,4.2682366371154785,4.2682366371154785
0.25856247544288635,0.1988942176103592,0.1988942176103592,353,353,,,,,
,,,353,353,3.868396282196045,,,2.975689172744751,2.975689172744751
0.25856882333755493,0.19889909029006958,0.19889909029006958,354,354,,,,,
,,,354,354,19.270885467529297,,,14.823759078979492,14.823759078979492
0.25847959518432617,0.19883044064044952,0.19883044064044952,355,355,,,,,
,,,355,355,9.594303131103516,,,7.380232810974121,7.380232810974121
0.2585156261920929,0.19885818660259247,0.19885818660259247,356,356,,,,,
,,,356,356,23.81368637084961,,,18.318218231201172,18.318218231201172
0.25851941108703613,0.19886107742786407,0.19886107742786407,357,357,,,,,
,,,357,357,12.152594566345215,,,9.348150253295898,9.348150253295898
0.2585630416870117,0.198894664645195,0.198894664645195,358,358,,,,,
,,,358,358,20.28691291809082,,,15.605316162109375,15.605316162109375
0.2585507929325104,0.1988852173089981,0.1988852173089981,359,359,,,,,
,,,359,359,12.327970504760742,,,9.483053207397461,9.483053207397461
0.25845423340797424,0.19881094992160797,0.19881094992160797,360,360,,,,,
,,,360,360,8.26203441619873,,,6.355411052703857,6.355411052703857
0.25825512409210205,0.1986577957868576,0.1986577957868576,361,361,,,,,
,,,361,361,15.546294212341309,,,11.958687782287598,11.958687782287598
0.2579517066478729,0.19842438399791718,0.19842438399791718,362,362,,,,,
,,,362,362,14.056703567504883,,,10.812849044799805,10.812849044799805
0.257724404335022,0.19824953377246857,0.19824953377246857,363,363,,,,,
,,,363,363,30.58085823059082,,,23.52373504638672,23.52373504638672
0.2576071321964264,0.1981593370437622,0.1981593370437622,364,364,,,,,
,,,364,364,9.00081729888916,,,6.923705577850342,6.923705577850342
0.25739315152168274,0.19799472391605377,0.19799472391605377,365,365,,,,,
,,,365,365,15.337705612182617,,,11.798233985900879,11.798233985900879
0.25720253586769104,0.1978481262922287,0.1978481262922287,366,366,,,,,
,,,366,366,16.639068603515625,,,12.799283981323242,12.799283981323242
0.25700339674949646,0.19769494235515594,0.19769494235515594,367,367,,,,,
,,,367,367,8.390265464782715,,,6.454050540924072,6.454050540924072
0.2568652927875519,0.19758868217468262,0.19758868217468262,368,368,,,,,
,,,368,368,26.67213249206543,,,20.517024993896484,20.517024993896484
0.2567887008190155,0.19752974808216095,0.19752974808216095,369,369,,,,,
,,,369,369,10.395418167114258,,,7.996476173400879,7.996476173400879
0.2567102909088135,0.19746945798397064,0.19746945798397064,370,370,,,,,
,,,370,370,17.862140655517578,,,13.740108489990234,13.740108489990234
0.25665581226348877,0.19742755591869354,0.19742755591869354,371,371,,,,,
,,,371,371,6.193237781524658,,,4.764029026031494,4.764029026031494
0.25661221146583557,0.1973940134048462,0.1973940134048462,372,372,,,,,
,,,372,372,24.20962142944336,,,18.622783660888672,18.622783660888672
0.25663408637046814,0.19741083681583405,0.19741083681583405,373,373,,,,,
,,,373,373,17.56326675415039,,,13.51020622253418,13.51020622253418
0.25668829679489136,0.19745254516601562,0.19745254516601562,374,374,,,,,
,,,374,374,12.63100528717041,,,9.716157913208008,9.716157913208008
0.2567271590232849,0.1974824219942093,0.1974824219942093,375,375,,,,,
,,,375,375,12.130687713623047,,,9.331297874450684,9.331297874450684
0.25674548745155334,0.19749653339385986,0.19749653339385986,376,376,,,,,
,,,376,376,13.038158416748047,,,10.029352188110352,10.029352188110352
0.2567472457885742,0.1974978893995285,0.1974978893995285,377,377,,,,,
,,,377,377,25.684598922729492,,,19.757383346557617,19.757383346557617
0.2566898465156555,0.19745373725891113,0.19745373725891113,378,378,,,,,
,,,378,378,17.07091522216797,,,13.131471633911133,13.131471633911133
0.2566186189651489,0.19739894568920135,0.19739894568920135,379,379,,,,,
,,,379,379,13.208861351013184,,,10.160661697387695,10.160661697387695
0.2565586566925049,0.1973528116941452,0.1973528116941452,380,380,,,,,
,,,380,380,23.086711883544922,,,17.759008407592773,17.759008407592773
0.2565378248691559,0.19733679294586182,0.19733679294586182,381,381,,,,,
,,,381,381,27.406709671020508,,,21.08208465576172,21.08208465576172
0.25650572776794434,0.1973121017217636,0.1973121017217636,382,382,,,,,
,,,382,382,14.276189804077148,,,10.981684684753418,10.981684684753418
0.2564551830291748,0.19727320969104767,0.19727320969104767,383,383,,,,,
,,,383,383,9.535387992858887,,,7.334914207458496,7.334914207458496
0.2563967704772949,0.19722826778888702,0.19722826778888702,384,384,,,,,
