val/loss,val/step1,val/rollout_avg,epoch,step,train/loss,train/main,train/align,train/step1,train/rollout_avg
,,,189,189,0.6125566959381104,,,0.4711974561214447,0.4711974561214447
0.16917698085308075,0.1301361322402954,0.1301361322402954,190,190,,,,,
,,,190,190,0.5668786764144897,,,0.43606048822402954,0.43606048822402954
0.17595867812633514,0.13535282015800476,0.13535282015800476,191,191,,,,,
,,,191,191,1.5425388813018799,,,1.1865683794021606,1.1865683794021606
0.18128304183483124,0.13944847881793976,0.13944847881793976,192,192,,,,,
,,,192,192,0.646774172782898,,,0.49751853942871094,0.49751853942871094
0.18543624877929688,0.1426432728767395,0.1426432728767395,193,193,,,,,
,,,193,193,3.0006823539733887,,,2.3082172870635986,2.3082172870635986
0.1906375288963318,0.1466442495584488,0.1466442495584488,194,194,,,,,
,,,194,194,2.775888681411743,,,2.13529896736145,2.13529896736145
0.19604797661304474,0.15080614387989044,0.15080614387989044,195,195,,,,,
,,,195,195,8.137750625610352,,,6.25980806350708,6.25980806350708
0.20135127007961273,0.15488559007644653,0.15488559007644653,196,196,,,,,
,,,196,196,7.766507148742676,,,5.974236011505127,5.974236011505127
0.20551569759845734,0.15808899700641632,0.15808899700641632,197,197,,,,,
,,,197,197,10.701055526733398,,,8.23158073425293,8.23158073425293
0.20964239537715912,0.1612633764743805,0.1612633764743805,198,198,,,,,
,,,198,198,4.113653659820557,,,3.16434907913208,3.16434907913208
0.21295855939388275,0.16381427645683289,0.16381427645683289,199,199,,,,,
,,,199,199,3.8661694526672363,,,2.9739763736724854,2.9739763736724854
0.21574775874614716,0.16595980525016785,0.16595980525016785,200,200,,,,,
,,,200,200,5.266138076782227,,,4.050875186920166,4.050875186920166
0.21677041053771973,0.16674645245075226,0.16674645245075226,201,201,,,,,
,,,201,201,5.073613166809082,,,3.9027791023254395,3.9027791023254395
0.21816694736480713,0.1678207367658615,0.1678207367658615,202,202,,,,,
,,,202,202,2.4846065044403076,,,1.9112358093261719,1.9112358093261719
0.22072796523571014,0.16979072988033295,0.16979072988033295,203,203,,,,,
,,,203,203,1.604663372039795,,,1.23435640335083,1.23435640335083
0.22636298835277557,0.17412535846233368,0.17412535846233368,204,204,,,,,
,,,204,204,0.9094551801681519,,,0.6995808482170105,0.6995808482170105
0.23216931521892548,0.1785917729139328,0.1785917729139328,205,205,,,,,
,,,205,205,7.767355918884277,,,5.974889278411865,5.974889278411865
0.2383286952972412,0.1833297610282898,0.1833297610282898,206,206,,,,,
,,,206,206,2.8281941413879395,,,2.1755340099334717,2.1755340099334717
0.2434832602739334,0.18729479610919952,0.18729479610919952,207,207,,,,,
,,,207,207,4.862131595611572,,,3.7401010990142822,3.7401010990142822
0.2477896809577942,0.1906074434518814,0.1906074434518814,208,208,,,,,
,,,208,208,4.825716018676758,,,3.7120890617370605,3.7120890617370605
0.2509673535823822,0.19305181503295898,0.19305181503295898,209,209,,,,,
,,,209,209,4.009591579437256,,,3.084301233291626,3.084301233291626
0.2542092502117157,0.19554556906223297,0.19554556906223297,210,210,,,,,
,,,210,210,1.9992152452468872,,,1.5378578901290894,1.5378578901290894
0.2564581036567688,0.19727547466754913,0.19727547466754913,211,211,,,,,
,,,211,211,2.343975305557251,,,1.8030579090118408,1.8030579090118408
0.2569388747215271,0.19764529168605804,0.19764529168605804,212,212,,,,,
,,,212,212,0.9507607221603394,,,0.7313544154167175,0.7313544154167175
0.2573050558567047,0.19792695343494415,0.19792695343494415,213,213,,,,,
,,,213,213,0.8778826594352722,,,0.6752943396568298,0.6752943396568298
0.25707319378852844,0.197748601436615,0.197748601436615,214,214,,,,,
,,,214,214,0.668043851852417,,,0.5138798952102661,0.5138798952102661
0.25637269020080566,0.19720976054668427,0.19720976054668427,215,215,,,,,
,,,215,215,0.7662429809570312,,,0.5894176959991455,0.5894176959991455
0.2558455467224121,0.19680427014827728,0.19680427014827728,216,216,,,,,
,,,216,216,0.6275988221168518,,,0.48276832699775696,0.48276832699775696
0.25650349259376526,0.19731037318706512,0.19731037318706512,217,217,,,,,
,,,217,217,0.9973984956741333,,,0.7672296166419983,0.7672296166419983
0.2569895386695862,0.19768424332141876,0.19768424332141876,218,218,,,,,
,,,218,218,2.105104446411133,,,1.6193110942840576,1.6193110942840576
0.25662821531295776,0.1974063366651535,0.1974063366651535,219,219,,,,,
,,,219,219,3.4374613761901855,,,2.6442008018493652,2.6442008018493652
0.2560455799102783,0.19695812463760376,0.19695812463760376,220,220,,,,,
,,,220,220,11.271234512329102,,,8.670180320739746,8.670180320739746
0.25492429733276367,0.19609563052654266,0.19609563052654266,221,221,,,,,
,,,221,221,4.400435447692871,,,3.3849503993988037,3.3849503993988037
0.25375550985336304,0.19519655406475067,0.19519655406475067,222,222,,,,,
,,,222,222,2.457289934158325,,,1.8902230262756348,1.8902230262756348
0.2512967884540558,0.19330520927906036,0.19330520927906036,223,223,,,,,
,,,223,223,5.956250190734863,,,4.581730842590332,4.581730842590332
0.24887382984161377,0.1914414018392563,0.1914414018392563,224,224,,,,,
,,,224,224,8.523947715759277,,,6.556882858276367,6.556882858276367
0.24678482115268707,0.18983447551727295,0.18983447551727295,225,225,,,,,
,,,225,225,2.672186851501465,,,2.055528402328491,2.055528402328491
0.2466968297958374,0.1897668093442917,0.1897668093442917,226,226,,,,,
,,,226,226,2.945213794708252,,,2.2655489444732666,2.2655489444732666
0.24595659971237183,0.18919737637043,0.18919737637043,227,227,,,,,
,,,227,227,1.742623209953308,,,1.3404794931411743,1.3404794931411743
0.24490337073802948,0.1883872002363205,0.1883872002363205,228,228,,,,,
,,,228,228,0.920190691947937,,,0.7078389525413513,0.7078389525413513
0.24366776645183563,0.18743674457073212,0.18743674457073212,229,229,,,,,
,,,229,229,1.3446015119552612,,,1.034308910369873,1.034308910369873
0.24196183681488037,0.18612448871135712,0.18612448871135712,230,230,,,,,
,,,230,230,1.2819041013717651,,,0.9860800504684448,0.9860800504684448
0.24042469263076782,0.1849420666694641,0.1849420666694641,231,231,,,,,
,,,231,231,1.3926953077316284,,,1.0713040828704834,1.0713040828704834
0.2386588305234909,0.18358369171619415,0.18358369171619415,232,232,,,,,
,,,232,232,1.8406157493591309,,,1.4158583879470825,1.4158583879470825
0.23705321550369263,0.18234862387180328,0.18234862387180328,233,233,,,,,
,,,233,233,1.6544344425201416,,,1.272641897201538,1.272641897201538
0.23497258126735687,0.18074814975261688,0.18074814975261688,234,234,,,,,
,,,234,234,1.2531414031982422,,,0.9639548659324646,0.9639548659324646
0.23323862254619598,0.1794143170118332,0.1794143170118332,235,235,,,,,
,,,235,235,2.182316303253174,,,1.6787049770355225,1.6787049770355225
0.23225779831409454,0.1786598563194275,0.1786598563194275,236,236,,,,,
,,,236,236,1.1590650081634521,,,0.8915885090827942,0.8915885090827942
0.2318863868713379,0.17837412655353546,0.17837412655353546,237,237,,,,,
,,,237,237,1.9225494861602783,,,1.478884220123291,1.478884220123291
0.232683464884758,0.1789872795343399,0.1789872795343399,238,238,,,,,
,,,238,238,1.3667538166046143,,,1.0513490438461304,1.0513490438461304
0.23378340899944305,0.17983336746692657,0.17983336746692657,239,239,,,,,
,,,239,239,0.7837433218955994,,,0.602879524230957,0.602879524230957
0.23485513031482697,0.1806577891111374,0.1806577891111374,240,240,,,,,
,,,240,240,2.017415761947632,,,1.5518583059310913,1.5518583059310913
0.23621661961078644,0.1817050725221634,0.1817050725221634,241,241,,,,,
,,,241,241,0.7742068767547607,,,0.5955437421798706,0.5955437421798706
0.23814286291599274,0.18318681418895721,0.18318681418895721,242,242,,,,,
,,,242,242,1.4552433490753174,,,1.1194179058074951,1.1194179058074951
0.2404031902551651,0.18492551147937775,0.18492551147937775,243,243,,,,,
,,,243,243,2.68528151512146,,,2.065601348876953,2.065601348876953
0.24291376769542694,0.1868567317724228,0.1868567317724228,244,244,,,,,
,,,244,244,1.688330888748169,,,1.2987160682678223,1.2987160682678223
0.2462865263223648,0.1894511729478836,0.1894511729478836,245,245,,,,,
,,,245,245,1.8478165864944458,,,1.42139732837677,1.42139732837677
0.24946214258670807,0.19189395010471344,0.19189395010471344,246,246,,,,,
,,,246,246,4.893146514892578,,,3.76395845413208,3.76395845413208
0.25212565064430237,0.1939428299665451,0.1939428299665451,247,247,,,,,
,,,247,247,4.567919731140137,,,3.513784646987915,3.513784646987915
0.2538353204727173,0.19525794684886932,0.19525794684886932,248,248,,,,,
,,,248,248,1.229407787322998,,,0.9456982016563416,0.9456982016563416
0.2548390030860901,0.19602997601032257,0.19602997601032257,249,249,,,,,
,,,249,249,3.7125399112701416,,,2.855800151824951,2.855800151824951
0.254888653755188,0.1960681825876236,0.1960681825876236,250,250,,,,,
,,,250,250,2.3497190475463867,,,1.807476282119751,1.807476282119751
0.253798246383667,0.1952294111251831,0.1952294111251831,251,251,,,,,
,,,251,251,1.7490222454071045,,,1.3454017639160156,1.3454017639160156
0.2524985671043396,0.19422966241836548,0.19422966241836548,252,252,,,,,
,,,252,252,1.5246002674102783,,,1.1727694272994995,1.1727694272994995
0.25228819251060486,0.1940678358078003,0.1940678358078003,253,253,,,,,
,,,253,253,0.5621786713600159,,,0.43244510889053345,0.43244510889053345
0.2520312964916229,0.19387023150920868,0.19387023150920868,254,254,,,,,
,,,254,254,1.079706072807312,,,0.8305431008338928,0.8305431008338928
0.2520121932029724,0.19385553896427155,0.19385553896427155,255,255,,,,,
,,,255,255,2.011472463607788,,,1.5472865104675293,1.5472865104675293
0.251919150352478,0.1937839537858963,0.1937839537858963,256,256,,,,,
,,,256,256,1.290004014968872,,,0.9923108220100403,0.9923108220100403
0.25143420696258545,0.1934109330177307,0.1934109330177307,257,257,,,,,
,,,257,257,0.7754077911376953,,,0.5964675545692444,0.5964675545692444
0.25162288546562195,0.1935560554265976,0.1935560554265976,258,258,,,,,
,,,258,258,1.1641299724578857,,,0.8954846262931824,0.8954846262931824
0.2513497769832611,0.19334597885608673,0.19334597885608673,259,259,,,,,
,,,259,259,1.3017218112945557,,,1.0013245344161987,1.0013245344161987
0.2505076825618744,0.19269822537899017,0.19269822537899017,260,260,,,,,
,,,260,260,1.704904556274414,,,1.3114650249481201,1.3114650249481201
0.24985450506210327,0.19219577312469482,0.19219577312469482,261,261,,,,,
,,,261,261,1.6575108766555786,,,1.2750083208084106,1.2750083208084106
0.2487633228302002,0.19135640561580658,0.19135640561580658,262,262,,,,,
,,,262,262,1.4574120044708252,,,1.1210861206054688,1.1210861206054688
0.24716973304748535,0.1901305466890335,0.1901305466890335,263,263,,,,,
,,,263,263,2.1609344482421875,,,1.6622573137283325,1.6622573137283325
0.24576814472675323,0.18905241787433624,0.18905241787433624,264,264,,,,,
,,,264,264,3.5067059993743896,,,2.6974661350250244,2.6974661350250244
0.2447659820318222,0.18828152120113373,0.18828152120113373,265,265,,,,,
,,,265,265,1.4872610569000244,,,1.1440470218658447,1.1440470218658447
0.24317164719104767,0.18705511093139648,0.18705511093139648,266,266,,,,,
,,,266,266,2.437948226928711,,,1.87534499168396,1.87534499168396
0.24145615100860596,0.18573550879955292,0.18573550879955292,267,267,,,,,
,,,267,267,2.197070598602295,,,1.690054178237915,1.690054178237915
0.2398882508277893,0.18452942371368408,0.18452942371368408,268,268,,,,,
,,,268,268,1.5692843198776245,,,1.2071417570114136,1.2071417570114136
0.23895184695720673,0.1838091015815735,0.1838091015815735,269,269,,,,,
,,,269,269,3.2817327976226807,,,2.524409770965576,2.524409770965576
0.23809202015399933,0.18314771354198456,0.18314771354198456,270,270,,,,,
,,,270,270,4.044670104980469,,,3.1112847328186035,3.1112847328186035
0.237298846244812,0.18253757059574127,0.18253757059574127,271,271,,,,,
,,,271,271,2.2891087532043457,,,1.7608529329299927,1.7608529329299927
0.23704199492931366,0.18233998119831085,0.18233998119831085,272,272,,,,,
,,,272,272,1.3613327741622925,,,1.047179102897644,1.047179102897644
0.23698540031909943,0.18229646980762482,0.18229646980762482,273,273,,,,,
,,,273,273,2.382321834564209,,,1.8325552940368652,1.8325552940368652
0.23680025339126587,0.18215404450893402,0.18215404450893402,274,274,,,,,
,,,274,274,1.901685118675232,,,1.4628347158432007,1.4628347158432007
0.23632459342479706,0.1817881315946579,0.1817881315946579,275,275,,,,,
,,,275,275,1.5742920637130737,,,1.210994005203247,1.210994005203247
0.23584264516830444,0.18141742050647736,0.18141742050647736,276,276,,,,,
,,,276,276,1.465280532836914,,,1.1271388530731201,1.1271388530731201
0.23569028079509735,0.18130020797252655,0.18130020797252655,277,277,,,,,
,,,277,277,0.5980308055877686,,,0.4600237011909485,0.4600237011909485
0.23620493710041046,0.1816961169242859,0.1816961169242859,278,278,,,,,
,,,278,278,1.0709121227264404,,,0.8237785696983337,0.8237785696983337
0.23657071590423584,0.18197746574878693,0.18197746574878693,279,279,,,,,
,,,279,279,0.7906243801116943,,,0.608172595500946,0.608172595500946
0.2369604855775833,0.18227730691432953,0.18227730691432953,280,280,,,,,
,,,280,280,0.8234438300132751,,,0.6334183216094971,0.6334183216094971
0.23755912482738495,0.1827377825975418,0.1827377825975418,281,281,,,,,
,,,281,281,0.9990749359130859,,,0.7685191631317139,0.7685191631317139
0.23858791589736938,0.18352918326854706,0.18352918326854706,282,282,,,,,
,,,282,282,0.8119605779647827,,,0.6245850324630737,0.6245850324630737
0.2396605759859085,0.18435430526733398,0.18435430526733398,283,283,,,,,
,,,283,283,1.7464979887008667,,,1.343459963798523,1.343459963798523
0.23950357735157013,0.18423350155353546,0.18423350155353546,284,284,,,,,
,,,284,284,3.6804490089416504,,,2.8311145305633545,2.8311145305633545
0.2400038242340088,0.18461830914020538,0.18461830914020538,285,285,,,,,
,,,285,285,3.51884126663208,,,2.706800937652588,2.706800937652588
0.24025540053844452,0.18481183052062988,0.18481183052062988,286,286,,,,,
,,,286,286,3.6978349685668945,,,2.8444883823394775,2.8444883823394775
0.2412659376859665,0.18558917939662933,0.18558917939662933,287,287,,,,,
,,,287,287,3.5227560997009277,,,2.7098124027252197,2.7098124027252197
0.2423587590456009,0.18642981350421906,0.18642981350421906,288,288,,,,,
,,,288,288,2.237992763519287,,,1.7215328216552734,1.7215328216552734
0.24296016991138458,0.18689243495464325,0.18689243495464325,289,289,,,,,
,,,289,289,1.7869524955749512,,,1.3745787143707275,1.3745787143707275
0.24388746917247772,0.18760573863983154,0.18760573863983154,290,290,,,,,
,,,290,290,2.582970142364502,,,1.9869003295898438,1.9869003295898438
0.2454250454902649,0.1887884885072708,0.1887884885072708,291,291,,,,,
,,,291,291,1.9888960123062134,,,1.529919981956482,1.529919981956482
0.2466292530298233,0.18971480429172516,0.18971480429172516,292,292,,,,,
,,,292,292,7.001452922821045,,,5.385733604431152,5.385733604431152
0.24759824573993683,0.1904601901769638,0.1904601901769638,293,293,,,,,
,,,293,293,4.8063740730285645,,,3.6972107887268066,3.6972107887268066
0.24818234145641327,0.1909094601869583,0.1909094601869583,294,294,,,,,
,,,294,294,2.1756324768066406,,,1.6735634803771973,1.6735634803771973
0.2485993653535843,0.19123028218746185,0.19123028218746185,295,295,,,,,
,,,295,295,2.81252121925354,,,2.163477659225464,2.163477659225464
0.24891002476215363,0.1914692521095276,0.1914692521095276,296,296,,,,,
,,,296,296,5.16591739654541,,,3.973783016204834,3.973783016204834
0.24931661784648895,0.19178199768066406,0.19178199768066406,297,297,,,,,
,,,297,297,3.338451385498047,,,2.5680394172668457,2.5680394172668457
0.2500208616256714,0.1923237293958664,0.1923237293958664,298,298,,,,,
,,,298,298,2.112567663192749,,,1.6250520944595337,1.6250520944595337
0.2510170042514801,0.19309000670909882,0.19309000670909882,299,299,,,,,
,,,299,299,2.250220537185669,,,1.7309387922286987,1.7309387922286987
0.25195395946502686,0.19381074607372284,0.19381074607372284,300,300,,,,,
,,,300,300,2.763084888458252,,,2.1254501342773438,2.1254501342773438
0.2528499662876129,0.19449996948242188,0.19449996948242188,301,301,,,,,
,,,301,301,1.5207939147949219,,,1.1698414087295532,1.1698414087295532
0.25370100140571594,0.19515460729599,0.19515460729599,302,302,,,,,
,,,302,302,1.9620336294174194,,,1.5092566013336182,1.5092566013336182
0.25420039892196655,0.19553875923156738,0.19553875923156738,303,303,,,,,
,,,303,303,0.9069966077804565,,,0.6976897120475769,0.6976897120475769
0.2547588050365448,0.19596831500530243,0.19596831500530243,304,304,,,,,
,,,304,304,0.6516562104225159,,,0.5012739896774292,0.5012739896774292
0.2556803226470947,0.19667716324329376,0.19667716324329376,305,305,,,,,
,,,305,305,1.0571391582489014,,,0.8131839036941528,0.8131839036941528
0.25626176595687866,0.1971244364976883,0.1971244364976883,306,306,,,,,
,,,306,306,0.8711801767349243,,,0.6701385974884033,0.6701385974884033
0.2566971480846405,0.19745934009552002,0.19745934009552002,307,307,,,,,
,,,307,307,1.3039919137954712,,,1.0030707120895386,1.0030707120895386
0.25709009170532227,0.19776161015033722,0.19776161015033722,308,308,,,,,
,,,308,308,1.6529494524002075,,,1.271499514579773,1.271499514579773
0.25712600350379944,0.1977892369031906,0.1977892369031906,309,309,,,,,
,,,309,309,1.9768553972244263,,,1.520658016204834,1.520658016204834
0.25753170251846313,0.19810129702091217,0.19810129702091217,310,310,,,,,
,,,310,310,1.2243461608886719,,,0.9418047666549683,0.9418047666549683
0.2580816149711609,0.19852431118488312,0.19852431118488312,311,311,,,,,
,,,311,311,1.524050235748291,,,1.1723463535308838,1.1723463535308838
0.2578224837779999,0.19832497835159302,0.19832497835159302,312,312,,,,,
,,,312,312,2.030866861343384,,,1.56220543384552,1.56220543384552
0.25660768151283264,0.19739051163196564,0.19739051163196564,313,313,,,,,
,,,313,313,1.1661365032196045,,,0.8970280885696411,0.8970280885696411
0.25533461570739746,0.19641123712062836,0.19641123712062836,314,314,,,,,
,,,314,314,0.9086847305297852,,,0.6989882588386536,0.6989882588386536
0.25405752658843994,0.19542886316776276,0.19542886316776276,315,315,,,,,
,,,315,315,2.397475481033325,,,1.8442118167877197,1.8442118167877197
0.252863347530365,0.19451026618480682,0.19451026618480682,316,316,,,,,
,,,316,316,2.757042169570923,,,2.1208016872406006,2.1208016872406006
0.25115224719047546,0.19319403171539307,0.19319403171539307,317,317,,,,,
,,,317,317,3.422149896621704,,,2.632422924041748,2.632422924041748
0.2498728185892105,0.192209854722023,0.192209854722023,318,318,,,,,
,,,318,318,3.4153406620025635,,,2.627185344696045,2.627185344696045
0.2492235153913498,0.19171039760112762,0.19171039760112762,319,319,,,,,
,,,319,319,2.8254683017730713,,,2.1734371185302734,2.1734371185302734
